000_pos_map,001robot_vel,011world_vel
0.0442565,0.0423766,-0.226491
0.0473718,0.0422931,-0.263049
0.0546531,0.0482887,-0.30987
0.0636358,0.056712,-0.359903
0.0726939,0.0649266,-0.406634
0.0806961,0.0707386,-0.442982
0.0865779,0.0719902,-0.461846
0,0,0
-0.00266124,8.27181e-05,-0.00813781
0.00448128,0.00503194,-0.0341331
0.0104905,0.00948107,-0.0599705
0.0159094,0.0139296,-0.0875623
0.0215172,0.0188617,-0.118735
0.0278152,0.0245508,-0.154591
0.0350105,0.0310848,-0.195468
0.0431235,0.0383983,-0.240952
0.0520594,0.0462441,-0.289771
0,0,1
0.0710201,0.0500718,-0.259953
0.0585389,0.0465161,-0.258374
0.0514255,0.0476528,-0.275917
0.05155,0.0540369,-0.311729
0.0557975,0.0639508,-0.358557
0.0610339,0.0756393,-0.408767
0.0653801,0.0874994,-0.454844
0.0680558,0.0975159,-0.488191
0.0690652,0.103147,-0.5
0,1,1
0.0714252,0.0494922,-0.259953
0.0600922,0.0444913,-0.258374
0.0541891,0.0444849,-0.275917
0.056078,0.0493218,-0.311729
0.06298,0.056891,-0.358557
0.0719527,0.0653395,-0.408767
0.0811296,0.0731347,-0.454844
0.0893597,0.0784589,-0.488191
0.0956582,0.0791122,-0.5
0,0,0
-0.00270278,0.00808576,-0.0239354
0.00712658,0.010681,-0.0551774
0.0149952,0.0141025,-0.0861416
0.0216241,0.0186557,-0.118862
0.0281247,0.024282,-0.155352
0.0352199,0.0308553,-0.196794
0.0432101,0.0382689,-0.243237
0.0521312,0.046387,-0.293207
0.0618709,0.0549421,-0.343207
0,0,1
0.0976443,0.0282972,-0.312419
0.07668,0.0385022,-0.309643
0.0621249,0.0510666,-0.327202
0.0578756,0.0635744,-0.3649
0.0599275,0.0759199,-0.414423
0.0638639,0.0883277,-0.464431
0.0670324,0.100277,-0.499695
0.0685146,0.11005,-0.5
0.068661,0.115217,-0.5
0,1,1
0.0982936,0.0259522,-0.312419
0.0786866,0.0342148,-0.309643
0.0662881,0.0455323,-0.327202
0.065006,0.0562628,-0.3649
0.0709527,0.0657331,-0.414423
0.0799017,0.0741358,-0.464431
0.0892105,0.081181,-0.499695
0.0973977,0.0855513,-0.5
0.103428,0.0853929,-0.5
0,0,0
-0.00263553,0.0128317,-0.0421117
0.010303,0.015471,-0.0800669
0.020294,0.0191902,-0.117342
0.0282403,0.0243249,-0.156278
0.0356559,0.0307041,-0.19914
0.0435388,0.0380837,-0.24659
0.0522901,0.0462615,-0.29659
0.0619106,0.055028,-0.34659
0.0721947,0.064069,-0.39659
0,0,1
0.128159,0.0318169,-0.379552
0.0966156,0.0450636,-0.372751
0.0729053,0.0602967,-0.389362
0.0633234,0.0745566,-0.428621
0.0626719,0.087932,-0.474498
0.0649041,0.100666,-0.5
0.0663832,0.111955,-0.5
0.0660147,0.119968,-0.5
0.0648635,0.123412,-0.5
0,1,1
0.129385,0.0263932,-0.379552
0.0999103,0.0371918,-0.372751
0.079463,0.0513468,-0.389362
0.0741559,0.0637922,-0.428621
0.0788286,0.073796,-0.474498
0.0875132,0.0817779,-0.5
0.0962049,0.0876658,-0.5
0.102841,0.0904095,-0.5
0.1075,0.0887783,-0.5
0,0,0
-0.00170413,0.0158784,-0.0620213
0.014317,0.0200515,-0.109097
0.0264456,0.0248805,-0.154643
0.0357304,0.0308854,-0.201183
0.0440734,0.03804,-0.25045
0.052727,0.0461338,-0.30045
0.062134,0.0549256,-0.35045
0.0722146,0.0641222,-0.40045
0.082735,0.0733802,-0.45045
0,0,1
0.157317,0.0515805,-0.470754
0.115307,0.0612084,-0.455459
0.0824913,0.0736337,-0.4654
0.0674497,0.0867744,-0.492672
0.0637771,0.0998601,-0.5
0.0638366,0.111819,-0.5
0.0631053,0.120985,-0.5
0.0607895,0.126267,-0.5
0.0588031,0.12833,-0.5
0,1,1
0.160212,0.0417305,-0.470754
0.121286,0.0482899,-0.455459
0.0928485,0.0600491,-0.4654
0.0834292,0.0715459,-0.492672
0.0865366,0.0809381,-0.5
0.0940699,0.0879179,-0.5
0.100806,0.0919662,-0.5
0.105203,0.0925802,-0.5
0.108809,0.0899283,-0.5
0,0,0
0.00778133,0.0196667,-0.097865
0.0223479,0.0252999,-0.147865
0.0340717,0.0313195,-0.197865
0.0437854,0.0382531,-0.247865
0.0529368,0.0461608,-0.297865
0.0624023,0.0548598,-0.347865
0.0723848,0.0640529,-0.397865
0.0827326,0.0734243,-0.447865
0.0933258,0.082725,-0.497865
0,0,1
0.139465,0.0702951,-0.5
0.107089,0.0768117,-0.5
0.0816118,0.0870781,-0.5
0.0693173,0.0991119,-0.5
0.0649569,0.110938,-0.5
0.0625075,0.120455,-0.5
0.0590855,0.126486,-0.5
0.0552084,0.129707,-0.5
0.0526758,0.13094,-0.5
0,1,1
0.145666,0.0563318,-0.5
0.117237,0.0601964,-0.5
0.097137,0.0693361,-0.5
0.0915144,0.079077,-0.5
0.0946547,0.0869895,-0.5
0.0998255,0.0919315,-0.5
0.103478,0.0937138,-0.5
0.105932,0.093007,-0.5
0.108812,0.0898888,-0.5
0,0,0
0.017121,0.0266564,-0.136755
0.0308725,0.032316,-0.186755
0.0425188,0.038717,-0.236755
0.0527339,0.0462661,-0.286755
0.0625878,0.0548075,-0.336755
0.0726255,0.0639665,-0.386755
0.0828897,0.0733617,-0.436755
0.0932704,0.0827339,-0.486755
0.103703,0.0918837,-0.536755
0,0,1
0.128515,0.0748146,-0.5
0.102553,0.0845218,-0.5
0.0815951,0.0973436,-0.5
0.0703565,0.109798,-0.5
0.0644754,0.119612,-0.5
0.0596233,0.125728,-0.5
0.0544176,0.128835,-0.5
0.0494104,0.12967,-0.5
0.0462115,0.129056,-0.5
0,1,1
0.137515,0.0565957,-0.5
0.116463,0.0640109,-0.5
0.102151,0.07549,-0.5
0.098539,0.0854147,-0.5
0.100377,0.0915894,-0.5
0.102642,0.0939522,-0.5
0.103807,0.0937223,-0.5
0.104326,0.0914975,-0.5
0.105706,0.0872769,-0.5
0,0,0
0.0243937,0.0330753,-0.17529
0.0390561,0.0395907,-0.22529
0.05158,0.0467741,-0.27529
0.0625523,0.0549811,-0.32529
0.0729308,0.0639699,-0.37529
0.0832003,0.0733196,-0.42529
0.0934572,0.0826967,-0.47529
0.103604,0.0918506,-0.52529
0.113548,0.100569,-0.57529
0,0,1
0.133015,0.0897264,-0.5
0.106027,0.0979957,-0.5
0.0832828,0.108805,-0.5
0.0696155,0.118342,-0.5
0.0612771,0.124632,-0.5
0.0547435,0.127737,-0.5
0.0483297,0.127822,-0.5
0.0423183,0.125296,-0.5
0.0387033,0.122728,-0.5
0,1,1
0.146625,0.0651544,-0.5
0.125239,0.071834,-0.5
0.109723,0.08207,-0.5
0.103785,0.0898875,-0.5
0.102695,0.0934972,-0.5
0.102569,0.0937714,-0.5
0.101464,0.0915387,-0.5
0.0994445,0.0871825,-0.5
0.0992471,0.0819154,-0.5
0,0,0
0.0344374,0.0402301,-0.216662
0.0488505,0.0475703,-0.266662
0.0615208,0.0554667,-0.316662
0.07281,0.064156,-0.366662
0.0834102,0.0733507,-0.416662
0.0937191,0.0826856,-0.466662
0.103777,0.0918337,-0.516662
0.113425,0.100511,-0.566662
0.122643,0.10858,-0.616662
0,0,1
0.124983,0.102669,-0.5
0.101417,0.109561,-0.5
0.0802208,0.117727,-0.5
0.0659924,0.123837,-0.5
0.05649,0.127085,-0.5
0.0486642,0.126948,-0.5
0.0410256,0.123104,-0.5
0.0344535,0.117563,-0.5
0.0308168,0.113726,-0.5
0,1,1
0.144132,0.0734015,-0.5
0.126703,0.0789641,-0.5
0.112892,0.0868929,-0.5
0.106001,0.0919468,-0.5
0.103089,0.0933499,-0.5
0.100576,0.0914801,-0.5
0.0964817,0.0867698,-0.5
0.0921784,0.0806925,-0.5
0.0909102,0.0749574,-0.5
0,0,0
0.0350726,0.0468267,-0.247399
0.0551549,0.0557483,-0.297399
0.0711647,0.0645333,-0.347399
0.0837264,0.0735484,-0.397399
0.0944468,0.0827418,-0.447399
0.104352,0.091841,-0.497399
0.113723,0.100504,-0.547399
0.122536,0.108508,-0.597399
0.130863,0.115819,-0.647399
0,0,1
0.172861,0.135678,-0.5
0.127327,0.130908,-0.5
0.0874198,0.127532,-0.5
0.0632699,0.12626,-0.5
0.0499396,0.12489,-0.5
0.0410178,0.120842,-0.5
0.0335979,0.114217,-0.5
0.0277213,0.107281,-0.5
0.0245854,0.102981,-0.5
0,1,1
0.200823,0.0892165,-0.5
0.160098,0.0878497,-0.5
0.125616,0.0901513,-0.5
0.107205,0.0919337,-0.5
0.0990544,0.0909925,-0.5
0.0937064,0.086628,-0.5
0.0881346,0.0800407,-0.5
0.0832648,0.073107,-0.5
0.0817201,0.0673158,-0.5
0,0,0
0.0443973,0.0521912,-0.29326
0.0651736,0.0634925,-0.34326
0.0816204,0.0735987,-0.39326
0.0942986,0.0830281,-0.44326
0.104821,0.0920616,-0.49326
0.114204,0.100628,-0.54326
0.122823,0.108555,-0.59326
0.130785,0.11574,-0.64326
0.138234,0.122204,-0.69326
0,0,1
0.166223,0.168246,-0.5
0.12086,0.150519,-0.5
0.0809703,0.135679,-0.5
0.0563115,0.126735,-0.5
0.0420797,0.119883,-0.5
0.0328089,0.112409,-0.5
0.025843,0.104087,-0.5
0.0208312,0.0964011,-0.5
0.0183906,0.0917982,-0.5
0,1,1
0.207763,0.113012,-0.5
0.164468,0.101062,-0.5
0.126782,0.0942941,-0.5
0.105224,0.0903357,-0.5
0.0938282,0.0856676,-0.5
0.0861928,0.0792652,-0.5
0.0796183,0.0718525,-0.5
0.07449,0.0646402,-0.5
0.0728089,0.0588557,-0.5
0,0,0
0.0547796,0.058884,-0.331887
0.0756374,0.0717708,-0.381887
0.0921026,0.08271,-0.431887
0.104597,0.0922535,-0.481887
0.114632,0.100872,-0.531887
0.123286,0.10873,-0.581887
0.131067,0.115824,-0.631887
0.138175,0.122118,-0.681887
0.144792,0.127641,-0.731887
0,0,1
0.155207,0.189796,-0.5
0.112024,0.162873,-0.5
0.0735262,0.138973,-0.5
0.048975,0.12288,-0.5
0.0347311,0.111613,-0.5
0.0260149,0.102031,-0.5
0.020184,0.092776,-0.5
0.0165642,0.0845733,-0.5
0.0150779,0.0797028,-0.5
0,1,1
0.208578,0.128868,-0.5
0.164652,0.109392,-0.5
0.124947,0.0954347,-0.5
0.100347,0.086189,-0.5
0.0865387,0.0785794,-0.5
0.07781,0.0709418,-0.5
0.0710866,0.0629402,-0.5
0.0661633,0.0552216,-0.5
0.0644801,0.0492159,-0.5
0,0,0
0.0651922,0.0657731,-0.372096
0.0857141,0.079233,-0.422096
0.102066,0.0909524,-0.472096
0.114236,0.10069,-0.522096
0.123658,0.108928,-0.572096
0.131524,0.116069,-0.622096
0.138468,0.122274,-0.672096
0.144769,0.127558,-0.722096
0.150623,0.131965,-0.772096
0,0,1
0.142239,0.2,-0.5
0.101156,0.173897,-0.5
0.0641084,0.142065,-0.5
0.0405797,0.118397,-0.5
0.0274738,0.102623,-0.5
0.0202739,0.0908883,-0.5
0.0164059,0.0805829,-0.5
0.0148025,0.0717668,-0.5
0.0146422,0.0665706,-0.5
0,1,1
0.205219,0.1346,-0.5
0.163519,0.117194,-0.5
0.1217,0.0973717,-0.5
0.0942177,0.0823865,-0.5
0.0786589,0.0714082,-0.5
0.06944,0.0620468,-0.5
0.063011,0.0528429,-0.5
0.058543,0.0440716,-0.5
0.0569326,0.0374796,-0.5
0,0,0
0.0813659,0.0753415,-0.420128
0.0985803,0.0891633,-0.470128
0.112519,0.100248,-0.520128
0.123175,0.109038,-0.570128
0.131603,0.116305,-0.620128
0.138695,0.122488,-0.670128
0.144945,0.127681,-0.720128
0.15059,0.131831,-0.770128
0.155811,0.13497,-0.820128
0,0,1
0.100798,0.196412,-0.5
0.074053,0.161961,-0.5
0.0487756,0.12924,-0.5
0.0317326,0.106664,-0.5
0.0217855,0.0915339,-0.5
0.0167273,0.0795141,-0.5
0.0150648,0.0684216,-0.5
0.0156227,0.0588816,-0.5
0.0167031,0.0534116,-0.5
0,1,1
0.172144,0.138218,-0.5
0.139388,0.110844,-0.5
0.106556,0.0879076,-0.5
0.0842843,0.0726658,-0.5
0.0709231,0.0618302,-0.5
0.062495,0.0519295,-0.5
0.0564473,0.0414991,-0.5
0.0522092,0.0313895,-0.5
0.05045,0.0242196,-0.5
0,0,0
0.0979273,0.0846393,-0.475884
0.11084,0.0977599,-0.525884
0.121979,0.108199,-0.575884
0.131079,0.116286,-0.625884
0.138602,0.122735,-0.675884
0.145034,0.12795,-0.725884
0.150696,0.131999,-0.775884
0.155785,0.134826,-0.825884
0.160472,0.136517,-0.871262
0,0,1
0.0546686,0.175783,-0.5
0.0439342,0.146201,-0.5
0.0322903,0.117381,-0.5
0.0231935,0.0963388,-0.5
0.0175529,0.0809229,-0.5
0.0154665,0.0678616,-0.5
0.0165221,0.0558277,-0.5
0.0193464,0.0459226,-0.453782
0.021764,0.0404742,-0.400465
0,1,1
0.129125,0.131207,-0.5
0.111387,0.104392,-0.5
0.0910049,0.0808639,-0.5
0.0752337,0.0644902,-0.5
0.0643183,0.0521515,-0.5
0.0566139,0.0404879,-0.5
0.0508923,0.0282788,-0.5
0.046875,0.0169089,-0.453782
0.0449815,0.0094072,-0.400465
0,0,0
0.114157,0.0956124,-0.528008
0.122477,0.106587,-0.578008
0.130632,0.115558,-0.628008
0.138124,0.122591,-0.678008
0.144786,0.128067,-0.728008
0.150649,0.132187,-0.778008
0.155821,0.134958,-0.828008
0.160413,0.136392,-0.869199
0.164542,0.136728,-0.899631
0,0,1
0.0165744,0.136719,-0.5
0.0192887,0.119686,-0.5
0.0193067,0.10093,-0.5
0.0175312,0.0844376,-0.5
0.0163594,0.069771,-0.5
0.0173902,0.0560377,-0.5
0.0204941,0.0435245,-0.411906
0.0240798,0.0337016,-0.304327
0.0258,0.0285476,-0.247993
0,1,1
0.0831981,0.109749,-0.5
0.0815467,0.0897051,-0.5
0.0749228,0.0703291,-0.5
0.0666166,0.0547657,-0.5
0.0586368,0.0411989,-0.5
0.051718,0.0277109,-0.5
0.0459206,0.0143419,-0.411906
0.0412837,0.00335985,-0.304327
0.0384006,-0.00245023,-0.247993
0,0,0
0.129508,0.105683,-0.580491
0.133253,0.114571,-0.630491
0.138458,0.122056,-0.680491
0.144404,0.12792,-0.730491
0.15029,0.132236,-0.780491
0.155674,0.135061,-0.830491
0.160396,0.136464,-0.870448
0.164413,0.136686,-0.897526
0.167757,0.136201,-0.915343
0,0,1
-0.0174259,0.0948564,-0.5
-0.00208647,0.091141,-0.5
0.00931705,0.0829909,-0.5
0.0150494,0.0714187,-0.5
0.0183797,0.0579629,-0.5
0.0214954,0.0443226,-0.399561
0.0241863,0.0321448,-0.270788
0.0246452,0.0231217,-0.178162
0.0234276,0.0186874,-0.137292
0,1,1
0.0374511,0.0888753,-0.5
0.0520461,0.0748481,-0.5
0.0594576,0.0586438,-0.5
0.0588627,0.0431545,-0.5
0.0538444,0.0282541,-0.5
0.0472207,0.0140269,-0.399561
0.0401662,0.00222351,-0.270788
0.0334437,-0.00484987,-0.178162
0.0290945,-0.00718243,-0.137292
0,0,0
0.139876,0.115675,-0.64032
0.141529,0.122024,-0.69032
0.145206,0.127633,-0.74032
0.150174,0.132033,-0.79032
0.15542,0.134977,-0.839398
0.160279,0.136442,-0.876002
0.164392,0.136687,-0.899786
0.167576,0.136225,-0.914074
0.169864,0.135571,-0.92262
0,0,1
-0.0246701,0.0607828,-0.5
-0.00737646,0.0666657,-0.5
0.00700565,0.0659896,-0.5
0.0159886,0.057994,-0.490773
0.0215465,0.0459431,-0.366042
0.0244529,0.0331689,-0.237839
0.0234193,0.0220584,-0.142878
0.0191486,0.0141324,-0.0854684
0.0155425,0.0101878,-0.0610691
0,1,1
0.0165318,0.0634812,-0.5
0.0367641,0.0560992,-0.5
0.0496835,0.0439915,-0.5
0.0524592,0.0294444,-0.490773
0.0485839,0.0146502,-0.366042
0.0411353,0.00245125,-0.237839
0.0318376,-0.00462638,-0.142878
0.0228835,-0.00653744,-0.0854684
0.0175051,-0.00623952,-0.0610691
0,0,0
0.149827,0.124624,-0.698638
0.149216,0.12839,-0.748638
0.151311,0.132007,-0.798638
0.155332,0.134782,-0.84465
0.159952,0.136294,-0.878533
0.1642,0.136606,-0.900723
0.167513,0.136193,-0.914064
0.169683,0.135615,-0.92136
0.170878,0.135164,-0.924967
0,0,1
-0.0289041,0.0249042,-0.5
-0.00927534,0.0407618,-0.5
0.00817878,0.0481658,-0.460121
0.0193727,0.0445819,-0.338831
0.0247151,0.0346977,-0.221907
0.0238055,0.0233963,-0.133409
0.0178299,0.013661,-0.0729611
0.0108154,0.00678803,-0.0360691
0.00680024,0.00360577,-0.020422
0,1,1
-0.00611473,0.03766,-0.5
0.0209489,0.0361759,-0.5
0.0402125,0.0277452,-0.460121
0.0461989,0.0151164,-0.338831
0.0424856,0.00312117,-0.221907
0.0331217,-0.00412806,-0.133409
0.0217051,-0.00578068,-0.0729611
0.0119466,-0.0045087,-0.0360691
0.00697237,-0.00326051,-0.020422
0,0,0
0.162537,0.129601,-0.754508
0.157642,0.132313,-0.804508
0.157083,0.134768,-0.848294
0.159764,0.136243,-0.880181
0.163618,0.136577,-0.901243
0.167114,0.136176,-0.914136
0.16951,0.135606,-0.921215
0.17074,0.135197,-0.924355
0.171175,0.134991,-0.925267
0,0,1
-0.054247,-0.0137692,-0.5
-0.0215607,0.0129974,-0.437857
0.00666242,0.0298683,-0.318875
0.021976,0.0318404,-0.210623
0.0248423,0.0249131,-0.128923
0.0191463,0.0155035,-0.0707966
0.0106937,0.00731479,-0.0313928
0.00426476,0.00223614,-0.00912558
0.00169822,0.000433669,-0.0014598
0,1,1
-0.0489558,0.0271231,-0.5
-0.00558712,0.0245475,-0.437857
0.0268114,0.014753,-0.318875
0.0385432,0.0033424,-0.210623
0.0349523,-0.00401685,-0.128923
0.0239677,-0.00570007,-0.0707966
0.0122932,-0.00409143,-0.0313928
0.00435384,-0.00205733,-0.00912558
0.00136809,-0.0010956,-0.0014598
0,0,0
0.172703,0.134247,-0.809429
0.164712,0.135271,-0.847938
0.16212,0.136197,-0.878415
0.163584,0.136444,-0.899758
0.166488,0.136088,-0.913334
0.169017,0.135565,-0.920951
0.170497,0.135185,-0.924333
0.171063,0.135008,-0.925178
0.171158,0.134958,-0.924942
0,0,1
-0.0625431,-0.0507819,-0.385092
-0.024089,-0.013315,-0.304761
0.00744219,0.0128487,-0.213436
0.0208438,0.0205261,-0.135758
0.0195975,0.0168264,-0.0761682
0.0119843,0.0094761,-0.0338211
0.00481815,0.00346105,-0.00845323
0.000967921,0.000449764,0.00236174
-0.000252524,-0.000443032,0.00511435
0,1,1
-0.0799099,0.0102396,-0.385092
-0.0259208,0.00925655,-0.304761
0.0146409,0.00247381,-0.213436
0.0290362,-0.00356127,-0.135758
0.0252951,-0.00522951,-0.0761682
0.0147959,-0.00380799,-0.0338211
0.00566497,-0.00176111,-0.00845323
0.00094163,-0.000502486,0.00236174
-0.000505789,-6.49908e-05,0.00511435
0,0,0
0.177782,0.137379,-0.865256
0.169328,0.136869,-0.882941
0.166112,0.13645,-0.898774
0.166701,0.135936,-0.911102
0.168543,0.135446,-0.919206
0.170055,0.135126,-0.923398
0.170822,0.134991,-0.924838
0.171062,0.134963,-0.924906
0.171063,0.134977,-0.924508
0,0,1
-0.0509442,-0.0676649,-0.17685
-0.0171783,-0.0275071,-0.158327
0.00768899,0.00140424,-0.123277
0.0151562,0.0115575,-0.0810409
0.0117159,0.0100869,-0.0419268
0.00570593,0.00529892,-0.0143936
0.00166568,0.00175232,-0.000686211
-0.000105867,8.6926e-05,0.0039841
-0.000557234,-0.000374423,0.00474931
0,1,1
-0.0845452,-0.00509505,-0.17685
-0.0321584,-0.00419165,-0.158327
0.00588584,-0.00514289,-0.123277
0.0184214,-0.00489283,-0.0810409
0.0151254,-0.0031983,-0.0419268
0.00766803,-0.00135553,-0.0143936
0.00240195,-0.000275251,-0.000686211
5.6936e-06,0.000136863,0.0039841
-0.000634493,0.000219366,0.00474931
0,0,0
0.184061,0.140222,-0.917855
0.173947,0.137809,-0.913899
0.169324,0.136154,-0.914581
0.168676,0.135275,-0.917909
0.169489,0.134934,-0.921179
0.170323,0.134879,-0.923183
0.170797,0.134921,-0.924047
0.170971,0.13497,-0.924243
0.170995,0.135003,-0.924163
0,0,1
-0.04228,-0.0949956,0.0395564
-0.0151208,-0.0467094,-0.00681892
0.00301,-0.010504,-0.0332742
0.00764653,0.0043922,-0.0327022
0.00548531,0.00630695,-0.0200419
0.00252331,0.00403066,-0.00863448
0.000657139,0.00168894,-0.00196436
-0.00011839,0.000386974,0.000801173
-0.000301539,-3.75991e-05,0.00147687
0,1,1
-0.101141,-0.0241293,0.0395564
-0.0462225,-0.0165497,-0.00681892
-0.00648591,-0.00879356,-0.0332742
0.00813401,-0.00340571,-0.0327022
0.00834029,-0.000553075,-0.0200419
0.00473683,0.000419226,-0.00863448
0.00174384,0.00049332,-0.00196436
0.000237546,0.000327623,0.000801173
-0.000211687,0.00021801,0.00147687
0,0,0
0.188216,0.143654,-0.966952
0.177017,0.138903,-0.940684
0.171326,0.135955,-0.92604
0.169691,0.134762,-0.920885
0.169809,0.134561,-0.920507
0.170323,0.134706,-0.921679
0.170713,0.134875,-0.922858
0.170902,0.134978,-0.923602
0.170962,0.135022,-0.923979
0,0,1
-0.0244842,-0.11916,0.262685
-0.00971587,-0.0633513,0.146435
-0.000287194,-0.0202409,0.051556
0.0023077,-0.000275551,0.00377461
0.00196179,0.00496977,-0.0117194
0.00101022,0.00413237,-0.0117883
0.000323683,0.00212148,-0.0074355
7.35345e-06,0.000748186,-0.00377038
-7.83855e-05,0.000232313,-0.00218458
0,1,1
-0.11199,-0.0475057,0.262685
-0.0569103,-0.0294788,0.146435
-0.0163501,-0.0119353,0.051556
0.00117705,-0.00200398,0.00377461
0.00514318,0.00144737,-0.0117194
0.00390258,0.00169319,-0.0117883
0.00188688,0.00102233,-0.0074355
0.00060132,0.000445253,-0.00377038
0.000138148,0.000202556,-0.00218458
0,0,0
0.189972,0.144943,-0.988225
0.178431,0.139257,-0.952557
0.172205,0.135846,-0.931022
0.170055,0.134569,-0.921925
0.169882,0.134429,-0.919982
0.170289,0.134647,-0.920887
0.170666,0.134861,-0.922283
0.170871,0.134981,-0.923311
0.170951,0.135029,-0.923908
0,0,1
-0.0160061,-0.127654,0.356686
-0.00829787,-0.0705089,0.215348
-0.0025882,-0.0248652,0.0909718
7.14584e-05,-0.00222867,0.0194304
0.000729268,0.00455781,-0.00905169
0.000575266,0.00429566,-0.0139658
0.000284843,0.00236393,-0.0102775
9.48764e-05,0.000920787,-0.00596947
2.53825e-05,0.000351773,-0.00388583
0,1,1
-0.115404,-0.0568661,0.356686
-0.0622672,-0.0341051,0.215348
-0.0214928,-0.0127686,0.0909718
-0.00173255,-0.00140369,0.0194304
0.00406796,0.00218108,-0.00905169
0.00376804,0.00214137,-0.0139658
0.00205606,0.0012008,-0.0102775
0.00079165,0.000479729,-0.00596947
0.000296,0.000191761,-0.00388583
0,0,0
0.193711,0.147784,-1.02301
0.180118,0.140441,-0.973009
0.172657,0.136036,-0.939399
0.170011,0.134392,-0.923522
0.169733,0.134229,-0.918959
0.170178,0.134529,-0.919473
0.170613,0.134815,-0.921283
0.170856,0.134974,-0.922816
0.170954,0.135036,-0.923795
0,0,1
-0.00810947,-0.154283,0.5
-0.00557513,-0.0864632,0.336094
-0.00235465,-0.0310645,0.158771
-0.000373474,-0.0031988,0.0456262
0.000319988,0.00535459,-0.00513146
0.00035462,0.00519506,-0.0181044
0.000208514,0.00289994,-0.0153295
8.83388e-05,0.00115062,-0.00979156
3.88993e-05,0.000453989,-0.0068105
0,1,1
-0.135931,-0.0734276,0.5
-0.0746067,-0.0440545,0.336094
-0.0264653,-0.0164359,0.158771
-0.00277699,-0.00163099,0.0456262
0.00445086,0.00299397,-0.00513146
0.00434652,0.00286743,-0.0181044
0.00243556,0.00158782,-0.0153295
0.000970711,0.000624053,-0.00979156
0.000385684,0.000242626,-0.0068105
0,0,0
0.198091,0.1501,-1.05237
0.181881,0.141442,-1.00237
0.172976,0.136251,-0.957483
0.169839,0.134277,-0.931335
0.169518,0.134068,-0.920736
0.170047,0.134425,-0.918772
0.17056,0.134772,-0.920102
0.170847,0.134965,-0.92194
0.170961,0.135042,-0.923387
0,0,1
-0.0051218,-0.183699,0.5
-0.00418815,-0.102993,0.44882
-0.00191095,-0.0370173,0.261481
-0.000243073,-0.00382223,0.105995
0.00035636,0.00637047,0.0196409
0.00035732,0.00618447,-0.0133034
0.000201263,0.0034532,-0.0183789
8.11733e-05,0.00137062,-0.0144749
3.33983e-05,0.000541112,-0.0112917
0,1,1
-0.162099,-0.0865774,0.5
-0.0890515,-0.0519126,0.44882
