000_pos_map,001robot_vel,011world_vel
0.0522525,0.0472922,-0.218834
0.0620028,0.0558374,-0.268834
0.0724118,0.0645696,-0.318834
0.0829454,0.0735919,-0.368834
0.093457,0.0827074,-0.418834
0,0,1
0.2,0.2,-0.5
0.115883,0.168048,-0.5
0.0725565,0.124964,-0.5
0.071004,0.105124,-0.5
0.0766268,0.104582,-0.5
0.0771578,0.111832,-0.5
0.071746,0.118695,-0.5
0.0651832,0.122923,-0.5
0.0604999,0.124278,-0.5
0,1,1
0.203731,0.196198,-0.5
0.127167,0.15968,-0.5
0.0868599,0.115481,-0.5
0.0876586,0.0916979,-0.5
0.0975031,0.0854524,-0.5
0.10409,0.0873216,-0.5
0.105336,0.090223,-0.5
0.105117,0.0911554,-0.5
0.105814,0.0889308,-0.5
0,0,0
0.00181877,-0.0102568,-0.0481941
0.0227591,0.00875649,-0.0981941
0.0414264,0.0270144,-0.148194
0.0526039,0.0426547,-0.198194
0.0622841,0.0548532,-0.248194
0.0724818,0.064947,-0.298194
0.082973,0.0741658,-0.348194
0.0934936,0.0831429,-0.398194
0.103873,0.0919802,-0.448194
0,0,1
0.2,0.2,-0.5
0.167875,0.2,-0.5
0.0874562,0.171193,-0.5
0.0708887,0.138658,-0.5
0.0740563,0.122896,-0.5
0.073198,0.118942,-0.5
0.0682626,0.12028,-0.5
0.0614027,0.121704,-0.5
0.0540447,0.120408,-0.5
0,1,1
0.209403,0.190133,-0.5
0.186674,0.182579,-0.5
0.111775,0.156403,-0.5
0.0968025,0.121985,-0.5
0.101977,0.100938,-0.5
0.104912,0.0921874,-0.5
0.105206,0.089771,-0.5
0.10379,0.0883734,-0.5
0.100884,0.0850954,-0.5
0,0,0
0.0050465,-0.00627804,-0.0824909
0.0266264,0.012006,-0.132491
0.0490932,0.0291887,-0.182491
0.0623741,0.0470754,-0.232491
0.0727915,0.0619958,-0.282491
0.0830727,0.0737505,-0.332491
0.0935371,0.0835775,-0.382491
0.103924,0.0924664,-0.432491
0.113743,0.10081,-0.482491
0,0,1
0.2,0.2,-0.5
0.2,0.2,-0.5
0.0981429,0.2,-0.5
0.0669941,0.169191,-0.5
0.0659707,0.141546,-0.5
0.0668375,0.127044,-0.5
0.0631891,0.121234,-0.5
0.0541773,0.116908,-0.5
0.045534,0.112782,-0.5
0,1,1
0.215799,0.18284,-0.5
0.224668,0.171826,-0.5
0.132809,0.178868,-0.5
0.104174,0.149204,-0.5
0.102812,0.117546,-0.5
0.104644,0.0982704,-0.5
0.103871,0.0888892,-0.5
0.098189,0.0834361,-0.5
0.0926652,0.0787796,-0.5
0,0,0
0.0148522,0.000510383,-0.125764
0.0372029,0.0178438,-0.175764
0.0595009,0.0341967,-0.225764
0.0726761,0.0516913,-0.275764
0.0832522,0.0686011,-0.325764
0.0936096,0.0820202,-0.375764
0.103971,0.0925296,-0.425764
0.113801,0.101256,-0.475764
0.12279,0.108982,-0.525764
0,0,1
0.2,0.2,-0.5
0.19095,0.2,-0.5
0.0892462,0.2,-0.5
0.0557232,0.191506,-0.5
0.0551806,0.16028,-0.5
0.0578167,0.135786,-0.5
0.053478,0.120073,-0.5
0.0445265,0.109848,-0.5
0.0367061,0.103776,-0.5
0,1,1
0.223507,0.173334,-0.5
0.22298,0.163529,-0.5
0.131752,0.174947,-0.5
0.105762,0.169098,-0.5
0.103573,0.134191,-0.5
0.103614,0.105094,-0.5
0.0982959,0.087266,-0.5
0.0898938,0.0772546,-0.5
0.0838314,0.0713386,-0.5
0,0,0
0.0297969,0.00811532,-0.178639
0.0530325,0.0242432,-0.228639
0.0711495,0.0405616,-0.278639
0.0829799,0.0579795,-0.328639
0.0935537,0.0755046,-0.378639
0.103978,0.0899423,-0.428639
0.113844,0.100822,-0.478639
0.12285,0.10926,-0.528639
0.130966,0.116335,-0.578639
0,0,1
0.2,0.2,-0.5
0.139469,0.2,-0.5
0.0658336,0.2,-0.5
0.0435165,0.2,-0.5
0.0434916,0.172685,-0.5
0.0445107,0.139959,-0.5
0.0410826,0.116378,-0.5
0.0343939,0.102027,-0.5
0.0280171,0.0945301,-0.5
0,1,1
0.232355,0.161279,-0.5
0.18117,0.163184,-0.5
0.118304,0.174179,-0.5
0.105739,0.175251,-0.5
0.104245,0.144376,-0.5
0.0986555,0.108797,-0.5
0.0900661,0.084378,-0.5
0.0811571,0.0707526,-0.5
0.0751533,0.0638192,-0.5
0,0,0
0.0469264,0.0140538,-0.230604
0.0696034,0.0292735,-0.280604
0.0828769,0.046262,-0.330604
0.0932579,0.0638443,-0.380604
0.103597,0.0812489,-0.430604
0.113745,0.0967305,-0.480604
0.122884,0.108147,-0.530604
0.13103,0.116411,-0.580604
0.138295,0.122865,-0.630604
0,0,1
0.18598,0.2,-0.5
0.0804961,0.2,-0.5
0.0411138,0.2,-0.5
0.0313405,0.2,-0.5
0.0275939,0.183043,-0.5
0.0282546,0.143482,-0.5
0.0284386,0.112506,-0.5
0.0253429,0.093804,-0.5
0.0210463,0.0847195,-0.5
0,1,1
0.22677,0.152197,-0.5
0.132735,0.169885,-0.5
0.10381,0.175823,-0.5
0.103394,0.174046,-0.5
0.101481,0.154816,-0.5
0.0913875,0.114165,-0.5
0.0814624,0.0826449,-0.5
0.0726443,0.0645311,-0.5
0.0669519,0.056016,-0.5
0,0,0
0.0705724,0.0207475,-0.297299
0.081968,0.0381738,-0.347299
0.0927314,0.0555477,-0.397299
0.103165,0.0728589,-0.447299
0.113357,0.090152,-0.497299
0.122795,0.104957,-0.547299
0.131063,0.115495,-0.597299
0.138353,0.122823,-0.647299
0.144822,0.128307,-0.697299
0,0,1
0.0579085,0.2,-0.5
0.0420745,0.2,-0.5
0.0292281,0.2,-0.5
0.0170921,0.2,-0.5
0.0123239,0.175147,-0.5
0.015762,0.133009,-0.5
0.0190614,0.101592,-0.5
0.0185354,0.0827556,-0.5
0.0158973,0.0735614,-0.5
0,1,1
0.113956,0.174263,-0.5
0.107634,0.173739,-0.5
0.104337,0.173113,-0.5
0.101917,0.172931,-0.5
0.0943858,0.148053,-0.5
0.0826753,0.105379,-0.5
0.0728977,0.073282,-0.5
0.0646904,0.054838,-0.5
0.0594239,0.0461823,-0.5
0,0,0
0.094049,0.0266401,-0.354822
0.0944111,0.0478345,-0.404822
0.102495,0.0661292,-0.454822
0.112557,0.0834719,-0.504822
0.122515,0.10082,-0.554822
0.131044,0.11387,-0.604822
0.138394,0.122567,-0.654822
0.14487,0.12837,-0.704822
0.150619,0.132542,-0.754822
0,0,1
-0.0702392,0.2,-0.5
0.00225458,0.2,-0.5
0.0142046,0.2,-0.5
0.00324976,0.2,-0.5
0.00374868,0.155856,-0.5
0.0110116,0.113338,-0.5
0.0160231,0.0854685,-0.5
0.016763,0.0690262,-0.5
0.0154231,0.0607649,-0.5
0,1,1
0.00362074,0.211944,-0.5
0.0808433,0.182947,-0.5
0.100621,0.173428,-0.5
0.0995745,0.17348,-0.5
0.0852903,0.130502,-0.5
0.0735038,0.0869706,-0.5
0.0647607,0.0580316,-0.5
0.0574908,0.0417184,-0.5
0.0528677,0.0336935,-0.5
0,0,0
0.117305,0.0327498,-0.411899
0.106985,0.059084,-0.461899
0.111867,0.0789949,-0.511899
0.121495,0.0965259,-0.561899
0.130782,0.111559,-0.611899
0.138401,0.121825,-0.661899
0.144914,0.128368,-0.711899
0.15066,0.132571,-0.761899
0.155785,0.135376,-0.811899
0,0,1
-0.2,0.2,-0.5
-0.0450295,0.2,-0.5
-0.00193374,0.2,-0.5
-0.00150415,0.1767,-0.5
0.0033969,0.127797,-0.5
0.0111576,0.091645,-0.5
0.0160566,0.0693585,-0.5
0.0177138,0.0556667,-0.5
0.0174555,0.0483447,-0.5
0,1,1
-0.103202,0.263342,-0.5
0.0488191,0.199109,-0.5
0.0962809,0.17531,-0.5
0.0928721,0.150333,-0.5
0.0761899,0.102658,-0.5
0.0651279,0.0654343,-0.5
0.0574669,0.0420235,-0.5
0.051243,0.0280485,-0.5
0.0470902,0.0206014,-0.5
0,0,0
0.133345,0.0373902,-0.448577
0.123997,0.0640851,-0.498577
0.122752,0.0875355,-0.548577
0.12987,0.106624,-0.598577
0.138024,0.120179,-0.648577
0.144882,0.128347,-0.698577
0.150698,0.132992,-0.748577
0.15582,0.135546,-0.798577
0.160409,0.136826,-0.848577
0,0,1
-0.2,0.2,-0.5
-0.123074,0.2,-0.5
-0.0388041,0.2,-0.5
-0.00901589,0.157927,-0.5
0.00531246,0.106518,-0.5
0.014669,0.0729723,-0.5
0.0201467,0.0535738,-0.5
0.0228495,0.0418009,-0.5
0.0239548,0.0357254,-0.5
0,1,1
-0.0934764,0.26695,-0.5
-0.0124562,0.234504,-0.5
0.0711844,0.190889,-0.5
0.0815384,0.13555,-0.5
0.0685759,0.0816795,-0.5
0.0581635,0.0464451,-0.5
0.0512227,0.0255395,-0.5
0.0458873,0.0127971,-0.5
0.0426416,0.00564205,-0.5
0,0,0
0.156901,0.0492297,-0.507284
0.140842,0.0615034,-0.557284
0.134267,0.0887693,-0.607284
0.137515,0.110867,-0.657284
0.144374,0.125426,-0.707284
0.150602,0.133051,-0.757284
0.15586,0.136364,-0.807284
0.160461,0.137345,-0.856361
0.164548,0.137102,-0.894863
0,0,1
-0.2,0.029261,-0.5
-0.2,0.196634,-0.5
-0.0994344,0.2,-0.5
-0.0346454,0.157159,-0.5
-0.00220286,0.0984306,-0.5
0.0154552,0.0601968,-0.5
0.0247185,0.0400229,-0.490769
0.0286164,0.0292854,-0.385021
0.0278601,0.022687,-0.317684
0,1,1
-0.160598,0.122737,-0.5
-0.0657425,0.272659,-0.5
0.0324722,0.220981,-0.5
0.0685921,0.145583,-0.5
0.0622829,0.0762513,-0.5
0.0525836,0.0331283,-0.5
0.046005,0.0098174,-0.490769
0.0408733,-0.00243114,-0.385021
0.0351286,-0.00754079,-0.317684
0,0,0
0.169936,0.0641059,-0.553508
0.149159,0.0685294,-0.603508
0.141287,0.0923493,-0.653508
0.144185,0.115321,-0.703508
0.150239,0.129608,-0.753508
0.155785,0.136165,-0.803508
0.160507,0.138082,-0.853508
0.164612,0.13774,-0.890055
0.167865,0.136592,-0.91429
0,0,1
-0.2,-0.0715893,-0.5
-0.2,0.151445,-0.5
-0.116652,0.2,-0.5
-0.0462564,0.148114,-0.5
-0.00442202,0.0857633,-0.5
0.0189849,0.0472952,-0.499999
0.0295629,0.0286952,-0.365471
0.0293907,0.0180534,-0.242346
0.0244496,0.0108343,-0.183591
0,1,1
-0.20777,0.044235,-0.5
-0.0787196,0.238199,-0.5
0.0289786,0.229712,-0.5
0.0605403,0.142871,-0.5
0.0554544,0.0655721,-0.5
0.047222,0.0191664,-0.499999
0.0410574,-0.00341572,-0.365471
0.032527,-0.0114775,-0.242346
0.0235051,-0.0127544,-0.183591
0,0,0
0.177234,0.0851822,-0.599454
0.153743,0.0862531,-0.649454
0.145629,0.106489,-0.699454
0.149629,0.124086,-0.749454
0.15548,0.133934,-0.799454
0.160476,0.137657,-0.849454
0.164667,0.137966,-0.887237
0.16793,0.13696,-0.910512
0.16999,0.135799,-0.923698
0,0,1
-0.2,-0.123697,-0.5
-0.186991,0.112092,-0.5
-0.0826806,0.160405,-0.5
-0.0242637,0.111955,-0.5
0.00814298,0.061771,-0.5
0.0253521,0.0335094,-0.377826
0.0284115,0.018946,-0.232753
0.0218054,0.00915065,-0.131857
0.0144204,0.00223613,-0.0884045
0,1,1
-0.234918,0.0107087,-0.5
-0.0811347,0.202355,-0.5
0.040002,0.175971,-0.5
0.0585059,0.0984876,-0.5
0.0499648,0.0372221,-0.5
0.0419053,0.00309199,-0.377826
0.0326329,-0.0100628,-0.232753
0.0206015,-0.0116098,-0.131857
0.0104778,-0.010157,-0.0884045
0,0,0
0.180241,0.104559,-0.645969
0.155931,0.105536,-0.695969
0.150508,0.118763,-0.745969
0.154879,0.12994,-0.795969
0.160218,0.135761,-0.845969
0.164646,0.137414,-0.885371
0.167972,0.136989,-0.909647
0.170037,0.136056,-0.921915
0.170878,0.135295,-0.927048
0,0,1
-0.2,-0.138535,-0.5
-0.126411,0.0667379,-0.5
-0.0437592,0.111751,-0.5
-0.00424203,0.0788703,-0.5
0.0169834,0.0441121,-0.394016
0.0243376,0.0230565,-0.242768
0.0200431,0.0105704,-0.122675
0.0111509,0.00210219,-0.051333
0.00525847,-0.00231721,-0.0236617
0,1,1
-0.243097,0.00977215,-0.5
-0.0542247,0.132263,-0.5
0.0437055,0.111772,-0.5
0.0533885,0.0582082,-0.5
0.044283,0.0165326,-0.394016
0.0332549,-0.00424606,-0.242768
0.02065,-0.00932926,-0.122675
0.00841341,-0.00761429,-0.051333
0.0013027,-0.00559678,-0.0236617
0,0,0
0.178044,0.121382,-0.696784
0.15626,0.126515,-0.746784
0.154805,0.132397,-0.796784
0.159718,0.135852,-0.846784
0.164494,0.13685,-0.886017
0.167965,0.136481,-0.910129
0.170051,0.135778,-0.922082
0.170889,0.135257,-0.926358
0.170978,0.134991,-0.926847
0,0,1
-0.2,-0.100432,-0.5
-0.050632,0.0332848,-0.5
0.00963049,0.0592783,-0.5
0.0241595,0.0423931,-0.392328
0.0248144,0.0245502,-0.241115
0.0183538,0.0121601,-0.11953
0.00920984,0.00353124,-0.04276
0.0026599,-0.000889565,-0.00489023
0.000877048,-0.00123145,0.00662838
0,1,1
-0.217834,0.0513289,-0.5
-0.0145479,0.0588204,-0.5
0.0491224,0.0345493,-0.5
0.0477621,0.00998183,-0.392328
0.0347108,-0.00369219,-0.241115
0.0208641,-0.00702981,-0.11953
0.00837815,-0.00520552,-0.04276
0.000886786,-0.00266083,-0.00489023
-0.000458283,-0.00144071,0.00662838
0,0,0
0.170496,0.136463,-0.739961
0.158751,0.136221,-0.789961
0.159737,0.136542,-0.839961
0.16417,0.136486,-0.881832
0.167863,0.136004,-0.90836
0.170046,0.135471,-0.921734
0.170895,0.135125,-0.92655
0.170979,0.134984,-0.926983
0.170936,0.134955,-0.925858
0,0,1
-0.085105,-0.0809784,-0.5
0.00466048,0.00926164,-0.5
0.0300037,0.0326376,-0.418715
0.0271996,0.0254394,-0.265273
0.0176361,0.0139373,-0.133746
0.00788548,0.00467582,-0.0481579
0.00163199,-0.000175335,-0.00433022
-3.12179e-05,-0.000518471,0.0112484
-0.000203605,-0.000153416,0.0140925
0,1,1
-0.11745,-0.0024193,-0.5
0.00985917,0.00320856,-0.5
0.0443298,-0.000555918,-0.418715
0.0369286,-0.00482275,-0.265273
0.0218364,-0.00533394,-0.133746
0.00849129,-0.00345573,-0.0481579
0.000839978,-0.00141017,-0.00433022
-0.000433418,-0.000286243,0.0112484
-0.000244997,7.04819e-05,0.0140925
0,0,0
0.157137,0.151468,-0.779287
0.160671,0.142767,-0.829287
0.164566,0.137628,-0.87525
0.167891,0.135343,-0.905501
0.170018,0.134635,-0.921059
0.170884,0.134608,-0.926769
0.170978,0.134774,-0.927397
0.170936,0.134919,-0.926248
0.170916,0.135003,-0.924867
0,0,1
0.0862905,-0.037066,-0.5
0.0642007,-0.00598552,-0.459627
0.038854,0.0108773,-0.302515
0.018697,0.0123651,-0.155576
0.00545202,0.00673365,-0.0571008
-0.000760383,0.00174486,-0.00628043
-0.00141299,0.000534573,0.0114933
-0.000794412,0.000343827,0.0138054
-0.000430248,0.000277661,0.0124938
0,1,1
0.0353394,-0.0870119,-0.5
0.0389472,-0.0513874,-0.459627
0.0332484,-0.0228581,-0.302515
0.0212695,-0.00707673,-0.155576
0.00865997,-0.00026742,-0.0571008
0.000938789,0.00165572,-0.00628043
-0.00041999,0.00145118,0.0114933
-0.000202467,0.000841614,0.0138054
-3.72608e-05,0.000510706,0.0124938
0,0,0
0.141255,0.163048,-0.824106
0.160323,0.153444,-0.871249
0.168204,0.142893,-0.903384
0.170443,0.136706,-0.920293
0.17098,0.13436,-0.92667
0.170971,0.134036,-0.927509
0.170926,0.134373,-0.926397
0.170913,0.134735,-0.925105
0.170913,0.134967,-0.924144
0,0,1
0.2,0.0747201,-0.471425
0.131475,-0.00763412,-0.321351
0.0624504,-0.0207028,-0.169094
0.0219214,-0.00994061,-0.0637628
0.00253673,-0.00201804,-0.00839449
-0.00296394,0.00165899,0.0111194
-0.00297658,0.00207615,0.0129239
-0.00185519,0.00139473,0.00960416
-0.0011973,0.000917889,0.00728365
0,1,1
0.190683,-0.0960373,-0.471425
0.0788117,-0.105511,-0.321351
0.0223935,-0.0618643,-0.169094
0.00536476,-0.0234645,-0.0637628
-9.03662e-05,-0.00324026,-0.00839449
-0.000450447,0.00336664,0.0111194
-0.000128284,0.00362684,0.0129239
-2.41885e-06,0.00232099,0.00960416
1.11799e-05,0.00150861,0.00728365
0,0,0
0.125603,0.176899,-0.862873
0.153802,0.174709,-0.893437
0.167999,0.160462,-0.913741
0.171414,0.145551,-0.92363
0.171291,0.137075,-0.926654
0.170985,0.133976,-0.926499
0.170905,0.133613,-0.925468
0.170905,0.13412,-0.924554
0.170912,0.134679,-0.923954
0,0,1
0.2,0.2,-0.305642
0.2,0.0213327,-0.203042
0.138921,-0.064033,-0.0988859
0.0668787,-0.0520844,-0.0302365
0.0229371,-0.0210629,0.00154503
0.00242364,-0.00282198,0.0103075
-0.0040441,0.00305556,0.00914606
-0.00442469,0.00342087,0.00600285
-0.00366719,0.00279973,0.00424724
0,1,1
0.281994,-0.0218913,-0.305642
0.141971,-0.142476,-0.203042
0.0341504,-0.149108,-0.0988859
-0.00122961,-0.0847587,-0.0302365
-0.00306821,-0.0309894,0.00154503
-0.000800508,-0.00363274,0.0103075
8.7319e-06,0.00506864,0.00914606
6.65462e-05,0.00559248,0.00600285
2.40576e-05,0.00461369,0.00424724
0,0,0
0.110288,0.189831,-0.908355
0.138359,0.186362,-0.916686
0.162315,0.179527,-0.921996
0.170408,0.160564,-0.924318
0.171458,0.144457,-0.924842
0.171118,0.13615,-0.924632
0.170931,0.133484,-0.924286
0.170903,0.133444,-0.924028
0.170909,0.134159,-0.923876
0,0,1
0.2,0.2,-0.0833098
0.2,0.148522,-0.0530981
0.2,-0.0500916,-0.0232225
0.134891,-0.0886447,-0.005235
0.0642835,-0.0527192,0.00209964
0.0201606,-0.0175423,0.00345543
0.000148366,-0.000469641,0.00258553
-0.00566541,0.00435894,0.00152071
-0.0061383,0.00470109,0.000999223
0,1,1
0.280707,-0.0346899,-0.0833098
0.239556,-0.0683495,-0.0530981
0.0809327,-0.189629,-0.0232225
0.0104983,-0.161069,-0.005235
-0.00340148,-0.0830669,0.00209964
-0.00186646,-0.0266589,0.00345543
-0.000285487,-0.000401338,0.00258553
6.45523e-05,0.00714794,0.00152071
5.14517e-05,0.00773152,0.000999223
0,0,0
0.100559,0.196029,-0.946639
0.128476,0.191488,-0.935047
0.156444,0.187271,-0.927447
0.168164,0.171061,-0.923888
0.171266,0.151069,-0.922843
0.171245,0.138863,-0.922927
0.170985,0.134004,-0.92331
0.170908,0.133166,-0.923643
0.170906,0.13378,-0.923858
0,0,1
0.2,0.2,0.115917
0.2,0.2,0.075996
0.2,-0.00346837,0.0355909
0.178217,-0.0957491,0.0104542
0.0971992,-0.0738379,-0.000840957
0.0371794,-0.0313999,-0.00383467
0.00621843,-0.0056654,-0.00332136
-0.00490816,0.00368486,-0.00214997
-0.00696613,0.00534536,-0.00150813
0,1,1
0.279174,-0.0454084,0.115917
0.279682,-0.0421693,0.075996
0.117201,-0.162099,0.0355909
0.0310123,-0.199919,0.0104542
-0.000207328,-0.122064,-0.000840957
-0.00260002,-0.0485952,-0.00383467
-0.000767889,-0.00837711,-0.00332136
-1.9425e-05,0.00613741,-0.00214997
6.64283e-05,0.0087804,-0.00150813
0,0,0
0.100112,0.196816,-0.979546
0.127864,0.191359,-0.950004
0.155766,0.186724,-0.931371
0.167979,0.170883,-0.923051
0.171269,0.151079,-0.920918
0.171263,0.138918,-0.921411
0.17099,0.134047,-0.922487
0.170908,0.133187,-0.923341
0.170906,0.133785,-0.923864
0,0,1
0.2,0.2,0.295423
0.2,0.2,0.186332
0.2,0.00346875,0.0831953
0.177768,-0.0932593,0.02133
0.0967858,-0.0736299,-0.0049272
0.0371484,-0.0316338,-0.0107581
0.006355,-0.00584415,-0.00853821
-0.00477958,0.00358567,-0.00523399
-0.00687123,0.0052796,-0.00354219
0,1,1
0.277529,-0.0545691,0.295423
0.27902,-0.0463476,0.186332
0.12213,-0.158418,0.0831953
0.0328943,-0.198032,0.02133
-5.69442e-05,-0.121609,-0.0049272
-0.00273136,-0.0487159,-0.0107581
-0.000821004,-0.00859454,-0.00853821
-2.28426e-05,0.00597502,-0.00523399
7.12154e-05,0.00866504,-0.00354219
