000_pos_map,001robot_vel,011world_vel
0,1,1
0.182081,0.0805488,-0.542244
0.14207,0.0762021,-0.525636
0.111546,0.0794531,-0.526766
0.0994985,0.0857484,-0.544277
0.0986446,0.0910088,-0.5646
0.100934,0.0934708,-0.577148
0.102864,0.0934676,-0.580736
0.104103,0.0912405,-0.577868
0.106065,0.0866289,-0.572933
0,0,0
0.0138305,0.0256277,-0.154612
0.0345852,0.0367981,-0.224065
0.0506917,0.0463057,-0.287664
0.0630083,0.0552476,-0.347116
0.0735432,0.0642803,-0.404991
0.0835824,0.0735013,-0.462507
0.0936061,0.0827721,-0.519761
0.103622,0.0918707,-0.576208
0.113525,0.100558,-0.631257
0,0,1
0.187869,0.142333,-0.694531
0.135913,0.128488,-0.635991
0.0927354,0.120688,-0.59452
0.0683384,0.120778,-0.578752
0.0559386,0.124307,-0.575152
0.0483402,0.127693,-0.572544
0.0417434,0.128718,-0.564474
0.0357075,0.126802,-0.550492
0.0320943,0.124416,-0.539455
0,1,1
0.207547,0.111704,-0.694531
0.161065,0.0950764,-0.635991
0.123166,0.0894187,-0.59452
0.10535,0.0903266,-0.578752
0.100392,0.0922105,-0.575152
0.100237,0.0927078,-0.572544
0.100161,0.0909861,-0.564474
0.0990299,0.0868727,-0.550492
0.0993348,0.0814986,-0.539455
0,0,0
0.022978,0.030329,-0.203042
0.0439558,0.0438141,-0.275665
0.0605332,0.0548359,-0.342441
0.0733051,0.0645295,-0.404397
0.084086,0.0737847,-0.463545
0.0941472,0.0829362,-0.521071
0.103953,0.0919266,-0.576993
0.113461,0.100519,-0.630626
0.122627,0.108554,-0.681784
0,0,1
0.178276,0.174383,-0.726233
0.129516,0.151177,-0.667758
0.0877529,0.134194,-0.619563
0.062697,0.127505,-0.591482
0.049077,0.126844,-0.575259
0.0402909,0.126788,-0.559215
0.0328151,0.123884,-0.536337
0.0266497,0.118939,-0.511573
0.0232873,0.115266,-0.496176
0,1,1
0.209778,0.134851,-0.726233
0.165774,0.110217,-0.667758
0.127719,0.0969364,-0.619563
0.107809,0.0925517,-0.591482
0.100613,0.0915151,-0.575259
0.0980598,0.089904,-0.559215
0.0950818,0.0859268,-0.536337
0.0916565,0.0803482,-0.511573
0.0907197,0.0748231,-0.496176
0,0,0
0.0293868,0.032567,-0.231688
0.0519186,0.0478003,-0.311688
0.0699974,0.0616411,-0.389411
0.0836699,0.0731468,-0.459106
0.0947444,0.0831129,-0.521678
0.104632,0.0922281,-0.579076
0.11389,0.100713,-0.632241
0.122611,0.108569,-0.681567
0.13088,0.115804,-0.727767
0,0,1
0.184318,0.2,-0.8
0.129632,0.18718,-0.777234
0.0828082,0.15835,-0.696955
0.0551126,0.138417,-0.62572
0.0403041,0.128303,-0.573976
0.0310428,0.12168,-0.531648
0.0239341,0.11491,-0.493261
0.0186327,0.108277,-0.462006
0.0159217,0.104118,-0.445003
0,1,1
0.225318,0.152333,-0.8
0.180788,0.138408,-0.777234
0.136725,0.115058,-0.696955
0.110745,0.0996612,-0.62572
0.0988808,0.0911512,-0.573976
0.0925712,0.0848538,-0.531648
0.0872145,0.0785548,-0.493261
0.0826856,0.0723476,-0.462006
0.0811479,0.0671498,-0.445003
0,0,0
0.0403934,0.0332528,-0.27762
0.0610454,0.0481637,-0.35762
0.0780999,0.0631415,-0.43762
0.0924624,0.0783942,-0.511622
0.104299,0.0909102,-0.576483
0.114314,0.10084,-0.633064
0.123089,0.109,-0.682978
0.130998,0.116034,-0.727744
0.138335,0.122315,-0.768891
0,0,1
0.157746,0.2,-0.8
0.107327,0.2,-0.8
0.065452,0.199019,-0.740025
0.0419339,0.167086,-0.648603
0.0298345,0.137835,-0.565813
0.0224683,0.117707,-0.499136
0.0169583,0.104476,-0.447662
0.0130094,0.0957034,-0.411473
0.0111463,0.0911418,-0.393444
0,1,1
0.20652,0.149109,-0.8
0.170545,0.149777,-0.8
0.143625,0.152527,-0.740025
0.118368,0.125161,-0.648603
0.100144,0.099297,-0.565813
0.087752,0.081605,-0.499136
0.0790897,0.0703389,-0.447662
0.0733744,0.0628058,-0.411473
0.0713851,0.0577515,-0.393444
0,0,0
0.0489985,0.0347574,-0.317085
0.0692905,0.0491478,-0.397085
0.085619,0.0639877,-0.477085
0.099089,0.0795389,-0.557085
0.111764,0.0952061,-0.625804
0.122459,0.107308,-0.682304
0.131207,0.116074,-0.729174
0.138548,0.122664,-0.769351
0.145065,0.128014,-0.805347
0,0,1
0.147935,0.2,-0.8
0.0931889,0.2,-0.8
0.0482492,0.2,-0.799999
0.0247537,0.2,-0.687194
0.0157943,0.160726,-0.564993
0.0126191,0.1232,-0.468699
0.0108308,0.0980553,-0.401772
0.009601,0.083764,-0.359959
0.00912391,0.0776164,-0.340844
0,1,1
0.20292,0.143904,-0.8
0.163284,0.148399,-0.8
0.1347,0.155512,-0.799999
0.126754,0.156672,-0.687194
0.106947,0.121016,-0.564993
0.0874817,0.0876608,-0.468699
0.0734065,0.0659062,-0.401772
0.065169,0.0534938,-0.359959
0.0622886,0.0471984,-0.340844
0,0,0
0.0560335,0.0388317,-0.363232
0.0767763,0.0523434,-0.443232
0.0929263,0.0668158,-0.523232
0.105793,0.0824828,-0.603232
0.117835,0.0984733,-0.671938
0.129013,0.112155,-0.726591
0.138003,0.1217,-0.769952
0.14509,0.128063,-0.805641
0.151033,0.132538,-0.836741
0,0,1
0.145888,0.2,-0.8
0.0838276,0.2,-0.8
0.0331634,0.2,-0.8
0.00845529,0.2,-0.687053
0.00231016,0.176655,-0.546538
0.00378131,0.131069,-0.433605
0.00659699,0.095017,-0.356893
0.00887718,0.0738619,-0.310994
0.0102407,0.0651649,-0.290867
0,1,1
0.207428,0.135117,-0.8
0.1615,0.144724,-0.8
0.128663,0.156671,-0.8
0.120424,0.159904,-0.687053
0.111776,0.136815,-0.546538
0.0898991,0.095455,-0.433605
0.0708777,0.0636247,-0.356893
0.0594235,0.0447575,-0.310994
0.0552427,0.0360497,-0.290867
0,0,0
0.0669059,0.0408648,-0.42835
0.0847106,0.0547212,-0.50835
0.0989105,0.0697042,-0.58835
0.110783,0.0858259,-0.662901
0.122485,0.102063,-0.72296
0.134488,0.116778,-0.769509
0.143934,0.126609,-0.8062
0.150899,0.132388,-0.836365
0.156366,0.135731,-0.862555
0,0,1
0.104406,0.2,-0.8
0.0511152,0.2,-0.8
0.00928705,0.2,-0.745513
-0.00768991,0.2,-0.600591
-0.00735102,0.18975,-0.465484
-0.000547919,0.136335,-0.366909
0.00650677,0.0902749,-0.301655
0.011826,0.0629708,-0.261897
0.0146166,0.0521325,-0.243885
0,1,1
0.178047,0.138563,-0.8
0.141999,0.14983,-0.8
0.118723,0.161217,-0.745513
0.11702,0.162374,-0.600591
0.120028,0.147148,-0.465484
0.094466,0.0983042,-0.366909
0.0696522,0.0577968,-0.301655
0.0546631,0.0334235,-0.261897
0.0491031,0.0228107,-0.243885
0,0,0
0.0758637,0.0436201,-0.494247
0.0911267,0.0581143,-0.574247
0.103782,0.0737475,-0.654247
0.1151,0.0902719,-0.719367
0.126872,0.106549,-0.768987
0.139598,0.121376,-0.806971
0.149334,0.130723,-0.837123
0.156111,0.135445,-0.862076
0.161136,0.137394,-0.883712
0,0,1
0.065608,0.2,-0.8
0.0213344,0.2,-0.8
-0.0107521,0.2,-0.651197
-0.0187001,0.2,-0.496194
-0.0116584,0.195057,-0.379841
-0.000160467,0.134962,-0.301519
0.0103131,0.0819491,-0.249535
0.0179095,0.0508349,-0.216363
0.0218636,0.0388321,-0.200684
0,1,1
0.15263,0.144943,-0.8
0.126553,0.156331,-0.8
0.113181,0.165245,-0.651197
0.117715,0.162766,-0.496194
0.127266,0.148278,-0.379841
0.0973583,0.093468,-0.301519
0.0677709,0.0472136,-0.249535
0.0502503,0.0194897,-0.216363
0.0438888,0.00772792,-0.200684
0,0,0
0.0853679,0.0474382,-0.552004
0.0977115,0.0633248,-0.632004
0.108918,0.0799076,-0.705745
0.120056,0.0966932,-0.763272
0.13232,0.112638,-0.805985
0.14515,0.126194,-0.838101
0.154579,0.133971,-0.863164
0.160837,0.137119,-0.883476
0.165252,0.137618,-0.900661
0,0,1
0.0217941,0.2,-0.8
-0.00754721,0.2,-0.737415
-0.0240981,0.2,-0.575273
-0.0216029,0.2,-0.427122
-0.00897113,0.186428,-0.321163
0.00524585,0.122109,-0.250635
0.016757,0.0680187,-0.203114
0.0241658,0.0372923,-0.171854
0.0269345,0.0258579,-0.156245
0,1,1
0.123436,0.158866,-0.8
0.112063,0.165828,-0.737415
0.111378,0.167856,-0.575273
0.122648,0.159449,-0.427122
0.128299,0.135556,-0.321163
0.0942818,0.0777764,-0.250635
0.0625803,0.0314809,-0.203114
0.0441574,0.00498184,-0.171854
0.0369947,-0.00504946,-0.156245
0,0,0
0.0914838,0.0521757,-0.619196
0.102179,0.0691133,-0.697401
0.11286,0.086256,-0.759536
0.124422,0.102857,-0.80518
0.137552,0.118058,-0.838675
0.150429,0.129874,-0.864115
0.159411,0.135843,-0.884067
0.164981,0.137519,-0.899946
0.168517,0.137069,-0.912814
0,0,1
-0.0112108,0.2,-0.782043
-0.0282214,0.2,-0.621356
-0.0304714,0.2,-0.456432
-0.0186011,0.2,-0.33495
-0.00180548,0.174763,-0.254409
0.0129248,0.107068,-0.199519
0.0223531,0.0536982,-0.158788
0.0255093,0.0248942,-0.128675
0.0248872,0.0148266,-0.112731
0,1,1
0.106947,0.169376,-0.782043
0.106813,0.171427,-0.621356
0.115621,0.166013,-0.456432
0.131301,0.152007,-0.33495
0.128775,0.118163,-0.254409
0.0898197,0.0596911,-0.199519
0.0556983,0.0167591,-0.158788
0.0353574,-0.00450574,-0.128675
0.0269503,-0.0106246,-0.112731
0,0,0
0.0989411,0.0590845,-0.693618
0.10781,0.0777205,-0.751206
0.118348,0.0952442,-0.798788
0.130862,0.111061,-0.835447
0.145256,0.124962,-0.863274
0.156969,0.133619,-0.884451
0.164334,0.136947,-0.900432
0.168406,0.137172,-0.912127
0.170569,0.136275,-0.92056
0,0,1
-0.0509471,0.2,-0.575882
-0.0425843,0.2,-0.475812
-0.026034,0.2,-0.366596
-0.00652946,0.2,-0.278269
0.010337,0.145281,-0.211767
0.0209318,0.0780619,-0.159808
0.0235358,0.0333037,-0.116951
0.0203283,0.0116216,-0.0843368
0.0167955,0.00451037,-0.0671813
0,1,1
0.0886895,0.186359,-0.575882
0.105381,0.175238,-0.475812
0.125141,0.158169,-0.366596
0.143939,0.139011,-0.278269
0.117128,0.0865698,-0.211767
0.0736509,0.0332768,-0.159808
0.0407187,0.00224811,-0.116951
0.0216327,-0.00896264,-0.0843368
0.0137576,-0.0106378,-0.0671813
0,0,0
0.10557,0.0667405,-0.764515
0.113816,0.0865443,-0.800772
0.1248,0.103947,-0.833399
0.138437,0.118679,-0.860945
0.152974,0.130326,-0.883119
0.162885,0.135842,-0.900074
0.168268,0.137102,-0.912089
0.170661,0.136564,-0.919738
0.171467,0.135683,-0.924138
0,0,1
-0.0775719,0.2,-0.362578
-0.0484678,0.2,-0.32627
-0.0173624,0.2,-0.275455
0.00641264,0.186165,-0.221739
0.0202819,0.111595,-0.169551
0.0235853,0.0500068,-0.120149
0.0189048,0.0156315,-0.0764924
0.0118904,0.00106993,-0.0439962
0.00766903,-0.00301939,-0.0284716
0,1,1
0.0824523,0.198038,-0.362578
0.109838,0.174025,-0.32627
0.13637,0.147325,-0.275455
0.145378,0.116464,-0.221739
0.0991054,0.0551617,-0.169551
0.0538335,0.0126057,-0.120149
0.0239327,-0.00538165,-0.0764924
0.00805701,-0.00880975,-0.0439962
0.00221099,-0.00793991,-0.0284716
0,0,0
0.114202,0.0773575,-0.837869
0.122914,0.0975732,-0.848845
0.134851,0.11428,-0.864117
0.149684,0.127709,-0.881524
0.16112,0.134841,-0.89779
0.167698,0.136937,-0.910569
0.170657,0.136681,-0.918956
0.171541,0.135888,-0.923348
0.171504,0.135251,-0.925118
0,0,1
-0.0919614,0.2,-0.109759
-0.0465008,0.2,-0.152716
-0.00582425,0.2,-0.174072
0.0176987,0.133617,-0.162662
0.0246116,0.0644975,-0.127789
0.0201753,0.0218029,-0.0838667
0.0116624,0.00221407,-0.0439262
0.00486324,-0.00413656,-0.0176939
0.00208008,-0.00500464,-0.00767077
0,1,1
0.0871172,0.202157,-0.109759
0.119373,0.16707,-0.152716
0.148323,0.134292,-0.174072
0.114369,0.0713187,-0.162662
0.0657753,0.0209588,-0.127789
0.0295945,-0.00256391,-0.0838667
0.00883509,-0.00792804,-0.0439262
-0.000366149,-0.00637402,-0.0176939
-0.00274549,-0.00467284,-0.00767077
0,0,0
0.125565,0.0861309,-0.899002
0.134579,0.10693,-0.888798
0.147035,0.123318,-0.889238
0.158968,0.133183,-0.89757
0.166609,0.136722,-0.908137
0.170324,0.136921,-0.916836
0.171551,0.136138,-0.92209
0.171597,0.135446,-0.924352
0.171293,0.135043,-0.924956
0,0,1
-0.106699,0.2,0.102037
-0.0487018,0.2,-0.00439738
-0.00143267,0.154826,-0.0833239
0.0199675,0.0817994,-0.105663
0.0212931,0.0305078,-0.0869941
0.0136732,0.00497909,-0.0525362
0.00579728,-0.00381919,-0.0226204
0.00137942,-0.00484756,-0.00604113
-7.4288e-05,-0.00415276,-0.000441001
0,1,1
0.0901327,0.207992,0.102037
0.124564,0.163877,-0.00439738
0.119334,0.0986533,-0.0833239
0.0764019,0.035392,-0.105663
0.037151,0.00198229,-0.0869941
0.0122697,-0.00782322,-0.0525362
0.000459084,-0.00692704,-0.0226204
-0.00303858,-0.00402103,-0.00604113
-0.00336108,-0.0024401,-0.000441001
0,0,0
0.136657,0.0936461,-0.953797
0.146446,0.114414,-0.923307
0.157834,0.129325,-0.909446
0.165757,0.135902,-0.908918
0.169903,0.137256,-0.914056
0.17142,0.136619,-0.919325
0.171598,0.135754,-0.922619
0.171349,0.135207,-0.92409
0.171075,0.134958,-0.924522
0,0,1
-0.112752,0.2,0.304902
-0.0502401,0.180774,0.138609
-0.00323985,0.102923,0.00527986
0.0147989,0.0410157,-0.051373
0.014311,0.00813284,-0.052696
0.00795562,-0.00383179,-0.0329348
0.00285922,-0.00528715,-0.0147093
0.000337676,-0.00368766,-0.00432827
-0.000402322,-0.0025238,-0.000743858
0,1,1
0.0978866,0.20768,0.304902
0.113882,0.149112,0.138609
0.0792335,0.0657705,0.00527986
0.0414502,0.0135342,-0.051373
0.0151785,-0.0063687,-0.052696
0.00177694,-0.00864968,-0.0329348
-0.00248863,-0.00547137,-0.0147093
-0.00273955,-0.00249153,-0.00432827
-0.00225712,-0.00119869,-0.000743858
0,0,0
0.144895,0.105985,-1.01155
0.157691,0.123237,-0.956586
0.165889,0.133173,-0.92584
0.169967,0.136639,-0.915571
0.171422,0.136827,-0.915714
0.171577,0.13608,-0.918867
0.171331,0.135422,-0.921697
0.171086,0.135072,-0.923379
0.170936,0.134942,-0.924179
0,0,1
-0.0783526,0.2,0.54963
-0.0339501,0.124257,0.307464
-0.00317915,0.0534271,0.102686
0.00737178,0.0126849,-0.00142367
0.0068694,-0.00332054,-0.0315281
0.00374099,-0.00595786,-0.0283049
0.00130722,-0.00406082,-0.0168234
0.000124634,-0.00198285,-0.00799908
-0.000215888,-0.00103234,-0.0043351
0,1,1
0.127961,0.172526,0.54963
0.0819809,0.0993562,0.307464
0.0407838,0.034659,0.102686
0.0145499,0.00188421,-0.00142367
0.00155183,-0.00747037,-0.0315281
-0.00246625,-0.00658853,-0.0283049
-0.00244479,-0.003496,-0.0168234
-0.00150644,-0.00129533,-0.00799908
-0.000954006,-0.000449666,-0.0043351
0,0,0
0.154224,0.117502,-1.06119
0.163399,0.127904,-0.983609
0.168726,0.133877,-0.937353
0.170985,0.135968,-0.918526
0.171525,0.136096,-0.915006
0.171397,0.135654,-0.917336
0.171155,0.13526,-0.920495
0.170988,0.135049,-0.922733
0.170905,0.13497,-0.923996
0,0,1
-0.0460429,0.130831,0.775777
-0.0202113,0.0774384,0.462555
-0.00347937,0.03058,0.188278
0.00225545,0.00507234,0.0351978
0.002727,-0.00370236,-0.0232999
0.00165833,-0.00432279,-0.0315877
0.000662935,-0.00260919,-0.0223864
0.000130266,-0.00113459,-0.0126227
-3.81199e-05,-0.000514571,-0.00802977
0,1,1
0.0917457,0.104017,0.775777
0.0532701,0.0597285,0.462555
0.0225878,0.0209054,0.188278
0.00540007,0.00128644,0.0351978
-0.00127148,-0.00441897,-0.0232999
-0.00242407,-0.00394468,-0.0315877
-0.0016753,-0.0021073,-0.0223864
-0.000825924,-0.000788744,-0.0126227
-0.000433608,-0.000279679,-0.00802977
0,0,0
0.164842,0.127928,-1.09743
0.168323,0.132088,-1.01743
0.170288,0.13449,-0.957914
0.171033,0.135362,-0.927281
0.171165,0.135438,-0.916909
0.171089,0.135271,-0.91647
0.170994,0.135114,-0.919123
0.170934,0.135028,-0.921732
0.170908,0.134995,-0.923537
0,0,1
-0.0211587,0.0499498,0.8
-0.0101033,0.0293417,0.595199
-0.0028555,0.0111084,0.306329
0.000186215,0.00151224,0.103723
0.00086824,-0.00162,0.00438833
0.000662289,-0.00171093,-0.026531
0.000322079,-0.000992271,-0.0260833
0.000103643,-0.000412594,-0.0180519
2.45004e-05,-0.000175562,-0.0131784
0,1,1
0.0348116,0.0416033,0.8
0.019653,0.024016,0.595199
0.00744407,0.00872566,0.306329
0.00132151,0.000758389,0.103723
-0.000757708,-0.00167455,0.00438833
-0.00095447,-0.00156682,-0.026531
-0.000593579,-0.000857905,-0.0260833
-0.000266047,-0.000331956,-0.0180519
-0.000125279,-0.000125409,-0.0131784
0,0,0
0.175977,0.139016,-1.13033
0.172919,0.136726,-1.05033
0.171286,0.135342,-0.97818
0.170727,0.134813,-0.93604
0.170672,0.134757,-0.918902
0.170764,0.134853,-0.915686
0.170853,0.134946,-0.9178
0.170902,0.134998,-0.92075
0.170922,0.135019,-0.92308
0,0,1
0.0076741,-0.0374169,0.8
0.00388714,-0.0210579,0.721449
0.00127065,-0.00758562,0.421408
0.000120881,-0.00077814,0.171378
-0.000205714,0.00131388,0.0321578
-0.000197751,0.00127316,-0.0211438
-0.000110315,0.000710179,-0.0294966
-4.35989e-05,0.000281545,-0.0232985
-1.6928e-05,0.000110959,-0.0181993
0,1,1
-0.0305735,-0.0228949,0.8
-0.0163364,-0.0138443,0.721449
-0.00558244,-0.0052908,0.421408
-0.000554891,-0.000558758,0.171378
0.000919645,0.000960652,0.0321578
0.000889115,0.000932483,-0.0211438
0.000497048,0.000519102,-0.0294966
0.000197738,0.000205105,-0.0232985
7.82718e-05,8.04482e-05,-0.0181993
0,0,0
0.187371,0.14908,-1.15427
0.177417,0.141021,-1.07427
0.172111,0.13618,-0.994265
0.170317,0.134324,-0.94363
0.170144,0.134123,-0.921066
0.170438,0.134458,-0.915408
0.17072,0.134785,-0.916894
0.170878,0.134967,-0.919999
0.17094,0.13504,-0.922693
0,0,1
0.033424,-0.123628,0.8
0.0172888,-0.0697229,0.8
0.00578383,-0.0251579,0.506355
0.000611674,-0.00257964,0.225634
-0.000888151,0.00436792,0.0565853
-0.000873364,0.00423194,-0.0148575
-0.000491795,0.00236041,-0.0310556
