+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0759261 , vy_rb_7:  0.0881648 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0976278 , vy_7:  0.0632977 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0621933 , y_8:  0.0548863 , theta_8:  -0.334626 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.075947 , vy_rb_8:  0.0893929 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.101093 , vy_8:  0.0594923 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00397563 , y_0:  0.00410418 , theta_0:  0.00157474 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00145212 , vy_rb_0:  -0.000348993 , omega_rb_0:  0.000189064 ----
----- WORLD系速度预测结果 vx_0:  0.00145266 , vy_0:  -0.000346705 , omega_0:  0.000189064 ----
----- world系位置预测结果 x_1:  0.00407064 , y_1:  0.00408135 , theta_1:  0.00159365 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.062921 , vy_rb_1:  0.0570445 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.06283 , vy_1:  0.0571447 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0104951 , y_2:  0.00978479 , theta_2:  -0.0484064 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0885168 , vy_rb_2:  0.084128 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0924839 , vy_2:  0.0797464 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0199409 , y_3:  0.0181757 , theta_3:  -0.0984064 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0941735 , vy_rb_3:  0.093625 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.102916 , vy_3:  0.0839197 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0304401 , y_4:  0.0274679 , theta_4:  -0.148406 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.091306 , vy_rb_4:  0.095249 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.104386 , vy_4:  0.0807014 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0410782 , y_5:  0.0368509 , theta_5:  -0.198406 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.086506 , vy_rb_5:  0.0947614 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.103487 , vy_5:  0.0758514 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0516143 , y_6:  0.0460924 , theta_6:  -0.248406 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0826545 , vy_rb_6:  0.0945337 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.103359 , vy_6:  0.0713106 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0621263 , y_7:  0.0551955 , theta_7:  -0.298406 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0803995 , vy_rb_7:  0.0947767 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.10471 , vy_7:  0.0669509 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0727624 , y_8:  0.0641827 , theta_8:  -0.348406 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0794926 , vy_rb_8:  0.0949833 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.107144 , vy_8:  0.0621377 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00418853 , y_0:  0.00409038 , theta_0:  0.00156126 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00212877 , vy_rb_0:  -0.000141347 , omega_rb_0:  -0.000134809 ----
----- WORLD系速度预测结果 vx_0:  0.00212899 , vy_0:  -0.000138023 , omega_0:  -0.000134809 ----
----- world系位置预测结果 x_1:  0.00501305 , y_1:  0.00403563 , theta_1:  0.00154778 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0791704 , vy_rb_1:  0.0744073 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0790551 , vy_1:  0.0745298 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0131032 , y_2:  0.011475 , theta_2:  -0.0484522 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.108611 , vy_rb_2:  0.106166 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.113626 , vy_2:  0.100781 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0247152 , y_3:  0.022064 , theta_3:  -0.0984522 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.112169 , vy_rb_3:  0.113743 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.122806 , vy_3:  0.102167 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0372486 , y_4:  0.0333528 , theta_4:  -0.148452 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.105071 , vy_rb_4:  0.110905 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.120319 , vy_4:  0.0941438 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0495132 , y_5:  0.0442779 , theta_5:  -0.198452 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0959469 , vy_rb_5:  0.105673 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.114897 , vy_5:  0.0846825 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0612122 , y_6:  0.0545834 , theta_6:  -0.248452 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0885579 , vy_rb_6:  0.10145 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.110786 , vy_6:  0.0765586 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0724798 , y_7:  0.0643525 , theta_7:  -0.298452 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0839753 , vy_rb_7:  0.0989883 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.10937 , vy_7:  0.0699201 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0835892 , y_8:  0.0737389 , theta_8:  -0.348452 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0821337 , vy_rb_8:  0.0980774 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.110686 , vy_8:  0.0641391 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0044569 , y_0:  0.0040598 , theta_0:  0.00155756 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00268324 , vy_rb_0:  -0.000309905 , omega_rb_0:  -3.70294e-05 ----
----- WORLD系速度预测结果 vx_0:  0.00268372 , vy_0:  -0.000305725 , omega_0:  -3.70294e-05 ----
----- world系位置预测结果 x_1:  0.00429909 , y_1:  0.00407803 , theta_1:  0.00155385 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.101526 , vy_rb_1:  0.093393 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.10138 , vy_1:  0.0935506 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0146688 , y_2:  0.0134157 , theta_2:  -0.0484461 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.135649 , vy_rb_2:  0.130107 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.14179 , vy_2:  0.123385 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0291532 , y_3:  0.0263925 , theta_3:  -0.0984461 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.135414 , vy_rb_3:  0.135034 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.14803 , vy_3:  0.121071 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0442557 , y_4:  0.0397945 , theta_4:  -0.148446 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.121656 , vy_rb_4:  0.12657 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.139038 , vy_4:  0.107184 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0584244 , y_5:  0.0522627 , theta_5:  -0.198446 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.106024 , vy_rb_5:  0.115435 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.126701 , vy_5:  0.0922675 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0713224 , y_6:  0.0635203 , theta_6:  -0.248446 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0937216 , vy_rb_6:  0.106504 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.117033 , vy_6:  0.0801881 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0832237 , y_7:  0.073776 , theta_7:  -0.298446 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0863558 , vy_rb_7:  0.101258 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.112312 , vy_7:  0.0713897 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0946309 , y_8:  0.0833776 , theta_8:  -0.348446 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0835053 , vy_rb_8:  0.0992966 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.112391 , vy_8:  0.0648175 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00479388 , y_0:  0.00402854 , theta_0:  0.00155382 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00336927 , vy_rb_0:  -0.000317819 , omega_rb_0:  -3.73808e-05 ----
----- WORLD系速度预测结果 vx_0:  0.00336976 , vy_0:  -0.000312583 , omega_0:  -3.73808e-05 ----
----- world系位置预测结果 x_1:  0.00459272 , y_1:  0.00404752 , theta_1:  0.00155008 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.123335 , vy_rb_1:  0.114366 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.123158 , vy_1:  0.114558 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0171922 , y_2:  0.0154821 , theta_2:  -0.0484499 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.161644 , vy_rb_2:  0.155967 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.169008 , vy_2:  0.147956 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0344592 , y_3:  0.0310383 , theta_3:  -0.0984499 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.157155 , vy_rb_3:  0.157234 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.171849 , vy_3:  0.141025 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0519929 , y_4:  0.0466435 , theta_4:  -0.14845 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.136299 , vy_rb_4:  0.141857 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.155781 , vy_4:  0.120137 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.067868 , y_5:  0.0606177 , theta_5:  -0.19845 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.113938 , vy_rb_5:  0.123819 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.136113 , vy_5:  0.0989265 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0817236 , y_6:  0.0726929 , theta_6:  -0.24845 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0968107 , vy_rb_6:  0.109727 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.12082 , vy_6:  0.0825517 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0940094 , y_7:  0.0832589 , theta_7:  -0.29845 -----
