+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_5:  0.0557998 , vy_rb_5:  0.0661928 , omega_rb_5:  -0.336839 ----
----- WORLD系速度预测结果 vx_5:  0.0636764 , vy_5:  0.0586551 , omega_5:  -0.336839 ----
----- world系位置预测结果 x_6:  0.0276992 , y_6:  0.0245159 , theta_6:  -0.159696 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.06138 , vy_rb_6:  0.076694 , omega_rb_6:  -0.364338 ----
----- WORLD系速度预测结果 vx_6:  0.0727947 , vy_6:  0.0659576 , omega_6:  -0.364338 ----
----- world系位置预测结果 x_7:  0.0349786 , y_7:  0.0311117 , theta_7:  -0.19613 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0652942 , vy_rb_7:  0.0855528 , omega_rb_7:  -0.382677 ----
----- WORLD系速度预测结果 vx_7:  0.0807145 , vy_7:  0.0711884 , omega_7:  -0.382677 ----
----- world系位置预测结果 x_8:  0.0430501 , y_8:  0.0382305 , theta_8:  -0.234398 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0671044 , vy_rb_8:  0.0905792 , omega_rb_8:  -0.390656 ----
----- WORLD系速度预测结果 vx_8:  0.0863071 , vy_8:  0.0725168 , omega_8:  -0.390656 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00884092 , y_0:  0.00366396 , theta_0:  -0.00520829 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.107969 , vy_rb_0:  0.029311 , omega_rb_0:  -0.282482 ----
----- WORLD系速度预测结果 vx_0:  0.10812 , vy_0:  0.0287483 , omega_0:  -0.282482 ----
----- world系位置预测结果 x_1:  0.00197108 , y_1:  0.00653879 , theta_1:  -0.0334565 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0793074 , vy_rb_1:  0.035085 , omega_rb_1:  -0.289522 ----
----- WORLD系速度预测结果 vx_1:  0.0804366 , vy_1:  0.0324126 , omega_1:  -0.289522 ----
----- world系位置预测结果 x_2:  0.0100147 , y_2:  0.00978004 , theta_2:  -0.0624087 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.058785 , vy_rb_2:  0.0437154 , omega_rb_2:  -0.306004 ----
----- WORLD系速度预测结果 vx_2:  0.061397 , vy_2:  0.0399639 , omega_2:  -0.306004 ----
----- world系位置预测结果 x_3:  0.0161544 , y_3:  0.0137764 , theta_3:  -0.0930091 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0520088 , vy_rb_3:  0.0538438 , omega_rb_3:  -0.330573 ----
----- WORLD系速度预测结果 vx_3:  0.0567848 , vy_3:  0.0487807 , omega_3:  -0.330573 ----
----- world系位置预测结果 x_4:  0.0218329 , y_4:  0.0186545 , theta_4:  -0.126066 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0540333 , vy_rb_4:  0.0649312 , omega_rb_4:  -0.359739 ----
----- WORLD系速度预测结果 vx_4:  0.0617685 , vy_4:  0.0576222 , omega_4:  -0.359739 ----
----- world系位置预测结果 x_5:  0.0280098 , y_5:  0.0244167 , theta_5:  -0.16204 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0592694 , vy_rb_5:  0.0766084 , omega_rb_5:  -0.389054 ----
----- WORLD系速度预测结果 vx_5:  0.0708524 , vy_5:  0.0660427 , omega_5:  -0.389054 ----
----- world系位置预测结果 x_6:  0.035095 , y_6:  0.031021 , theta_6:  -0.200946 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0642888 , vy_rb_6:  0.0880968 , omega_rb_6:  -0.414041 ----
----- WORLD系速度预测结果 vx_6:  0.080579 , vy_6:  0.0734923 , omega_6:  -0.414041 ----
----- world系位置预测结果 x_7:  0.0431529 , y_7:  0.0383702 , theta_7:  -0.24235 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0676195 , vy_rb_7:  0.0977477 , omega_rb_7:  -0.431106 ----
----- WORLD系速度预测结果 vx_7:  0.0891014 , vy_7:  0.0786635 , omega_7:  -0.431106 ----
----- world系位置预测结果 x_8:  0.052063 , y_8:  0.0462366 , theta_8:  -0.28546 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0689961 , vy_rb_8:  0.103175 , omega_rb_8:  -0.43866 ----
----- WORLD系速度预测结果 vx_8:  0.095258 , vy_8:  0.0795707 , omega_8:  -0.43866 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00807975 , y_0:  0.00614167 , theta_0:  -0.0196618 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.129141 , vy_rb_0:  0.0404644 , omega_rb_0:  -0.337856 ----
----- WORLD系速度预测结果 vx_0:  0.129912 , vy_0:  0.0379175 , omega_0:  -0.337856 ----
----- world系位置预测结果 x_1:  0.00491144 , y_1:  0.00993343 , theta_1:  -0.0534474 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0942593 , vy_rb_1:  0.0455401 , omega_rb_1:  -0.343667 ----
----- WORLD系速度预测结果 vx_1:  0.0965575 , vy_1:  0.0404396 , omega_1:  -0.343667 ----
----- world系位置预测结果 x_2:  0.0145672 , y_2:  0.0139774 , theta_2:  -0.0878141 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0683039 , vy_rb_2:  0.0537629 , omega_rb_2:  -0.358454 ----
----- WORLD系速度预测结果 vx_2:  0.0727558 , vy_2:  0.0475654 , omega_2:  -0.358454 ----
----- world系位置预测结果 x_3:  0.0218428 , y_3:  0.0187339 , theta_3:  -0.12366 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0582545 , vy_rb_3:  0.0640468 , omega_rb_3:  -0.381296 ----
----- WORLD系速度预测结果 vx_3:  0.0657095 , vy_3:  0.0563724 , omega_3:  -0.381296 ----
----- world系位置预测结果 x_4:  0.0284137 , y_4:  0.0243712 , theta_4:  -0.161789 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0584729 , vy_rb_4:  0.0757141 , omega_rb_4:  -0.408908 ----
----- WORLD系速度预测结果 vx_4:  0.0699056 , vy_4:  0.0653063 , omega_4:  -0.408908 ----
----- world系位置预测结果 x_5:  0.0354043 , y_5:  0.0309018 , theta_5:  -0.20268 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0624484 , vy_rb_5:  0.0881119 , omega_rb_5:  -0.436916 ----
----- WORLD系速度预测结果 vx_5:  0.0789066 , vy_5:  0.0737377 , omega_5:  -0.436916 ----
----- world系位置预测结果 x_6:  0.043295 , y_6:  0.0382756 , theta_6:  -0.246371 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0662193 , vy_rb_6:  0.100159 , omega_rb_6:  -0.460852 ----
----- WORLD系速度预测结果 vx_6:  0.0886471 , vy_6:  0.0809844 , omega_6:  -0.460852 ----
----- world系位置预测结果 x_7:  0.0521597 , y_7:  0.046374 , theta_7:  -0.292457 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0682611 , vy_rb_7:  0.109956 , omega_rb_7:  -0.47713 ----
----- WORLD系速度预测结果 vx_7:  0.0970637 , vy_7:  0.0856075 , omega_7:  -0.47713 ----
----- world系位置预测结果 x_8:  0.061866 , y_8:  0.0549347 , theta_8:  -0.34017 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0686842 , vy_rb_8:  0.11511 , omega_rb_8:  -0.484218 ----
----- WORLD系速度预测结果 vx_8:  0.103155 , vy_8:  0.0855981 , omega_8:  -0.484218 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00921042 , y_0:  0.00768768 , theta_0:  -0.0241609 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.166269 , vy_rb_0:  0.0617323 , omega_rb_0:  -0.441513 ----
----- WORLD系速度预测结果 vx_0:  0.167712 , vy_0:  0.0576975 , omega_0:  -0.441513 ----
----- world系位置预测结果 x_1:  0.00756078 , y_1:  0.0134574 , theta_1:  -0.0683122 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.117987 , vy_rb_1:  0.0620002 , omega_rb_1:  -0.438243 ----
----- WORLD系速度预测结果 vx_1:  0.121944 , vy_1:  0.0538019 , omega_1:  -0.438243 ----
----- world系位置预测结果 x_2:  0.0197552 , y_2:  0.0188376 , theta_2:  -0.112137 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0806815 , vy_rb_2:  0.0663536 , omega_rb_2:  -0.440584 ----
----- WORLD系速度预测结果 vx_2:  0.0875999 , vy_2:  0.0569085 , omega_2:  -0.440584 ----
----- world系位置预测结果 x_3:  0.0285152 , y_3:  0.0245285 , theta_3:  -0.156195 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0642407 , vy_rb_3:  0.075066 , omega_rb_3:  -0.450967 ----
----- WORLD系速度预测结果 vx_3:  0.0751359 , vy_3:  0.0641589 , omega_3:  -0.450967 ----
----- world系位置预测结果 x_4:  0.0360288 , y_4:  0.0309444 , theta_4:  -0.201292 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0614281 , vy_rb_4:  0.0867612 , omega_rb_4:  -0.467755 ----
----- WORLD系速度预测结果 vx_4:  0.0775344 , vy_4:  0.0727278 , omega_4:  -0.467755 ----
----- world系位置预测结果 x_5:  0.0437822 , y_5:  0.0382171 , theta_5:  -0.248067 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0636397 , vy_rb_5:  0.0995726 , omega_rb_5:  -0.48714 ----
----- WORLD系速度预测结果 vx_5:  0.0861398 , vy_5:  0.080899 , omega_5:  -0.48714 ----
----- world系位置预测结果 x_6:  0.0523962 , y_6:  0.046307 , theta_6:  -0.296781 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0656312 , vy_rb_6:  0.111369 , omega_rb_6:  -0.50468 ----
----- WORLD系速度预测结果 vx_6:  0.095331 , vy_6:  0.0873066 , omega_6:  -0.50468 ----
----- world系位置预测结果 x_7:  0.0619293 , y_7:  0.0550377 , theta_7:  -0.347249 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0656238 , vy_rb_7:  0.119785 , omega_rb_7:  -0.516695 ----
----- WORLD系速度预测结果 vx_7:  0.102471 , vy_7:  0.0903026 , omega_7:  -0.516695 ----
----- world系位置预测结果 x_8:  0.0721764 , y_8:  0.0640679 , theta_8:  -0.398919 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0645829 , vy_rb_8:  0.123405 , omega_rb_8:  -0.521758 ----
----- WORLD系速度预测结果 vx_8:  0.107445 , vy_8:  0.0886303 , omega_8:  -0.521758 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00432495 , y_0:  0.0143668 , theta_0:  -0.0491571 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.172795 , vy_rb_0:  0.0596421 , omega_rb_0:  -0.494672 ----
----- WORLD系速度预测结果 vx_0:  0.175517 , vy_0:  0.0510794 , omega_0:  -0.494672 ----
----- world系位置预测结果 x_1:  0.0132267 , y_1:  0.0194748 , theta_1:  -0.0986243 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.124189 , vy_rb_1:  0.0656582 , omega_rb_1:  -0.489992 ----
----- WORLD系速度预测结果 vx_1:  0.13005 , vy_1:  0.053111 , omega_1:  -0.489992 ----
----- world系位置预测结果 x_2:  0.0262318 , y_2:  0.0247859 , theta_2:  -0.147624 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0860072 , vy_rb_2:  0.0750057 , omega_rb_2:  -0.489897 ----
----- WORLD系速度预测结果 vx_2:  0.0961042 , vy_2:  0.0615393 , omega_2:  -0.489897 ----
----- world系位置预测结果 x_3:  0.0358422 , y_3:  0.0309398 , theta_3:  -0.196613 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0682552 , vy_rb_3:  0.0865699 , omega_rb_3:  -0.496983 ----
----- WORLD系速度预测结果 vx_3:  0.0838516 , vy_3:  0.0715685 , omega_3:  -0.496983 ----
----- world系位置预测结果 x_4:  0.0442273 , y_4:  0.0380967 , theta_4:  -0.246312 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0636981 , vy_rb_4:  0.0992168 , omega_rb_4:  -0.509712 ----
----- WORLD系速度预测结果 vx_4:  0.0859675 , vy_4:  0.0806908 , omega_4:  -0.509712 ----
----- world系位置预测结果 x_5:  0.0528241 , y_5:  0.0461657 , theta_5:  -0.297283 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0636168 , vy_rb_5:  0.111307 , omega_rb_5:  -0.524476 ----
----- WORLD系速度预测结果 vx_5:  0.0934306 , vy_5:  0.0877896 , omega_5:  -0.524476 ----
----- world系位置预测结果 x_6:  0.0621671 , y_6:  0.0549447 , theta_6:  -0.34973 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0628278 , vy_rb_6:  0.120785 , omega_rb_6:  -0.537335 ----
----- WORLD系速度预测结果 vx_6:  0.100411 , vy_6:  0.0919462 , omega_6:  -0.537335 ----
----- world系位置预测结果 x_7:  0.0722082 , y_7:  0.0641393 , theta_7:  -0.403464 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0603495 , vy_rb_7:  0.126346 , omega_rb_7:  -0.545637 ----
----- WORLD系速度预测结果 vx_7:  0.105108 , vy_7:  0.0925078 , omega_7:  -0.545637 ----
----- world系位置预测结果 x_8:  0.0827191 , y_8:  0.0733901 , theta_8:  -0.458028 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0582053 , vy_rb_8:  0.128548 , omega_rb_8:  -0.54901 ----
----- WORLD系速度预测结果 vx_8:  0.109047 , vy_8:  0.089561 , omega_8:  -0.54901 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00337738 , y_0:  0.019047 , theta_0:  -0.0775863 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.166331 , vy_rb_0:  0.073856 , omega_rb_0:  -0.551913 ----
----- WORLD系速度预测结果 vx_0:  0.171555 , vy_0:  0.0607417 , omega_0:  -0.551913 ----
----- world系位置预测结果 x_1:  0.0205329 , y_1:  0.0251212 , theta_1:  -0.132778 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.122578 , vy_rb_1:  0.078729 , omega_rb_1:  -0.544484 ----
----- WORLD系速度预测结果 vx_1:  0.131921 , vy_1:  0.0618082 , omega_1:  -0.544484 ----
----- world系位置预测结果 x_2:  0.033725 , y_2:  0.031302 , theta_2:  -0.187226 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0877212 , vy_rb_2:  0.0874477 , omega_rb_2:  -0.539757 ----
----- WORLD系速度预测结果 vx_2:  0.102465 , vy_2:  0.0695916 , omega_2:  -0.539757 ----
----- world系位置预测结果 x_3:  0.0439715 , y_3:  0.0382612 , theta_3:  -0.241202 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.070525 , vy_rb_3:  0.0987122 , omega_rb_3:  -0.54086 ----
----- WORLD系速度预测结果 vx_3:  0.0920628 , vy_3:  0.0790084 , omega_3:  -0.54086 ----
----- world系位置预测结果 x_4:  0.0531778 , y_4:  0.046162 , theta_4:  -0.295288 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0643231 , vy_rb_4:  0.110483 , omega_rb_4:  -0.546684 ----
----- WORLD系速度预测结果 vx_4:  0.0936912 , vy_4:  0.0869817 , omega_4:  -0.546684 ----
----- world系位置预测结果 x_5:  0.0625469 , y_5:  0.0548602 , theta_5:  -0.349956 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0613149 , vy_rb_5:  0.120334 , omega_rb_5:  -0.554249 ----
----- WORLD系速度预测结果 vx_5:  0.0988558 , vy_5:  0.0920183 , omega_5:  -0.554249 ----
----- world系位置预测结果 x_6:  0.0724325 , y_6:  0.064062 , theta_6:  -0.405381 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.057588 , vy_rb_6:  0.12679 , omega_rb_6:  -0.560781 ----
----- WORLD系速度预测结果 vx_6:  0.102923 , vy_6:  0.0938033 , omega_6:  -0.560781 ----
----- world系位置预测结果 x_7:  0.0827248 , y_7:  0.0734423 , theta_7:  -0.461459 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0533664 , vy_rb_7:  0.130333 , omega_rb_7:  -0.564963 ----
----- WORLD系速度预测结果 vx_7:  0.105816 , vy_7:  0.0929394 , omega_7:  -0.564963 ----
----- world系位置预测结果 x_8:  0.0933064 , y_8:  0.0827363 , theta_8:  -0.517955 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0505735 , vy_rb_8:  0.13171 , omega_rb_8:  -0.566646 ----
----- WORLD系速度预测结果 vx_8:  0.10915 , vy_8:  0.0893947 , omega_8:  -0.566646 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00366209 , y_0:  0.0226708 , theta_0:  -0.10187 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.206801 , vy_rb_0:  0.104135 , omega_rb_0:  -0.636348 ----
----- WORLD系速度预测结果 vx_0:  0.216319 , vy_0:  0.0825651 , omega_0:  -0.636348 ----
----- world系位置预测结果 x_1:  0.025294 , y_1:  0.0309273 , theta_1:  -0.165505 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.146738 , vy_rb_1:  0.101437 , omega_rb_1:  -0.620748 ----
----- WORLD系速度预测结果 vx_1:  0.161445 , vy_1:  0.0758754 , omega_1:  -0.620748 ----
----- world系位置预测结果 x_2:  0.0414385 , y_2:  0.0385148 , theta_2:  -0.22758 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0977562 , vy_rb_2:  0.103441 , omega_rb_2:  -0.603625 ----
----- WORLD系速度预测结果 vx_2:  0.118574 , vy_2:  0.0787184 , omega_2:  -0.603625 ----
----- world系位置预测结果 x_3:  0.0532959 , y_3:  0.0463867 , theta_3:  -0.287942 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0719359 , vy_rb_3:  0.11036 , omega_rb_3:  -0.590595 ----
----- WORLD系速度预测结果 vx_3:  0.100314 , vy_3:  0.0853886 , omega_3:  -0.590595 ----
----- world系位置预测结果 x_4:  0.0633274 , y_4:  0.0549255 , theta_4:  -0.347002 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0607892 , vy_rb_4:  0.118754 , omega_rb_4:  -0.582247 ----
----- WORLD系速度预测结果 vx_4:  0.0975517 , vy_4:  0.0910024 , omega_4:  -0.582247 ----
----- world系位置预测结果 x_5:  0.0730825 , y_5:  0.0640258 , theta_5:  -0.405227 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0548486 , vy_rb_5:  0.125391 , omega_rb_5:  -0.577222 ----
----- WORLD系速度预测结果 vx_5:  0.0998389 , vy_5:  0.0936127 , omega_5:  -0.577222 ----
----- world系位置预测结果 x_6:  0.0830664 , y_6:  0.0733871 , theta_6:  -0.462949 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0496549 , vy_rb_6:  0.129422 , omega_rb_6:  -0.574269 ----
