+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_3:  0.0218209 , y_3:  0.0187936 , theta_3:  -0.119092 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0585233 , vy_rb_3:  0.0639549 , omega_rb_3:  -0.364915 ----
----- WORLD系速度预测结果 vx_3:  0.0657073 , vy_3:  0.0565487 , omega_3:  -0.364915 ----
----- world系位置预测结果 x_4:  0.0283917 , y_4:  0.0244484 , theta_4:  -0.155583 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0590957 , vy_rb_4:  0.0750804 , omega_rb_4:  -0.403496 ----
----- WORLD系速度预测结果 vx_4:  0.070016 , vy_4:  0.0650163 , omega_4:  -0.403496 ----
----- world系位置预测结果 x_5:  0.0353933 , y_5:  0.0309501 , theta_5:  -0.195933 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0631015 , vy_rb_5:  0.0874782 , omega_rb_5:  -0.451492 ----
----- WORLD系速度预测结果 vx_5:  0.0789245 , vy_5:  0.0735197 , omega_5:  -0.451492 ----
----- world系位置预测结果 x_6:  0.0432857 , y_6:  0.038302 , theta_6:  -0.241082 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0667011 , vy_rb_6:  0.0997388 , omega_rb_6:  -0.49798 ----
----- WORLD系速度预测结果 vx_6:  0.0885851 , vy_6:  0.0809293 , omega_6:  -0.49798 ----
----- world系位置预测结果 x_7:  0.0521442 , y_7:  0.046395 , theta_7:  -0.29088 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0684662 , vy_rb_7:  0.109786 , omega_rb_7:  -0.533518 ----
----- WORLD系速度预测结果 vx_7:  0.0970762 , vy_7:  0.0855384 , omega_7:  -0.533518 ----
----- world系位置预测结果 x_8:  0.0618518 , y_8:  0.0549488 , theta_8:  -0.344232 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0686664 , vy_rb_8:  0.115097 , omega_rb_8:  -0.550799 ----
----- WORLD系速度预测结果 vx_8:  0.10348 , vy_8:  0.0851718 , omega_8:  -0.550799 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00510893 , y_0:  0.00752535 , theta_0:  -0.0244134 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.141874 , vy_rb_0:  0.0619399 , omega_rb_0:  -0.475662 ----
----- WORLD系速度预测结果 vx_0:  0.143344 , vy_0:  0.0584581 , omega_0:  -0.475662 ----
----- world系位置预测结果 x_1:  0.00922548 , y_1:  0.0133712 , theta_1:  -0.0719796 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.104247 , vy_rb_1:  0.0620344 , omega_rb_1:  -0.428278 ----
----- WORLD系速度预测结果 vx_1:  0.108438 , vy_1:  0.0543766 , omega_1:  -0.428278 ----
----- world系位置预测结果 x_2:  0.0200693 , y_2:  0.0188088 , theta_2:  -0.114807 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0757321 , vy_rb_2:  0.0663474 , omega_rb_2:  -0.404162 ----
----- WORLD系速度预测结果 vx_2:  0.082834 , vy_2:  0.0572351 , omega_2:  -0.404162 ----
----- world系位置预测结果 x_3:  0.0283527 , y_3:  0.0245323 , theta_3:  -0.155224 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0638535 , vy_rb_3:  0.0750334 , omega_rb_3:  -0.415238 ----
----- WORLD系速度预测结果 vx_3:  0.0746861 , vy_3:  0.0642595 , omega_3:  -0.415238 ----
----- world系位置预测结果 x_4:  0.0358213 , y_4:  0.0309583 , theta_4:  -0.196747 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.062603 , vy_rb_4:  0.0866367 , omega_rb_4:  -0.450759 ----
----- WORLD系速度预测结果 vx_4:  0.078331 , vy_4:  0.0727276 , omega_4:  -0.450759 ----
----- world系位置预测结果 x_5:  0.0436544 , y_5:  0.038231 , theta_5:  -0.241823 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0649295 , vy_rb_5:  0.0993581 , omega_rb_5:  -0.495702 ----
----- WORLD系速度预测结果 vx_5:  0.0868339 , vy_5:  0.0809181 , omega_5:  -0.495702 ----
----- world系位置预测结果 x_6:  0.0523378 , y_6:  0.0463229 , theta_6:  -0.291393 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.066533 , vy_rb_6:  0.111153 , omega_rb_6:  -0.536915 ----
----- WORLD系速度预测结果 vx_6:  0.0956612 , vy_6:  0.0873534 , omega_6:  -0.536915 ----
----- world系位置预测结果 x_7:  0.0619039 , y_7:  0.0550582 , theta_7:  -0.345085 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0660728 , vy_rb_7:  0.119654 , omega_rb_7:  -0.56454 ----
----- WORLD系速度预测结果 vx_7:  0.102654 , vy_7:  0.0902491 , omega_7:  -0.56454 ----
----- world系位置预测结果 x_8:  0.0721693 , y_8:  0.0640831 , theta_8:  -0.401539 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0647487 , vy_rb_8:  0.123353 , omega_rb_8:  -0.5753 ----
----- WORLD系速度预测结果 vx_8:  0.107809 , vy_8:  0.0882359 , omega_8:  -0.5753 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00285723 , y_0:  0.00859434 , theta_0:  -0.0450322 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.162025 , vy_rb_0:  0.0927927 , omega_rb_0:  -0.555146 ----
----- WORLD系速度预测结果 vx_0:  0.166038 , vy_0:  0.0854048 , omega_0:  -0.555146 ----
----- world系位置预测结果 x_1:  0.0137465 , y_1:  0.0171348 , theta_1:  -0.100547 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.117835 , vy_rb_1:  0.0842815 , omega_rb_1:  -0.496148 ----
----- WORLD系速度预测结果 vx_1:  0.1257 , vy_1:  0.0720278 , omega_1:  -0.496148 ----
----- world系位置预测结果 x_2:  0.0263165 , y_2:  0.0243376 , theta_2:  -0.150162 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0836265 , vy_rb_2:  0.08173 , omega_rb_2:  -0.46144 ----
----- WORLD系速度预测结果 vx_2:  0.0949121 , vy_2:  0.0683 , omega_2:  -0.46144 ----
----- world系位置预测结果 x_3:  0.0358077 , y_3:  0.0311676 , theta_3:  -0.196306 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0681428 , vy_rb_3:  0.0872598 , omega_rb_3:  -0.465561 ----
----- WORLD系速度预测结果 vx_3:  0.0838538 , vy_3:  0.0722928 , omega_3:  -0.465561 ----
----- world系位置预测结果 x_4:  0.0441931 , y_4:  0.0383969 , theta_4:  -0.242862 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0644757 , vy_rb_4:  0.0979712 , omega_rb_4:  -0.495653 ----
----- WORLD系速度预测结果 vx_4:  0.0861438 , vy_4:  0.0795909 , omega_4:  -0.495653 ----
----- world系位置预测结果 x_5:  0.0528075 , y_5:  0.046356 , theta_5:  -0.292427 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0645051 , vy_rb_5:  0.110021 , omega_rb_5:  -0.533344 ----
----- WORLD系速度预测结果 vx_5:  0.0934831 , vy_5:  0.0867549 , omega_5:  -0.533344 ----
----- world系位置预测结果 x_6:  0.0621558 , y_6:  0.0550315 , theta_6:  -0.345762 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0634732 , vy_rb_6:  0.120002 , omega_rb_6:  -0.563604 ----
----- WORLD系速度预测结果 vx_6:  0.100387 , vy_6:  0.0913884 , omega_6:  -0.563604 ----
----- world系位置预测结果 x_7:  0.0721945 , y_7:  0.0641703 , theta_7:  -0.402122 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0606676 , vy_rb_7:  0.12601 , omega_rb_7:  -0.57979 ----
----- WORLD系速度预测结果 vx_7:  0.105145 , vy_7:  0.0922146 , omega_7:  -0.57979 ----
----- world系位置预测结果 x_8:  0.082709 , y_8:  0.0733918 , theta_8:  -0.460101 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0583118 , vy_rb_8:  0.128418 , omega_rb_8:  -0.585105 ----
----- WORLD系速度预测结果 vx_8:  0.10927 , vy_8:  0.0891705 , omega_8:  -0.585105 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000346976 , y_0:  0.0103139 , theta_0:  -0.0706584 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.17966 , vy_rb_0:  0.12625 , omega_rb_0:  -0.634218 ----
----- WORLD系速度预测结果 vx_0:  0.188125 , vy_0:  0.113251 , omega_0:  -0.634218 ----
----- world系位置预测结果 x_1:  0.0191595 , y_1:  0.0216391 , theta_1:  -0.13408 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.129502 , vy_rb_1:  0.108392 , omega_rb_1:  -0.563836 ----
----- WORLD系速度预测结果 vx_1:  0.142829 , vy_1:  0.0901076 , omega_1:  -0.563836 ----
----- world系位置预测结果 x_2:  0.0334424 , y_2:  0.0306498 , theta_2:  -0.190464 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0899852 , vy_rb_2:  0.0982537 , omega_rb_2:  -0.518087 ----
----- WORLD系速度预测结果 vx_2:  0.106959 , vy_2:  0.0794415 , omega_2:  -0.518087 ----
----- world系位置预测结果 x_3:  0.0441383 , y_3:  0.038594 , theta_3:  -0.242273 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0708047 , vy_rb_3:  0.0998773 , omega_rb_3:  -0.513297 ----
----- WORLD系速度预测结果 vx_3:  0.0926984 , vy_3:  0.0799737 , omega_3:  -0.513297 ----
----- world系位置预测结果 x_4:  0.0534082 , y_4:  0.0465913 , theta_4:  -0.293602 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0642087 , vy_rb_4:  0.108581 , omega_rb_4:  -0.533991 ----
----- WORLD系速度预测结果 vx_4:  0.0928845 , vy_4:  0.085352 , omega_4:  -0.533991 ----
----- world系位置预测结果 x_5:  0.0626966 , y_5:  0.0551265 , theta_5:  -0.347001 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0613335 , vy_rb_5:  0.118413 , omega_rb_5:  -0.559232 ----
----- WORLD系速度预测结果 vx_5:  0.0979476 , vy_5:  0.0904968 , omega_5:  -0.559232 ----
----- world系位置预测结果 x_6:  0.0724914 , y_6:  0.0641762 , theta_6:  -0.402925 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0577199 , vy_rb_6:  0.125668 , omega_rb_6:  -0.576176 ----
----- WORLD系速度预测结果 vx_6:  0.102373 , vy_6:  0.0929717 , omega_6:  -0.576176 ----
----- world系位置预测结果 x_7:  0.0827287 , y_7:  0.0734734 , theta_7:  -0.460542 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0534789 , vy_rb_7:  0.129865 , omega_rb_7:  -0.584031 ----
----- WORLD系速度预测结果 vx_7:  0.105623 , vy_7:  0.0925664 , omega_7:  -0.584031 ----
----- world系位置预测结果 x_8:  0.093291 , y_8:  0.08273 , theta_8:  -0.518945 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0506251 , vy_rb_8:  0.131518 , omega_rb_8:  -0.586158 ----
----- WORLD系速度预测结果 vx_8:  0.109188 , vy_8:  0.0890941 , omega_8:  -0.586158 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0086186 , y_0:  0.010719 , theta_0:  -0.113077 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.166982 , vy_rb_0:  0.172598 , omega_rb_0:  -0.648886 ----
----- WORLD系速度预测结果 vx_0:  0.18539 , vy_0:  0.152654 , omega_0:  -0.648886 ----
----- world系位置预测结果 x_1:  0.0271576 , y_1:  0.0259844 , theta_1:  -0.177966 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.123348 , vy_rb_1:  0.139761 , omega_rb_1:  -0.591339 ----
----- WORLD系速度预测结果 vx_1:  0.146141 , vy_1:  0.115718 , omega_1:  -0.591339 ----
----- world系位置预测结果 x_2:  0.0417718 , y_2:  0.0375562 , theta_2:  -0.2371 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0886877 , vy_rb_2:  0.117439 , omega_rb_2:  -0.55516 ----
----- WORLD系速度预测结果 vx_2:  0.113791 , vy_2:  0.093322 , omega_2:  -0.55516 ----
----- world系位置预测结果 x_3:  0.0531509 , y_3:  0.0468884 , theta_3:  -0.292616 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0706432 , vy_rb_3:  0.112194 , omega_rb_3:  -0.550768 ----
----- WORLD系速度预测结果 vx_3:  0.100004 , vy_3:  0.0870477 , omega_3:  -0.550768 ----
----- world系位置预测结果 x_4:  0.0631513 , y_4:  0.0555931 , theta_4:  -0.347693 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0622408 , vy_rb_4:  0.116768 , omega_rb_4:  -0.562155 ----
----- WORLD系速度预测结果 vx_4:  0.0983028 , vy_4:  0.0885738 , omega_4:  -0.562155 ----
----- world系位置预测结果 x_5:  0.0729815 , y_5:  0.0644505 , theta_5:  -0.403908 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0565213 , vy_rb_5:  0.123319 , omega_rb_5:  -0.573007 ----
----- WORLD系速度预测结果 vx_5:  0.100439 , vy_5:  0.0911818 , omega_5:  -0.573007 ----
----- world系位置预测结果 x_6:  0.0830255 , y_6:  0.0735687 , theta_6:  -0.461209 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0507634 , vy_rb_6:  0.128213 , omega_rb_6:  -0.577616 ----
----- WORLD系速度预测结果 vx_6:  0.102518 , vy_6:  0.092225 , omega_6:  -0.577616 ----
