+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_2:  -0.00501754 , y_2:  -0.00305917 , theta_2:  -0.00798785 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0606317 , vy_rb_2:  0.0500133 , omega_rb_2:  -0.209075 ----
----- WORLD系速度预测结果 vx_2:  0.0610293 , vy_2:  0.0495274 , omega_2:  -0.209075 ----
----- world系位置预测结果 x_3:  0.00113966 , y_3:  0.00194362 , theta_3:  -0.0288954 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0642961 , vy_rb_3:  0.05532 , omega_rb_3:  -0.262148 ----
----- WORLD系速度预测结果 vx_3:  0.0658676 , vy_3:  0.0534393 , omega_3:  -0.262148 ----
----- world系位置预测结果 x_4:  0.00779824 , y_4:  0.00747269 , theta_4:  -0.0551102 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0631391 , vy_rb_4:  0.0570146 , omega_rb_4:  -0.301711 ----
----- WORLD系速度预测结果 vx_4:  0.0661837 , vy_4:  0.0534502 , omega_4:  -0.301711 ----
----- world系位置预测结果 x_5:  0.0144985 , y_5:  0.0131618 , theta_5:  -0.0852813 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0616 , vy_rb_5:  0.0583437 , omega_rb_5:  -0.334811 ----
----- WORLD系速度预测结果 vx_5:  0.0663457 , vy_5:  0.0528847 , omega_5:  -0.334811 ----
----- world系位置预测结果 x_6:  0.0212223 , y_6:  0.0189673 , theta_6:  -0.118762 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0611645 , vy_rb_6:  0.0602662 , omega_rb_6:  -0.362696 ----
----- WORLD系速度预测结果 vx_6:  0.0678742 , vy_6:  0.0525947 , omega_6:  -0.362696 ----
----- world系位置预测结果 x_7:  0.0281055 , y_7:  0.0249388 , theta_7:  -0.155032 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0616272 , vy_rb_7:  0.0623345 , omega_rb_7:  -0.383026 ----
----- WORLD系速度预测结果 vx_7:  0.0705133 , vy_7:  0.0520709 , omega_7:  -0.383026 ----
----- world系位置预测结果 x_8:  0.0352567 , y_8:  0.0310792 , theta_8:  -0.193335 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0621512 , vy_rb_8:  0.0635985 , omega_rb_8:  -0.392882 ----
----- WORLD系速度预测结果 vx_8:  0.0732125 , vy_8:  0.0504723 , omega_8:  -0.392882 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.009389 , y_0:  -0.00654297 , theta_0:  0.00485768 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.000402947 , vy_rb_0:  0.000164369 , omega_rb_0:  0.000382153 ----
----- WORLD系速度预测结果 vx_0:  -0.000403741 , vy_0:  0.00016241 , omega_0:  0.000382153 ----
----- world系位置预测结果 x_1:  -0.00942101 , y_1:  -0.00652994 , theta_1:  0.0048959 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0535691 , vy_rb_1:  0.044051 , omega_rb_1:  -0.186265 ----
----- WORLD系速度预测结果 vx_1:  0.0533528 , vy_1:  0.0443127 , omega_1:  -0.186265 ----
----- world系位置预测结果 x_2:  -0.00404187 , y_2:  -0.00212259 , theta_2:  -0.0137306 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.07394 , vy_rb_2:  0.0627517 , omega_rb_2:  -0.288107 ----
----- WORLD系速度预测结果 vx_2:  0.0747946 , vy_2:  0.0617306 , omega_2:  -0.288107 ----
----- world系位置预测结果 x_3:  0.0035281 , y_3:  0.00415206 , theta_3:  -0.0425413 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0771199 , vy_rb_3:  0.068269 , omega_rb_3:  -0.342076 ----
----- WORLD系速度预测结果 vx_3:  0.0799535 , vy_3:  0.0649274 , omega_3:  -0.342076 ----
----- world系位置预测结果 x_4:  0.0116353 , y_4:  0.0109685 , theta_4:  -0.0767488 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0739637 , vy_rb_4:  0.0687673 , omega_rb_4:  -0.374129 ----
----- WORLD系速度预测结果 vx_4:  0.0790186 , vy_4:  0.0628938 , omega_4:  -0.374129 ----
----- world系位置预测结果 x_5:  0.0196551 , y_5:  0.0178153 , theta_5:  -0.114162 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0702505 , vy_rb_5:  0.0686789 , omega_rb_5:  -0.398333 ----
----- WORLD系速度预测结果 vx_5:  0.0776167 , vy_5:  0.0602293 , omega_5:  -0.398333 ----
----- world系位置预测结果 x_6:  0.0275366 , y_6:  0.0246228 , theta_6:  -0.153995 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0681124 , vy_rb_6:  0.0695281 , omega_rb_6:  -0.419254 ----
----- WORLD系速度预测结果 vx_6:  0.0779711 , vy_6:  0.0582578 , omega_6:  -0.419254 ----
----- world系位置预测结果 x_7:  0.0354555 , y_7:  0.0314706 , theta_7:  -0.19592 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0675481 , vy_rb_7:  0.0710062 , omega_rb_7:  -0.435519 ----
----- WORLD系速度预测结果 vx_7:  0.0800786 , vy_7:  0.0564982 , omega_7:  -0.435519 ----
----- world系位置预测结果 x_8:  0.0435857 , y_8:  0.0384047 , theta_8:  -0.239472 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.067669 , vy_rb_8:  0.0720686 , omega_rb_8:  -0.443862 ----
----- WORLD系速度预测结果 vx_8:  0.0828319 , vy_8:  0.0539615 , omega_8:  -0.443862 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00591441 , y_0:  -0.00409052 , theta_0:  -0.0074545 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0345622 , vy_rb_0:  0.0247829 , omega_rb_0:  -0.123122 ----
----- WORLD系速度预测结果 vx_0:  0.034746 , vy_0:  0.0245245 , omega_0:  -0.123122 ----
----- world系位置预测结果 x_1:  -0.00242197 , y_1:  -0.00161046 , theta_1:  -0.0197667 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0620681 , vy_rb_1:  0.0532922 , omega_rb_1:  -0.245548 ----
----- WORLD系速度预测结果 vx_1:  0.0631093 , vy_1:  0.0520549 , omega_1:  -0.245548 ----
----- world系位置预测结果 x_2:  0.00395483 , y_2:  0.00371805 , theta_2:  -0.0443215 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0710419 , vy_rb_2:  0.0651637 , omega_rb_2:  -0.318365 ----
----- WORLD系速度预测结果 vx_2:  0.0738593 , vy_2:  0.0619521 , omega_2:  -0.318365 ----
----- world系位置预测结果 x_3:  0.0114405 , y_3:  0.0102244 , theta_3:  -0.076158 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0717002 , vy_rb_3:  0.0692033 , omega_rb_3:  -0.364859 ----
----- WORLD系速度预测结果 vx_3:  0.0767577 , vy_3:  0.0635475 , omega_3:  -0.364859 ----
----- world系位置预测结果 x_4:  0.0192326 , y_4:  0.0171154 , theta_4:  -0.112644 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0701186 , vy_rb_4:  0.0709262 , omega_rb_4:  -0.399992 ----
----- WORLD系速度预测结果 vx_4:  0.0776467 , vy_4:  0.0625949 , omega_4:  -0.399992 ----
----- world系位置预测结果 x_5:  0.0271223 , y_5:  0.024147 , theta_5:  -0.152643 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0690651 , vy_rb_5:  0.0729214 , omega_rb_5:  -0.430614 ----
----- WORLD系速度预测结果 vx_5:  0.0793499 , vy_5:  0.0615721 , omega_5:  -0.430614 ----
----- world系位置预测结果 x_6:  0.0351893 , y_6:  0.0313299 , theta_6:  -0.195705 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0691571 , vy_rb_6:  0.0756519 , omega_rb_6:  -0.457383 ----
----- WORLD系速度预测结果 vx_6:  0.0825481 , vy_6:  0.0607596 , omega_6:  -0.457383 ----
----- world系位置预测结果 x_7:  0.043582 , y_7:  0.0387161 , theta_7:  -0.241443 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0698994 , vy_rb_7:  0.0783471 , omega_rb_7:  -0.47736 ----
----- WORLD系速度预测结果 vx_7:  0.086605 , vy_7:  0.0593614 , omega_7:  -0.47736 ----
----- world系位置预测结果 x_8:  0.0523827 , y_8:  0.0462775 , theta_8:  -0.289179 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0704917 , vy_rb_8:  0.0799049 , omega_rb_8:  -0.487167 ----
----- WORLD系速度预测结果 vx_8:  0.0903509 , vy_8:  0.0564853 , omega_8:  -0.487167 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00597339 , y_0:  -0.00229445 , theta_0:  -0.0155503 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.000868979 , vy_rb_0:  0.0179494 , omega_rb_0:  -0.0809577 ----
----- WORLD系速度预测结果 vx_0:  -0.000589768 , vy_0:  0.0179607 , omega_0:  -0.0809577 ----
----- world系位置预测结果 x_1:  -0.00602516 , y_1:  -0.000497638 , theta_1:  -0.023646 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0700947 , vy_rb_1:  0.0613766 , omega_rb_1:  -0.300323 ----
----- WORLD系速度预测结果 vx_1:  0.0715262 , vy_1:  0.0597021 , omega_1:  -0.300323 ----
----- world系位置预测结果 x_2:  0.00121845 , y_2:  0.00563724 , theta_2:  -0.0536783 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0961034 , vy_rb_2:  0.0795153 , omega_rb_2:  -0.410939 ----
----- WORLD系速度预测结果 vx_2:  0.100231 , vy_2:  0.0742446 , omega_2:  -0.410939 ----
----- world系位置预测结果 x_3:  0.0113937 , y_3:  0.0135683 , theta_3:  -0.0947722 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0986094 , vy_rb_3:  0.0844845 , omega_rb_3:  -0.461664 ----
----- WORLD系速度预测结果 vx_3:  0.106162 , vy_3:  0.0747739 , omega_3:  -0.461664 ----
----- world系位置预测结果 x_4:  0.0221811 , y_4:  0.0219592 , theta_4:  -0.140939 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0921538 , vy_rb_4:  0.0846053 , omega_rb_4:  -0.486261 ----
----- WORLD系速度预测结果 vx_4:  0.103125 , vy_4:  0.0708213 , omega_4:  -0.486261 ----
----- world系位置预测结果 x_5:  0.0326638 , y_5:  0.0303053 , theta_5:  -0.189565 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0847306 , vy_rb_5:  0.0843738 , omega_rb_5:  -0.502987 ----
----- WORLD系速度预测结果 vx_5:  0.0991115 , vy_5:  0.0668964 , omega_5:  -0.502987 ----
----- world系位置预测结果 x_6:  0.0427409 , y_6:  0.0385497 , theta_6:  -0.239863 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0795651 , vy_rb_6:  0.0852381 , omega_rb_6:  -0.518109 ----
----- WORLD系速度预测结果 vx_6:  0.0975372 , vy_6:  0.0638955 , omega_6:  -0.518109 ----
----- world系位置预测结果 x_7:  0.0526577 , y_7:  0.046775 , theta_7:  -0.291674 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0770539 , vy_rb_7:  0.0867428 , omega_rb_7:  -0.530609 ----
----- WORLD系速度预测结果 vx_7:  0.0987429 , vy_7:  0.0609218 , omega_7:  -0.530609 ----
----- world系位置预测结果 x_8:  0.0626908 , y_8:  0.0550144 , theta_8:  -0.344735 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0763199 , vy_rb_8:  0.087759 , omega_rb_8:  -0.53709 ----
----- WORLD系速度预测结果 vx_8:  0.101488 , vy_8:  0.0568036 , omega_8:  -0.53709 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0044487 , y_0:  -0.00332323 , theta_0:  -0.0378152 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0156249 , vy_rb_0:  -0.00970405 , omega_rb_0:  -0.22265 ----
----- WORLD系速度预测结果 vx_0:  0.0152469 , vy_0:  -0.0102878 , omega_0:  -0.22265 ----
----- world系位置预测结果 x_1:  -0.00293491 , y_1:  -0.00429289 , theta_1:  -0.0600802 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0827202 , vy_rb_1:  0.0754749 , omega_rb_1:  -0.362362 ----
----- WORLD系速度预测结果 vx_1:  0.0871028 , vy_1:  0.0703719 , omega_1:  -0.362362 ----
----- world系位置预测结果 x_2:  0.00590339 , y_2:  0.0032332 , theta_2:  -0.0963164 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.104239 , vy_rb_2:  0.108946 , omega_rb_2:  -0.436881 ----
----- WORLD系速度预测结果 vx_2:  0.114233 , vy_2:  0.098417 , omega_2:  -0.436881 ----
----- world系位置预测结果 x_3:  0.0175406 , y_3:  0.0140535 , theta_3:  -0.140004 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.102983 , vy_rb_3:  0.114753 , omega_rb_3:  -0.477778 ----
----- WORLD系速度预测结果 vx_3:  0.117989 , vy_3:  0.0992593 , omega_3:  -0.477778 ----
----- world系位置预测结果 x_4:  0.0295747 , y_4:  0.0253763 , theta_4:  -0.187782 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0939056 , vy_rb_4:  0.109741 , omega_rb_4:  -0.504796 ----
----- WORLD系速度预测结果 vx_4:  0.112741 , vy_4:  0.0902812 , omega_4:  -0.504796 ----
----- world系位置预测结果 x_5:  0.0410741 , y_5:  0.0361033 , theta_5:  -0.238262 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0848255 , vy_rb_5:  0.103311 , omega_rb_5:  -0.526907 ----
----- WORLD系速度预测结果 vx_5:  0.106812 , vy_5:  0.0803723 , omega_5:  -0.526907 ----
----- world系位置预测结果 x_6:  0.0519641 , y_6:  0.0460756 , theta_6:  -0.290953 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0785812 , vy_rb_6:  0.0991142 , omega_rb_6:  -0.545498 ----
----- WORLD系速度预测结果 vx_6:  0.103711 , vy_6:  0.0724063 , omega_6:  -0.545498 ----
----- world系位置预测结果 x_7:  0.0625294 , y_7:  0.0554899 , theta_7:  -0.345502 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0752801 , vy_rb_7:  0.0973318 , omega_rb_7:  -0.558253 ----
----- WORLD系速度预测结果 vx_7:  0.103795 , vy_7:  0.0660849 , omega_7:  -0.558253 ----
----- world系位置预测结果 x_8:  0.0730898 , y_8:  0.0645528 , theta_8:  -0.401328 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0740811 , vy_rb_8:  0.0968764 , omega_rb_8:  -0.563556 ----
----- WORLD系速度预测结果 vx_8:  0.106039 , vy_8:  0.0602398 , omega_8:  -0.563556 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00217366 , y_0:  -0.0013693 , theta_0:  -0.0590375 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0215579 , vy_rb_0:  0.0208476 , omega_rb_0:  -0.212223 ----
----- WORLD系速度预测结果 vx_0:  0.0227504 , vy_0:  0.0195393 , omega_0:  -0.212223 ----
----- world系位置预测结果 x_1:  0.000123027 , y_1:  0.000711344 , theta_1:  -0.0802598 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0943006 , vy_rb_1:  0.0936484 , omega_rb_1:  -0.41448 ----
----- WORLD系速度预测结果 vx_1:  0.101505 , vy_1:  0.0857865 , omega_1:  -0.41448 ----
----- world系位置预测结果 x_2:  0.0104509 , y_2:  0.0100301 , theta_2:  -0.121708 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.116145 , vy_rb_2:  0.119524 , omega_rb_2:  -0.512954 ----
----- WORLD系速度预测结果 vx_2:  0.129797 , vy_2:  0.104539 , omega_2:  -0.512954 ----
----- world系位置预测结果 x_3:  0.0236955 , y_3:  0.0218539 , theta_3:  -0.173003 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.11275 , vy_rb_3:  0.121412 , omega_rb_3:  -0.555012 ----
----- WORLD系速度预测结果 vx_3:  0.131967 , vy_3:  0.100191 , omega_3:  -0.555012 ----
----- world系位置预测结果 x_4:  0.0371658 , y_4:  0.0337519 , theta_4:  -0.228504 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.100761 , vy_rb_4:  0.114718 , omega_rb_4:  -0.571914 ----
----- WORLD系速度预测结果 vx_4:  0.124128 , vy_4:  0.0889117 , omega_4:  -0.571914 ----
----- world系位置预测结果 x_5:  0.0498282 , y_5:  0.0448471 , theta_5:  -0.285696 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0888045 , vy_rb_5:  0.10757 , omega_rb_5:  -0.579724 ----
----- WORLD系速度预测结果 vx_5:  0.115521 , vy_5:  0.0781819 , omega_5:  -0.579724 ----
----- world系位置预测结果 x_6:  0.0616024 , y_6:  0.0550761 , theta_6:  -0.343668 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0800794 , vy_rb_6:  0.102773 , omega_rb_6:  -0.584018 ----
----- WORLD系速度预测结果 vx_6:  0.110025 , vy_6:  0.0697813 , omega_6:  -0.584018 ----
----- world系位置预测结果 x_7:  0.0728043 , y_7:  0.0646475 , theta_7:  -0.40207 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0750305 , vy_rb_7:  0.100353 , omega_rb_7:  -0.585924 ----
----- WORLD系速度预测结果 vx_7:  0.108318 , vy_7:  0.0629892 , omega_7:  -0.585924 ----
----- world系位置预测结果 x_8:  0.0838162 , y_8:  0.0737638 , theta_8:  -0.460663 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0731039 , vy_rb_8:  0.0995723 , omega_rb_8:  -0.586465 ----
----- WORLD系速度预测结果 vx_8:  0.109747 , vy_8:  0.0566949 , omega_8:  -0.586465 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00092707 , y_0:  0.000762409 , theta_0:  -0.082005 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0291569 , vy_rb_0:  0.0237854 , omega_rb_0:  -0.229675 ----
----- WORLD系速度预测结果 vx_0:  0.0310073 , vy_0:  0.0213171 , omega_0:  -0.229675 ----
----- world系位置预测结果 x_1:  0.00405337 , y_1:  0.00313154 , theta_1:  -0.104972 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.105234 , vy_rb_1:  0.109208 , omega_rb_1:  -0.478606 ----
----- WORLD系速度预测结果 vx_1:  0.116097 , vy_1:  0.0975807 , omega_1:  -0.478606 ----
----- world系位置预测结果 x_2:  0.0158946 , y_2:  0.013963 , theta_2:  -0.152833 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.125741 , vy_rb_2:  0.13822 , omega_rb_2:  -0.590488 ----
----- WORLD系速度预测结果 vx_2:  0.145318 , vy_2:  0.117466 , omega_2:  -0.590488 ----
----- world系位置预测结果 x_3:  0.0307672 , y_3:  0.0275561 , theta_3:  -0.211882 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.119121 , vy_rb_3:  0.138341 , omega_rb_3:  -0.627043 ----
----- WORLD系速度预测结果 vx_3:  0.145551 , vy_3:  0.110197 , omega_3:  -0.627043 ----
----- world系位置预测结果 x_4:  0.0456605 , y_4:  0.040983 , theta_4:  -0.274586 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.10359 , vy_rb_4:  0.128 , omega_rb_4:  -0.629395 ----
----- WORLD系速度预测结果 vx_4:  0.134416 , vy_4:  0.0951166 , omega_4:  -0.629395 ----
----- world系位置预测结果 x_5:  0.0593946 , y_5:  0.0531881 , theta_5:  -0.337526 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0884711 , vy_rb_5:  0.11697 , omega_rb_5:  -0.619825 ----
----- WORLD系速度预测结果 vx_5:  0.122214 , vy_5:  0.0810723 , omega_5:  -0.619825 ----
----- world系位置预测结果 x_6:  0.0718614 , y_6:  0.0640997 , theta_6:  -0.399508 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0773592 , vy_rb_6:  0.108991 , omega_rb_6:  -0.608677 ----
----- WORLD系速度预测结果 vx_6:  0.113661 , vy_6:  0.0703182 , omega_6:  -0.608677 ----
----- world系位置预测结果 x_7:  0.0834363 , y_7:  0.074007 , theta_7:  -0.460376 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.070973 , vy_rb_7:  0.104678 , omega_rb_7:  -0.600814 ----
----- WORLD系速度预测结果 vx_7:  0.110091 , vy_7:  0.0622474 , omega_7:  -0.600814 ----
----- world系位置预测结果 x_8:  0.0946275 , y_8:  0.0832412 , theta_8:  -0.520457 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0685697 , vy_rb_8:  0.103182 , omega_rb_8:  -0.597478 ----
----- WORLD系速度预测结果 vx_8:  0.110801 , vy_8:  0.0554221 , omega_8:  -0.597478 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00457967 , y_0:  0.00371181 , theta_0:  -0.115624 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0328795 , vy_rb_0:  0.033511 , omega_rb_0:  -0.336186 ----
----- WORLD系速度预测结果 vx_0:  0.036526 , vy_0:  0.029494 , omega_0:  -0.336186 ----
----- world系位置预测结果 x_1:  0.00828225 , y_1:  0.0070344 , theta_1:  -0.149242 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.114037 , vy_rb_1:  0.12683 , omega_rb_1:  -0.54182 ----
----- WORLD系速度预测结果 vx_1:  0.131628 , vy_1:  0.108464 , omega_1:  -0.54182 ----
----- world系位置预测结果 x_2:  0.0217349 , y_2:  0.0195215 , theta_2:  -0.203424 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.133791 , vy_rb_2:  0.156121 , omega_rb_2:  -0.628617 ----
----- WORLD系速度预测结果 vx_2:  0.162572 , vy_2:  0.125873 , omega_2:  -0.628617 ----
----- world系位置预测结果 x_3:  0.0383795 , y_3:  0.0347049 , theta_3:  -0.266286 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.123961 , vy_rb_3:  0.152969 , omega_rb_3:  -0.650629 ----
----- WORLD系速度预测结果 vx_3:  0.159846 , vy_3:  0.114957 , omega_3:  -0.650629 ----
----- world系位置预测结果 x_4:  0.0547292 , y_4:  0.0493237 , theta_4:  -0.331349 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.104689 , vy_rb_4:  0.138288 , omega_rb_4:  -0.642724 ----
----- WORLD系速度预测结果 vx_4:  0.143982 , vy_4:  0.0967086 , omega_4:  -0.642724 ----
----- world系位置预测结果 x_5:  0.0694305 , y_5:  0.0622487 , theta_5:  -0.395621 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0863314 , vy_rb_5:  0.123253 , omega_rb_5:  -0.624554 ----
----- WORLD系速度预测结果 vx_5:  0.127162 , vy_5:  0.0804617 , omega_5:  -0.624554 ----
----- world系位置预测结果 x_6:  0.0823917 , y_6:  0.0734681 , theta_6:  -0.458077 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0730062 , vy_rb_6:  0.112382 , omega_rb_6:  -0.606817 ----
