+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_2:  0.022027 , vy_2:  -0.000461251 , omega_2:  -0.0166615 ----
----- world系位置预测结果 x_3:  -0.00315982 , y_3:  -0.00674212 , theta_3:  0.000469563 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0165052 , vy_rb_3:  -0.00527749 , omega_rb_3:  -0.0151339 ----
----- WORLD系速度预测结果 vx_3:  0.0165077 , vy_3:  -0.00526974 , omega_3:  -0.0151339 ----
----- world系位置预测结果 x_4:  -0.00149847 , y_4:  -0.00727338 , theta_4:  -0.00104383 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0101297 , vy_rb_4:  -0.00941744 , omega_rb_4:  -0.0119498 ----
----- WORLD系速度预测结果 vx_4:  0.0101199 , vy_4:  -0.00942801 , omega_4:  -0.0119498 ----
----- world系位置预测结果 x_5:  -0.000478512 , y_5:  -0.00822307 , theta_5:  -0.00223881 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00503191 , vy_rb_5:  -0.0122596 , omega_rb_5:  -0.00890863 ----
----- WORLD系速度预测结果 vx_5:  0.00500445 , vy_5:  -0.0122708 , omega_5:  -0.00890863 ----
----- world系位置预测结果 x_6:  2.70619e-05 , y_6:  -0.00946294 , theta_6:  -0.00312968 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00178041 , vy_rb_6:  -0.0138593 , omega_rb_6:  -0.00674101 ----
----- WORLD系速度预测结果 vx_6:  0.00173703 , vy_6:  -0.0138648 , omega_6:  -0.00674101 ----
----- world系位置预测结果 x_7:  0.000202906 , y_7:  -0.0108697 , theta_7:  -0.00380378 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00015124 , vy_rb_7:  -0.0145639 , omega_rb_7:  -0.00555343 ----
----- WORLD系速度预测结果 vx_7:  9.58416e-05 , vy_7:  -0.0145643 , omega_7:  -0.00555343 ----
----- world系位置预测结果 x_8:  0.000212254 , y_8:  -0.0123528 , theta_8:  -0.00435912 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000378501 , vy_rb_8:  -0.0147608 , omega_rb_8:  -0.0051358 ----
----- WORLD系速度预测结果 vx_8:  -0.000442842 , vy_8:  -0.014759 , omega_8:  -0.0051358 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00535019 , y_0:  -0.00673657 , theta_0:  0.001525 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0287132 , vy_rb_0:  0.0029908 , omega_rb_0:  -0.0190188 ----
----- WORLD系速度预测结果 vx_0:  0.0287086 , vy_0:  0.00303458 , omega_0:  -0.0190188 ----
----- world系位置预测结果 x_1:  -0.00246387 , y_1:  -0.00643591 , theta_1:  -0.000376878 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0175989 , vy_rb_1:  -0.00105322 , omega_rb_1:  -0.0129294 ----
----- WORLD系速度预测结果 vx_1:  0.0175985 , vy_1:  -0.00105985 , omega_1:  -0.0129294 ----
----- world系位置预测结果 x_2:  -0.00069037 , y_2:  -0.00654205 , theta_2:  -0.00166982 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00864948 , vy_rb_2:  -0.00593752 , omega_rb_2:  -0.00840789 ----
----- WORLD系速度预测结果 vx_2:  0.00863955 , vy_2:  -0.00595196 , omega_2:  -0.00840789 ----
----- world系位置预测结果 x_3:  0.000183731 , y_3:  -0.00714295 , theta_3:  -0.00251061 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00281655 , vy_rb_3:  -0.00993274 , omega_rb_3:  -0.00561006 ----
----- WORLD系速度预测结果 vx_3:  0.00279161 , vy_3:  -0.00993978 , omega_3:  -0.00561006 ----
----- world系位置预测结果 x_4:  0.000467674 , y_4:  -0.00815425 , theta_4:  -0.00307161 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.000295618 , vy_rb_4:  -0.0125601 , omega_rb_4:  -0.00419553 ----
----- WORLD系速度预测结果 vx_4:  -0.000334196 , vy_4:  -0.0125591 , omega_4:  -0.00419553 ----
----- world系位置预测结果 x_5:  0.000433168 , y_5:  -0.00944092 , theta_5:  -0.00349117 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00155199 , vy_rb_5:  -0.0139814 , omega_rb_5:  -0.00371062 ----
----- WORLD系速度预测结果 vx_5:  -0.00160079 , vy_5:  -0.0139759 , omega_5:  -0.00371062 ----
----- world系位置预测结果 x_6:  0.000268389 , y_6:  -0.0108778 , theta_6:  -0.00386223 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00180626 , vy_rb_6:  -0.0145858 , omega_rb_6:  -0.00371099 ----
----- WORLD系速度预测结果 vx_6:  -0.00186258 , vy_6:  -0.0145787 , omega_6:  -0.00371099 ----
----- world系位置预测结果 x_7:  7.66954e-05 , y_7:  -0.0123767 , theta_7:  -0.00423333 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00169237 , vy_rb_7:  -0.0147562 , omega_rb_7:  -0.00385066 ----
----- WORLD系速度预测结果 vx_7:  -0.00175482 , vy_7:  -0.0147489 , omega_7:  -0.00385066 ----
----- world系位置预测结果 x_8:  -0.000103757 , y_8:  -0.0138917 , theta_8:  -0.00461839 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00157707 , vy_rb_8:  -0.014769 , omega_rb_8:  -0.00394085 ----
----- WORLD系速度预测结果 vx_8:  -0.00164527 , vy_8:  -0.0147616 , omega_8:  -0.00394085 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0039575 , y_0:  -0.00666744 , theta_0:  0.000560379 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0139273 , vy_rb_0:  0.000683495 , omega_rb_0:  -0.00964623 ----
----- WORLD系速度预测结果 vx_0:  0.0139269 , vy_0:  0.000691299 , omega_0:  -0.00964623 ----
----- world系位置预测结果 x_1:  -0.00255018 , y_1:  -0.00659837 , theta_1:  -0.000404244 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0117123 , vy_rb_1:  -0.00513383 , omega_rb_1:  -0.0101313 ----
----- WORLD系速度预测结果 vx_1:  0.0117102 , vy_1:  -0.00513857 , omega_1:  -0.0101313 ----
----- world系位置预测结果 x_2:  -0.00136775 , y_2:  -0.00711688 , theta_2:  -0.00141738 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0078543 , vy_rb_2:  -0.00973314 , omega_rb_2:  -0.00898757 ----
----- WORLD系速度预测结果 vx_2:  0.00784049 , vy_2:  -0.00974426 , omega_2:  -0.00898757 ----
----- world系位置预测结果 x_3:  -0.000575318 , y_3:  -0.00810114 , theta_3:  -0.00231613 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0042928 , vy_rb_3:  -0.0126812 , omega_rb_3:  -0.00745383 ----
----- WORLD系速度预测结果 vx_3:  0.00426342 , vy_3:  -0.0126911 , omega_3:  -0.00745383 ----
----- world系位置预测结果 x_4:  -0.000143658 , y_4:  -0.0093865 , theta_4:  -0.00306152 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00174188 , vy_rb_4:  -0.0142197 , omega_rb_4:  -0.00614321 ----
----- WORLD系速度预测结果 vx_4:  0.00169834 , vy_4:  -0.014225 , omega_4:  -0.00614321 ----
----- world系位置预测结果 x_5:  2.8542e-05 , y_5:  -0.010832 , theta_5:  -0.00367584 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000233713 , vy_rb_5:  -0.0148131 , omega_rb_5:  -0.00525646 ----
----- WORLD系速度预测结果 vx_5:  0.000179261 , vy_5:  -0.0148139 , omega_5:  -0.00525646 ----
----- world系位置预测结果 x_6:  4.64188e-05 , y_6:  -0.012342 , theta_6:  -0.00420148 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000490861 , vy_rb_6:  -0.0149067 , omega_rb_6:  -0.00476751 ----
----- WORLD系速度预测结果 vx_6:  -0.000553487 , vy_6:  -0.0149045 , omega_6:  -0.00476751 ----
----- world系位置预测结果 x_7:  -1.04786e-05 , y_7:  -0.0138646 , theta_7:  -0.00467823 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000748405 , vy_rb_7:  -0.0148269 , omega_rb_7:  -0.00455812 ----
----- WORLD系速度预测结果 vx_7:  -0.00081776 , vy_7:  -0.0148232 , omega_7:  -0.00455812 ----
----- world系位置预测结果 x_8:  -9.44343e-05 , y_8:  -0.0153805 , theta_8:  -0.00513405 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000797806 , vy_rb_8:  -0.0147596 , omega_rb_8:  -0.00450168 ----
----- WORLD系速度预测结果 vx_8:  -0.000873571 , vy_8:  -0.0147553 , omega_8:  -0.00450168 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00403998 , y_0:  -0.00663634 , theta_0:  0.000103182 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00082481 , vy_rb_0:  0.000311104 , omega_rb_0:  -0.00457197 ----
----- WORLD系速度预测结果 vx_0:  -0.000824842 , vy_0:  0.000311018 , omega_0:  -0.00457197 ----
----- world系位置预测结果 x_1:  -0.0041243 , y_1:  -0.00660453 , theta_1:  -0.000354015 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00952727 , vy_rb_1:  -0.00880528 , omega_rb_1:  -0.00927253 ----
----- WORLD系速度预测结果 vx_1:  0.00952416 , vy_1:  -0.00880865 , omega_1:  -0.00927253 ----
----- world系位置预测结果 x_2:  -0.00316192 , y_2:  -0.00749466 , theta_2:  -0.00128127 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0113208 , vy_rb_2:  -0.0138331 , omega_rb_2:  -0.0100829 ----
----- WORLD系速度预测结果 vx_2:  0.0113031 , vy_2:  -0.0138476 , omega_2:  -0.0100829 ----
----- world系位置预测结果 x_3:  -0.00202099 , y_3:  -0.00889182 , theta_3:  -0.00228956 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00919285 , vy_rb_3:  -0.0159414 , omega_rb_3:  -0.0090997 ----
----- WORLD系速度预测结果 vx_3:  0.00915632 , vy_3:  -0.0159624 , omega_3:  -0.0090997 ----
----- world系位置预测结果 x_4:  -0.00109592 , y_4:  -0.0105037 , theta_4:  -0.00319953 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00601557 , vy_rb_4:  -0.0163402 , omega_rb_4:  -0.00763097 ----
----- WORLD系速度预测结果 vx_4:  0.00596325 , vy_4:  -0.0163593 , omega_4:  -0.00763097 ----
----- world系位置预测结果 x_5:  -0.000492311 , y_5:  -0.0121594 , theta_5:  -0.00396262 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00323529 , vy_rb_5:  -0.0159652 , omega_rb_5:  -0.0063407 ----
----- WORLD系速度预测结果 vx_5:  0.003172 , vy_5:  -0.0159779 , omega_5:  -0.0063407 ----
----- world系位置预测结果 x_6:  -0.000170544 , y_6:  -0.0137815 , theta_6:  -0.00459669 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00135767 , vy_rb_6:  -0.015415 , omega_rb_6:  -0.00546488 ----
----- WORLD系速度预测结果 vx_6:  0.0012868 , vy_6:  -0.0154211 , omega_6:  -0.00546488 ----
----- world系位置预测结果 x_7:  -3.98941e-05 , y_7:  -0.0153517 , theta_7:  -0.00514318 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000371239 , vy_rb_7:  -0.0150002 , omega_rb_7:  -0.00500199 ----
----- WORLD系速度预测结果 vx_7:  0.000294085 , vy_7:  -0.0150019 , omega_7:  -0.00500199 ----
----- world系位置预测结果 x_8:  -1.02685e-05 , y_8:  -0.0168823 , theta_8:  -0.00564338 -----
----- ROBOT系速度预测结果 vx_rb_8:  3.55966e-05 , vy_rb_8:  -0.0148197 , omega_rb_8:  -0.00484338 ----
----- WORLD系速度预测结果 vx_8:  -4.80367e-05 , vy_8:  -0.0148197 , omega_8:  -0.00484338 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00429849 , y_0:  -0.00666795 , theta_0:  -0.00108145 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0025847 , vy_rb_0:  -0.00031893 , omega_rb_0:  -0.0118464 ----
----- WORLD系速度预测结果 vx_0:  -0.00258505 , vy_0:  -0.000316135 , omega_0:  -0.0118464 ----
----- world系位置预测结果 x_1:  -0.00455921 , y_1:  -0.00670012 , theta_1:  -0.00226609 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00982963 , vy_rb_1:  -0.012297 , omega_rb_1:  -0.00864202 ----
----- WORLD系速度预测结果 vx_1:  0.00980174 , vy_1:  -0.0123193 , omega_1:  -0.00864202 ----
----- world系位置预测结果 x_2:  -0.0035681 , y_2:  -0.00794421 , theta_2:  -0.00313029 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0123842 , vy_rb_2:  -0.0175949 , omega_rb_2:  -0.00631229 ----
----- WORLD系速度预测结果 vx_2:  0.0123291 , vy_2:  -0.0176336 , omega_2:  -0.00631229 ----
----- world系位置预测结果 x_3:  -0.00231591 , y_3:  -0.00973202 , theta_3:  -0.00376152 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0102848 , vy_rb_3:  -0.0188403 , omega_rb_3:  -0.00502282 ----
----- WORLD系速度预测结果 vx_3:  0.0102139 , vy_3:  -0.0188789 , omega_3:  -0.00502282 ----
----- world系位置预测结果 x_4:  -0.00127426 , y_4:  -0.0116543 , theta_4:  -0.0042638 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00683793 , vy_rb_4:  -0.0181371 , omega_rb_4:  -0.00449268 ----
----- WORLD系速度预测结果 vx_4:  0.00676053 , vy_4:  -0.0181661 , omega_4:  -0.00449268 ----
----- world系位置预测结果 x_5:  -0.000583235 , y_5:  -0.0135093 , theta_5:  -0.00471307 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00374786 , vy_rb_5:  -0.0168554 , omega_rb_5:  -0.00435853 ----
----- WORLD系速度预测结果 vx_5:  0.00366838 , vy_5:  -0.0168729 , omega_5:  -0.00435853 ----
----- world系位置预测结果 x_6:  -0.000208159 , y_6:  -0.0152344 , theta_6:  -0.00514892 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00163457 , vy_rb_6:  -0.0157225 , omega_rb_6:  -0.00438091 ----
----- WORLD系速度预测结果 vx_6:  0.00155359 , vy_6:  -0.0157307 , omega_6:  -0.00438091 ----
----- world系位置预测结果 x_7:  -4.95236e-05 , y_7:  -0.0168433 , theta_7:  -0.00558702 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00051358 , vy_rb_7:  -0.0150161 , omega_rb_7:  -0.0044359 ----
----- WORLD系速度预测结果 vx_7:  0.000429678 , vy_7:  -0.0150187 , omega_7:  -0.0044359 ----
----- world系位置预测结果 x_8:  -5.90565e-06 , y_8:  -0.0183796 , theta_8:  -0.00603061 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000128659 , vy_rb_8:  -0.0147412 , omega_rb_8:  -0.0044681 ----
----- WORLD系速度预测结果 vx_8:  3.97586e-05 , vy_8:  -0.0147417 , omega_8:  -0.0044681 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0047376 , y_0:  -0.00672575 , theta_0:  -0.00207396 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00438989 , vy_rb_0:  -0.00058708 , omega_rb_0:  -0.00992502 ----
----- WORLD系速度预测结果 vx_0:  -0.00439109 , vy_0:  -0.000577975 , omega_0:  -0.00992502 ----
----- world系位置预测结果 x_1:  -0.0051812 , y_1:  -0.00678505 , theta_1:  -0.00306646 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0105827 , vy_rb_1:  -0.0156868 , omega_rb_1:  -0.00687157 ----
----- WORLD系速度预测结果 vx_1:  0.0105345 , vy_1:  -0.0157192 , omega_1:  -0.00687157 ----
----- world系位置预测结果 x_2:  -0.00411274 , y_2:  -0.00837689 , theta_2:  -0.00375361 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0139803 , vy_rb_2:  -0.0213926 , omega_rb_2:  -0.00499893 ----
----- WORLD系速度预测结果 vx_2:  0.0138999 , vy_2:  -0.021445 , omega_2:  -0.00499893 ----
----- world系位置预测结果 x_3:  -0.00269493 , y_3:  -0.0105598 , theta_3:  -0.00425351 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0118151 , vy_rb_3:  -0.0218407 , omega_rb_3:  -0.00434952 ----
----- WORLD系速度预测结果 vx_3:  0.0117221 , vy_3:  -0.0218908 , omega_3:  -0.00434952 ----
----- world系位置预测结果 x_4:  -0.00149562 , y_4:  -0.0127952 , theta_4:  -0.00468846 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00795989 , vy_rb_4:  -0.0200633 , omega_rb_4:  -0.00432641 ----
----- WORLD系速度预测结果 vx_4:  0.00786573 , vy_4:  -0.0201004 , omega_4:  -0.00432641 ----
----- world系位置预测结果 x_5:  -0.000690884 , y_5:  -0.014849 , theta_5:  -0.0051211 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0044353 , vy_rb_5:  -0.0178785 , omega_rb_5:  -0.00445773 ----
----- WORLD系速度预测结果 vx_5:  0.00434368 , vy_5:  -0.017901 , omega_5:  -0.00445773 ----
----- world系位置预测结果 x_6:  -0.000246956 , y_6:  -0.0166779 , theta_6:  -0.00556687 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00199743 , vy_rb_6:  -0.0161517 , omega_rb_6:  -0.00457489 ----
----- WORLD系速度预测结果 vx_6:  0.00190749 , vy_6:  -0.0161625 , omega_6:  -0.00457489 ----
----- world系位置预测结果 x_7:  -5.23231e-05 , y_7:  -0.0183291 , theta_7:  -0.00602436 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000692625 , vy_rb_7:  -0.0151397 , omega_rb_7:  -0.00464402 ----
----- WORLD系速度预测结果 vx_7:  0.000601405 , vy_7:  -0.0151436 , omega_7:  -0.00464402 ----
----- world系位置预测结果 x_8:  8.78157e-06 , y_8:  -0.0198764 , theta_8:  -0.00648876 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000240943 , vy_rb_8:  -0.0147627 , omega_rb_8:  -0.00467028 ----
----- WORLD系速度预测结果 vx_8:  0.000145147 , vy_8:  -0.014764 , omega_8:  -0.00467028 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00537237 , y_0:  -0.00675813 , theta_0:  -0.00238404 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00634696 , vy_rb_0:  -0.000338948 , omega_rb_0:  -0.00310082 ----
----- WORLD系速度预测结果 vx_0:  -0.00634775 , vy_0:  -0.000323816 , omega_0:  -0.00310082 ----
----- world系位置预测结果 x_1:  -0.0060283 , y_1:  -0.00679316 , theta_1:  -0.00269412 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0118668 , vy_rb_1:  -0.0191455 , omega_rb_1:  -0.00589944 ----
----- WORLD系速度预测结果 vx_1:  0.0118151 , vy_1:  -0.0191774 , omega_1:  -0.00589944 ----
----- world系位置预测结果 x_2:  -0.00482699 , y_2:  -0.00874071 , theta_2:  -0.00328406 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.01625 , vy_rb_2:  -0.0254986 , omega_rb_2:  -0.00700071 ----
----- WORLD系速度预测结果 vx_2:  0.0161662 , vy_2:  -0.0255518 , omega_2:  -0.00700071 ----
----- world系位置预测结果 x_3:  -0.00318785 , y_3:  -0.0113275 , theta_3:  -0.00398413 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0139403 , vy_rb_3:  -0.0252193 , omega_rb_3:  -0.00705228 ----
