000_pos_map,001robot_vel,011world_vel
0.0393444,0.0368705,-0.292894
0.0400061,0.0382604,-0.263516
0.0444174,0.0445082,-0.271557
0.0505926,0.0539174,-0.306734
0.0568143,0.0648673,-0.354542
0.0619943,0.0759327,-0.402586
0.0654921,0.0852916,-0.440585
0.0670428,0.0905746,-0.460263
0,1,1
0.0414315,0.0411874,-0.345862
0.0395729,0.0366252,-0.292894
0.0413391,0.0368161,-0.263516
0.0470839,0.0416772,-0.271557
0.0551854,0.0492064,-0.306734
0.0641532,0.0576194,-0.354542
0.0729829,0.0654413,-0.402586
0.080806,0.0709525,-0.440585
0.0866121,0.0720891,-0.460263
0,0,0
0.00308864,0.00224811,0.0151137
0.00682391,0.00590853,-0.0235452
0.0109246,0.00965398,-0.0571838
0.0156602,0.013854,-0.0881461
0.0212013,0.0187589,-0.120086
0.0276211,0.0244864,-0.15564
0.034933,0.0310575,-0.196009
0.0431103,0.0383916,-0.241116
0.0520707,0.0462463,-0.289755
0,0,1
0.0379016,0.0360355,-0.386589
0.0401141,0.0384096,-0.336386
0.0448776,0.0446383,-0.309623
0.0508787,0.0537367,-0.319395
0.0568742,0.0645534,-0.355544
0.0620492,0.0762507,-0.403689
0.0659228,0.0878624,-0.451072
0.0682567,0.0976708,-0.486386
0.069137,0.103212,-0.5
0,1,1
0.0373527,0.0366042,-0.386589
0.0410072,0.0374546,-0.336386
0.0473554,0.0420004,-0.309623
0.0554117,0.0490491,-0.319395
0.0641979,0.0572751,-0.355544
0.073119,0.0657106,-0.403689
0.0817722,0.0733411,-0.451072
0.0896047,0.0785466,-0.486386
0.0957444,0.0791559,-0.5
0,0,0
0.00675679,0.00631852,-0.00596323
0.010967,0.00991698,-0.046998
0.0157091,0.0139579,-0.0839931
0.0212261,0.0187528,-0.119311
0.0276197,0.0244078,-0.156375
0.0349109,0.0309361,-0.197558
0.0430868,0.0383023,-0.243588
0.0521092,0.0463924,-0.293289
0.0618874,0.0549363,-0.343289
0,0,1
0.0418869,0.0362351,-0.410348
0.0454697,0.0425928,-0.369951
0.0509535,0.0524082,-0.353181
0.0567503,0.0637584,-0.370642
0.0618552,0.0758408,-0.411825
0.065711,0.0882765,-0.460295
0.068048,0.100274,-0.497012
0.0689059,0.11006,-0.5
0.0688055,0.115225,-0.5
0,1,1
0.0421022,0.0359847,-0.410348
0.0474205,0.0404096,-0.369951
0.0551706,0.0479488,-0.353181
0.0639359,0.0565503,-0.370642
0.0729118,0.0652821,-0.411825
0.0817594,0.0736619,-0.460295
0.0902238,0.0809015,-0.497012
0.0977821,0.0854395,-0.5
0.103574,0.0853427,-0.5
0,0,0
0.00964362,0.0119296,-0.0353839
0.0153112,0.0150161,-0.0769972
0.0212356,0.019091,-0.116508
0.0277265,0.0243925,-0.156373
0.0349962,0.0308017,-0.199397
0.0431317,0.0381522,-0.24674
0.0521251,0.0462929,-0.29674
0.0618797,0.0550344,-0.34674
0.0722165,0.0640634,-0.39674
0,0,1
0.0555481,0.0328498,-0.416133
0.0559343,0.0451861,-0.39511
0.0583064,0.0602004,-0.398648
0.0618284,0.0746318,-0.430235
0.065183,0.0881628,-0.473432
0.0673274,0.100908,-0.5
0.0677227,0.112117,-0.5
0.0665326,0.120045,-0.5
0.0650556,0.123446,-0.5
0,1,1
0.0566754,0.0308642,-0.416133
0.0592443,0.0407497,-0.39511
0.0649091,0.0530145,-0.398648
0.0726969,0.0640922,-0.430235
0.0813546,0.0735047,-0.473432
0.0899345,0.0814076,-0.5
0.0975463,0.0874145,-0.5
0.103368,0.0902903,-0.5
0.107704,0.0887192,-0.5
0,0,0
0.0124009,0.0165688,-0.0716825
0.020101,0.0201818,-0.113549
0.0275481,0.0248729,-0.15593
0.0351437,0.0308956,-0.201169
0.0433087,0.0380769,-0.250185
0.0522512,0.0461701,-0.300185
0.0619398,0.0549458,-0.350185
0.0721777,0.0641274,-0.400185
0.0827603,0.0733766,-0.450185
0,0,1
0.0742152,0.0415519,-0.418667
0.0686762,0.0550464,-0.423808
0.0656815,0.071292,-0.452388
0.0656538,0.0866797,-0.49016
0.066604,0.100552,-0.5
0.0666039,0.112482,-0.5
0.0646662,0.121366,-0.5
0.0614309,0.126413,-0.5
0.05908,0.128374,-0.5
0,1,1
0.0770006,0.0361298,-0.418667
0.074471,0.0469105,-0.423808
0.0759562,0.0602268,-0.452388
0.0816497,0.0718131,-0.49016
0.0894255,0.0809319,-0.5
0.0968862,0.0877579,-0.5
0.102379,0.0918151,-0.5
0.105826,0.0924922,-0.5
0.109053,0.0898759,-0.5
0,0,0
0.0177123,0.020276,-0.114938
0.0264334,0.0254203,-0.157764
0.0348561,0.031312,-0.203761
0.04337,0.0382615,-0.25376
0.0523954,0.0461882,-0.30376
0.0620658,0.0548858,-0.35376
0.0722476,0.0640673,-0.40376
0.0827066,0.0734278,-0.45376
0.0933438,0.0827224,-0.50376
0,0,1
0.080736,0.0611059,-0.42826
0.0739242,0.0714177,-0.459966
0.0693152,0.0852853,-0.499999
0.0674646,0.0993867,-0.5
0.0662603,0.111919,-0.5
0.0637066,0.121402,-0.5
0.0594036,0.12717,-0.5
0.0548653,0.130168,-0.5
0.0520715,0.131299,-0.5
0,1,1
0.0872112,0.0514435,-0.42826
0.0842266,0.0589165,-0.459966
0.085139,0.0694948,-0.499999
0.0902547,0.0792672,-0.5
0.0967031,0.0869764,-0.5
0.101819,0.0918144,-0.5
0.104589,0.0936059,-0.5
0.106372,0.0929451,-0.5
0.108984,0.0898523,-0.5
0,0,0
0.0247104,0.0234983,-0.163019
0.0339583,0.0309293,-0.208324
0.0430984,0.0384383,-0.257622
0.052426,0.0464239,-0.307622
0.0621936,0.0550221,-0.357622
0.0723839,0.0641059,-0.407622
0.0827926,0.073421,-0.457622
0.0932523,0.0827456,-0.507622
0.103715,0.0918751,-0.557622
0,0,1
0.0791929,0.0883337,-0.453045
0.0738947,0.0923706,-0.492983
0.0698522,0.100985,-0.5
0.067056,0.111522,-0.5
0.0636579,0.120762,-0.5
0.058631,0.126782,-0.5
0.0526369,0.129864,-0.5
0.0470592,0.130645,-0.5
0.0436526,0.129979,-0.5
0,1,1
0.0924793,0.0743097,-0.453045
0.0914011,0.0750905,-0.492983
0.0932761,0.0798554,-0.5
0.0976761,0.0859822,-0.5
0.101903,0.090838,-0.5
0.104087,0.093151,-0.5
0.104597,0.0932458,-0.5
0.104632,0.0912957,-0.5
0.105821,0.0871895,-0.5
0,0,0
0.0328324,0.0297975,-0.208979
0.042473,0.0381642,-0.258979
0.0522196,0.0464881,-0.308979
0.0622101,0.0551445,-0.358979
0.0724933,0.0641924,-0.408979
0.0829321,0.0734645,-0.458979
0.0933494,0.0827585,-0.508979
0.103584,0.0918628,-0.558979
0.113562,0.10056,-0.608979
0,0,1
0.0769508,0.101848,-0.5
0.0728989,0.105423,-0.5
0.0688511,0.112844,-0.5
0.0644905,0.120838,-0.5
0.0589064,0.126587,-0.5
0.0522161,0.129473,-0.5
0.0450051,0.129372,-0.5
0.0384739,0.126652,-0.5
0.0347053,0.12396,-0.5
0,1,1
0.096406,0.0836674,-0.5
0.0974661,0.0832388,-0.5
0.099905,0.086564,-0.5
0.102832,0.0904783,-0.5
0.104388,0.0927216,-0.5
0.104173,0.09294,-0.5
0.102341,0.0910424,-0.5
0.0997841,0.0869716,-0.5
0.0993752,0.0818236,-0.5
0,0,0
0.0436891,0.0343289,-0.262033
0.052573,0.0450628,-0.312033
0.0622131,0.0549748,-0.362033
0.0724421,0.0644315,-0.412033
0.082943,0.0737191,-0.462033
0.0934348,0.0829216,-0.512033
0.103663,0.0919327,-0.562033
0.113404,0.10053,-0.612033
0.122657,0.108566,-0.662033
0,0,1
0.0580006,0.126688,-0.5
0.0613172,0.123928,-0.5
0.0621654,0.124666,-0.5
0.059027,0.127156,-0.5
0.0528948,0.129146,-0.5
0.0450167,0.128668,-0.5
0.0366084,0.124656,-0.5
0.0295657,0.118937,-0.5
0.0258157,0.114977,-0.5
0,1,1
0.0888386,0.107339,-0.5
0.0964013,0.0991192,-0.5
0.10229,0.0945675,-0.5
0.10501,0.0928755,-0.5
0.104918,0.0920256,-0.5
0.102284,0.0901108,-0.5
0.0974069,0.0859713,-0.5
0.092532,0.0803611,-0.5
0.0910407,0.0748178,-0.5
0,0,0
0.0540876,0.0391813,-0.320309
0.0628575,0.0524231,-0.369079
0.0726057,0.0638677,-0.419079
0.0829552,0.0739279,-0.469079
0.0934616,0.0832578,-0.519079
0.103749,0.0921767,-0.569079
0.11348,0.100647,-0.619079
0.122491,0.108536,-0.669079
0.130894,0.115798,-0.719079
0,0,1
0.0415446,0.153297,-0.487708
0.0496306,0.141907,-0.5
0.0536021,0.13401,-0.5
0.0515382,0.130717,-0.5
0.0450748,0.128473,-0.5
0.0363385,0.123792,-0.5
0.0276063,0.11654,-0.5
0.020868,0.109082,-0.5
0.0175026,0.104508,-0.49929
0,1,1
0.0876985,0.132419,-0.487708
0.0974822,0.114446,-0.5
0.103495,0.100601,-0.5
0.105064,0.0932988,-0.5
0.10287,0.0891893,-0.5
0.0973176,0.0847006,-0.5
0.0901095,0.0788923,-0.5
0.0840286,0.0726197,-0.5
0.0820078,0.0671043,-0.49929
0,0,0
0.0621163,0.0444814,-0.371731
0.0723396,0.060159,-0.421731
0.08296,0.0729343,-0.471731
0.0935821,0.0834062,-0.521731
0.103906,0.0925745,-0.571731
0.113643,0.100962,-0.621731
0.122598,0.108696,-0.671731
0.130747,0.115763,-0.720802
0.138271,0.122174,-0.766327
0,0,1
0.0383051,0.183202,-0.5
0.0446043,0.160034,-0.5
0.0470325,0.141552,-0.5
0.0438094,0.130936,-0.5
0.0365022,0.123219,-0.5
0.0277463,0.11503,-0.5
0.0198081,0.106031,-0.490716
0.0142112,0.097823,-0.45525
0.0117066,0.0929686,-0.431175
0,1,1
0.102233,0.156776,-0.5
0.106204,0.127753,-0.5
0.106221,0.104719,-0.5
0.103237,0.0916824,-0.5
0.0973696,0.0838723,-0.5
0.0895523,0.0773437,-0.5
0.0814925,0.0706683,-0.490716
0.0752385,0.0641129,-0.45525
0.0729073,0.0588619,-0.431175
0,0,0
0.0706126,0.0537951,-0.42601
0.0820594,0.0695279,-0.475857
0.0933053,0.0822566,-0.525857
0.103948,0.092519,-0.575857
0.1138,0.101238,-0.625857
0.122774,0.108971,-0.675857
0.130869,0.115918,-0.723197
0.138157,0.122115,-0.76579
0.144834,0.127607,-0.804104
0,0,1
0.0392238,0.190569,-0.49847
0.0416544,0.164663,-0.5
0.0405383,0.142181,-0.5
0.0351489,0.126774,-0.5
0.0274319,0.115241,-0.5
0.0196967,0.104838,-0.473408
0.0136239,0.0946937,-0.425922
0.0100707,0.0858653,-0.383143
0.00885793,0.0807347,-0.360442
0,1,1
0.114469,0.157328,-0.49847
0.112459,0.127287,-0.5
0.10643,0.102624,-0.5
0.0985154,0.0871879,-0.5
0.0897396,0.0773287,-0.5
0.0809498,0.0694699,-0.473408
0.0728806,0.0619751,-0.425922
0.0667731,0.0549147,-0.383143
0.0642912,0.0496307,-0.360442
0,0,0
0.082529,0.0622349,-0.475476
0.0930863,0.0784334,-0.525476
0.103668,0.0912819,-0.575476
0.113665,0.101231,-0.625476
0.122782,0.109322,-0.675476
0.130959,0.116257,-0.723201
0.138241,0.12231,-0.765754
0.14474,0.12752,-0.802797
0.150661,0.131922,-0.835545
0,0,1
0.0197121,0.192344,-0.5
0.0270918,0.164231,-0.5
0.0297259,0.137871,-0.5
0.0265385,0.118972,-0.5
0.0204481,0.105246,-0.477253
0.0145318,0.0935757,-0.425533
0.0107377,0.0825941,-0.370427
0.00947188,0.0731746,-0.327478
0.00971655,0.0677197,-0.305842
0,1,1
0.105573,0.161985,-0.5
0.105819,0.128484,-0.5
0.0999719,0.0994864,-0.5
0.0911704,0.0809109,-0.5
0.0817647,0.0693493,-0.477253
0.0728216,0.0605359,-0.425533
0.0649847,0.0520967,-0.370427
0.0592147,0.0440211,-0.327478
0.0567428,0.0382182,-0.305842
0,0,0
0.0954891,0.0710746,-0.527573
0.104308,0.0872779,-0.577573
0.113587,0.0998712,-0.627573
0.122589,0.109272,-0.677573
0.130864,0.116614,-0.724739
0.138254,0.122677,-0.766762
0.144785,0.127739,-0.803125
0.150579,0.131812,-0.83436
0.15584,0.13494,-0.861753
0,0,1
-0.00537829,0.184398,-0.5
0.00898158,0.156169,-0.5
0.0176739,0.128952,-0.5
0.018435,0.109078,-0.471663
0.0151398,0.0943851,-0.420233
0.0119098,0.0817701,-0.363627
0.0109308,0.0699694,-0.312354
0.012159,0.059984,-0.273924
0.0137163,0.0543373,-0.254577
0,1,1
0.0881857,0.162033,-0.5
0.0927917,0.125933,-0.5
0.0900246,0.0940033,-0.5
0.0827444,0.0734257,-0.471663
0.0739064,0.0606268,-0.420233
0.0653096,0.0506246,-0.363627
0.0579361,0.040726,-0.312354
0.0526068,0.0312801,-0.273924
0.0501719,0.024969,-0.254577
0,0,0
0.105623,0.0828891,-0.581481
0.113963,0.0969723,-0.631481
0.122562,0.108043,-0.680692
0.130766,0.116384,-0.726569
0.13821,0.122862,-0.767729
0.144805,0.128021,-0.803666
0.150614,0.132009,-0.834442
0.155775,0.134802,-0.860602
0.160475,0.136505,-0.88327
0,0,1
-0.00766306,0.163493,-0.5
0.00404867,0.140115,-0.492106
0.0112663,0.116462,-0.458775
0.0126076,0.0978642,-0.411598
0.0116145,0.0829212,-0.359367
0.0116159,0.0695043,-0.307765
0.0139658,0.0569958,-0.261596
0.017732,0.046732,-0.226683
0.0206209,0.0410909,-0.209038
0,1,1
0.0833971,0.140832,-0.5
0.0859835,0.110704,-0.492106
0.0820488,0.083417,-0.458775
0.0744357,0.064774,-0.411598
0.0659455,0.0515947,-0.359367
0.0580988,0.0398786,-0.307765
0.0516088,0.0279303,-0.261596
0.0469948,0.0170233,-0.226683
0.0448424,0.0101412,-0.209038
0,0,0
0.112781,0.0956704,-0.637759
0.12193,0.106614,-0.683241
0.13054,0.115558,-0.727102
0.138196,0.122576,-0.767602
0.144877,0.128045,-0.80361
0.150711,0.132161,-0.834627
0.155845,0.134931,-0.860663
0.160404,0.136381,-0.882217
0.164519,0.136742,-0.900359
0,0,1
0.00835186,0.142401,-0.454819
0.0103069,0.123722,-0.438614
0.0105562,0.103317,-0.404998
0.010094,0.0857467,-0.360078
0.0108653,0.070564,-0.31017
0.013941,0.0566453,-0.260359
0.0187323,0.0440261,-0.21554
0.0233623,0.0340676,-0.181417
0.0254864,0.0288049,-0.163629
0,1,1
0.0914952,0.109437,-0.454819
0.0861003,0.0894434,-0.438614
0.0765623,0.0701719,-0.404998
0.0668069,0.054692,-0.360078
0.0583384,0.0411578,-0.31017
0.0513375,0.0277038,-0.260359
0.0455961,0.0144979,-0.21554
0.0411507,0.00360875,-0.181417
0.0384056,-0.00207253,-0.163629
0,0,0
0.117688,0.102244,-0.667155
0.128384,0.113291,-0.717155
0.137542,0.121833,-0.763349
0.144931,0.128011,-0.802813
0.150969,0.132332,-0.835382
0.156093,0.135101,-0.861796
0.160552,0.136478,-0.882908
0.164426,0.1367,-0.899575
0.167722,0.136218,-0.912873
0,0,1
0.0156742,0.152969,-0.5
0.0128768,0.124566,-0.461938
0.0106798,0.0957195,-0.394642
0.0108592,0.073451,-0.325686
0.0138474,0.0565664,-0.264138
0.0185776,0.0428201,-0.211121
0.0228782,0.0313329,-0.166675
0.0242751,0.0228114,-0.13298
0.0233814,0.0185641,-0.115402
0,1,1
0.106964,0.110472,-0.5
0.0915749,0.0854194,-0.461938
0.0738916,0.0617763,-0.394642
0.060378,0.0432142,-0.325686
0.0512371,0.0276815,-0.264138
0.0445964,0.0137785,-0.211121
0.038733,0.00221805,-0.166675
0.0329604,-0.00482155,-0.13298
0.0289862,-0.00714936,-0.115402
0,0,0
0.127461,0.115212,-0.72746
0.136481,0.121924,-0.766472
0.144278,0.12761,-0.802683
0.150719,0.131984,-0.834483
0.156099,0.134916,-0.861236
0.160681,0.136411,-0.882863
0.164542,0.13669,-0.899574
0.167595,0.136242,-0.911814
0.169837,0.135587,-0.920569
0,0,1
0.0227326,0.110106,-0.390128
0.0167382,0.0950407,-0.362105
0.0132816,0.0767146,-0.318003
0.0144081,0.0595511,-0.267525
0.0185117,0.0445051,-0.216279
0.0223654,0.031599,-0.167103
0.0224923,0.0211164,-0.122401
0.0189067,0.0137148,-0.0875462
0.0155331,0.00999184,-0.0692941
0,1,1
0.0901959,0.0671179,-0.390128
0.0779776,0.0568541,-0.362105
0.0644026,0.0437473,-0.318003
0.0538003,0.0293165,-0.267525
0.0458241,0.0149512,-0.216279
0.0386129,0.00278486,-0.167103
0.0305244,-0.00447968,-0.122401
0.02242,-0.00655013,-0.0875462
0.0173562,-0.00631481,-0.0692941
0,0,0
0.140962,0.124026,-0.788749
0.145638,0.128177,-0.811678
0.150667,0.131934,-0.836164
0.155716,0.134741,-0.860236
0.16042,0.136277,-0.881647
0.16448,0.136611,-0.898931
0.167622,0.136207,-0.911473
0.169701,0.135627,-0.919515
0.170861,0.135169,-0.924145
0,0,1
0.00350558,0.0624224,-0.229295
0.00735535,0.0623414,-0.244857
0.0130129,0.0562915,-0.240724
0.0190364,0.0456695,-0.214108
0.0232456,0.0334613,-0.172843
0.0227177,0.0220742,-0.125418
0.017323,0.0128785,-0.0804166
0.0106672,0.00645376,-0.0462996
0.006778,0.00345734,-0.0299839
0,1,1
0.0467574,0.041504,-0.229295
0.0502877,0.0375726,-0.244857
0.0504954,0.0280764,-0.240724
0.047034,0.0153588,-0.214108
0.0406064,0.00333674,-0.172843
0.0314172,-0.00404028,-0.125418
0.020791,-0.00580312,-0.0804166
0.0115992,-0.0045714,-0.0462996
0.00684318,-0.00332645,-0.0299839
0,0,0
0.153092,0.133835,-0.844327
0.15384,0.134096,-0.851696
0.156387,0.135061,-0.864789
0.160151,0.135994,-0.881284
0.164106,0.136298,-0.897367
0.167413,0.136015,-0.91025
0.169631,0.135546,-0.918788
0.170762,0.135189,-0.923289
0.171158,0.135001,-0.925121
0,0,1
0.00300853,0.00732806,-0.0736853
0.00951971,0.025522,-0.130926
0.0173281,0.0346943,-0.164956
0.02281,0.0324434,-0.160828
0.0228369,0.0240852,-0.128834
0.0173097,0.0146473,-0.0853719
0.00970133,0.00681967,-0.0450166
0.0038889,0.00203042,-0.0183208
0.00156266,0.000345498,-0.00807609
0,1,1
0.00747627,0.0026186,-0.0736853
0.0254734,0.0096489,-0.130926
0.0376434,0.00932372,-0.164956
0.0395428,0.00304,-0.160828
0.0330697,-0.00283009,-0.128834
0.0221867,-0.0046819,-0.0853719
0.0113073,-0.00357319,-0.0450166
0.00396523,-0.001877,-0.0183208
0.00121626,-0.00104019,-0.00807609
0,0,0
0.165932,0.142707,-0.893778
0.161957,0.138806,-0.886353
0.161608,0.136821,-0.88853
0.163865,0.136017,-0.897638
0.166846,0.135578,-0.908405
0.169238,0.135259,-0.917061
0.170586,0.135064,-0.922217
0.17108,0.134988,-0.924401
0.171146,0.134976,-0.924957
0,0,1
0.00550149,-0.0554264,0.074258
0.013174,-0.0152439,-0.0217776
0.0204774,0.012443,-0.0910785
0.02201,0.0205644,-0.107666
0.0172261,0.0169047,-0.0865619
0.00974929,0.00951901,-0.0515591
0.00358903,0.00347453,-0.0218419
0.000490886,0.000448548,-0.00556313
-0.000433147,-0.000448412,-0.000117332
0,1,1
-0.0397553,-0.0390112,0.074258
-0.00348134,-0.0198446,-0.0217776
0.0225696,-0.00804746,-0.0910785
0.0298007,-0.0043876,-0.107666
0.0239239,-0.00318674,-0.0865619
0.0134854,-0.00195012,-0.0515591
0.00493697,-0.000761444,-0.0218419
0.000653725,-0.000121688,-0.00556313
-0.000618797,7.60241e-05,-0.000117332
0,0,0
0.182015,0.151627,-0.941355
0.170994,0.142796,-0.917597
0.166433,0.137532,-0.907898
0.166548,0.135267,-0.909187
0.168336,0.134621,-0.914758
0.169924,0.134624,-0.919889
0.170768,0.13479,-0.922929
0.171052,0.134928,-0.924205
0.17107,0.135005,-0.924522
0,0,1
0.0065042,-0.141076,0.237581
0.0140864,-0.0682093,0.0969823
0.0185658,-0.013034,-0.0128908
0.0160737,0.0101346,-0.0557037
0.00966873,0.0126043,-0.0513093
0.00379062,0.00771664,-0.0303997
0.000615365,0.00309356,-0.0127666
-0.000512262,0.000614075,-0.003166
-0.000710367,-0.000170015,2.93033e-05
0,1,1
-0.110211,-0.0883082,0.237581
-0.0456072,-0.0526396,0.0969823
0.00115192,-0.0226549,-0.0128908
0.0178717,-0.0064557,-0.0557037
0.0158856,2.67687e-05,-0.0513093
0.00843562,0.00166001,-0.0303997
0.00283808,0.00137625,-0.0127666
0.000181497,0.000778819,-0.003166
-0.000563523,0.000464724,2.93033e-05
0,0,0
0.198491,0.160726,-0.982043
0.18268,0.148389,-0.943133
0.172848,0.139423,-0.92228
0.169359,0.135176,-0.916296
0.169148,0.134005,-0.917428
0.169866,0.134143,-0.920223
0.170507,0.134554,-0.922436
0.17085,0.134857,-0.923652
0.170979,0.135016,-0.924175
0,0,1
0.0147932,-0.2,0.389098
0.0148347,-0.132229,0.208529
0.0127711,-0.0534652,0.0598426
0.00800676,-0.00879932,-0.0113216
0.00327232,0.00653375,-0.0279496
0.00061224,0.00759021,-0.0221323
-0.000348984,0.00457151,-0.012153
-0.000486875,0.0019824,-0.00522979
-0.000426061,0.000895459,-0.00250463
0,1,1
-0.158112,-0.123367,0.389098
-0.0983143,-0.0896591,0.208529
-0.0348969,-0.0424715,0.0598426
-0.00210674,-0.0117089,-0.0113216
0.00717719,0.00137328,-0.0279496
0.00641061,0.00410977,-0.0221323
0.00343309,0.00303881,-0.012153
0.00128803,0.00158364,-0.00522979
0.000457988,0.000879558,-0.00250463
0,0,0
0.204253,0.168311,-1.00888
0.190005,0.153404,-0.959792
0.177928,0.141435,-0.931084
0.171822,0.135458,-0.919842
0.169869,0.133705,-0.918063
0.169821,0.133822,-0.919748
0.170281,0.134367,-0.921807
0.170674,0.134786,-0.923215
0.170899,0.135011,-0.923986
0,0,1
0.0502374,-0.2,0.490864
0.0287469,-0.167584,0.287076
0.011502,-0.0846599,0.11242
0.00210895,-0.0261613,0.0177909
-0.00121699,0.000326313,-0.0168489
-0.00154629,0.00696118,-0.0205869
-0.000966456,0.00566892,-0.0140846
-0.000436154,0.00314914,-0.00770937
-0.000207259,0.00184743,-0.00478654
0,1,1
-0.14248,-0.149075,0.490864
-0.120772,-0.119687,0.287076
-0.0610536,-0.0597667,0.11242
-0.0195336,-0.01753,0.0177909
-0.000479917,0.00116499,-0.0168489
0.00460017,0.00544861,-0.0205869
0.00393229,0.00419616,-0.0140846
0.00224847,0.0022476,-0.00770937
0.00134937,0.00127874,-0.00478654
0,0,0
0.219189,0.173565,-1.039
0.204261,0.159496,-0.988998
0.188592,0.146924,-0.94925
0.176901,0.138349,-0.927781
0.171307,0.134617,-0.91993
0.169694,0.133811,-0.919093
0.1698,0.134119,-0.920641
0.170308,0.134584,-0.922339
0.170736,0.134915,-0.923573
0,0,1
0.0455633,-0.2,0.5
0.0189297,-0.2,0.397471
0.00163321,-0.144977,0.214695
-0.00366682,-0.0671442,0.0785098
-0.00336155,-0.0177148,0.00837234
-0.00180658,0.00270879,-0.0154792
-0.000626829,0.00685363,-0.016984
-5.93205e-05,0.00541523,-0.0123392
0.00010387,0.00394874,-0.00924932
0,1,1
-0.149275,-0.140688,0.5
-0.156693,-0.125721,0.397471
-0.116912,-0.0857467,0.214695
-0.0559336,-0.0373259,0.0785098
-0.0161299,-0.00805867,0.00837234
0.00105786,0.00307932,-0.0154792
0.00507599,0.00464752,-0.016984
0.0042802,0.00331785,-0.0123392
0.00321278,0.00229812,-0.00924932
0,0,0
0.234657,0.180434,-1.06284
0.219552,0.16645,-1.01284
0.203287,0.154737,-0.963946
0.186406,0.143982,-0.934136
0.175329,0.137169,-0.921379
0.17055,0.134424,-0.918527
0.169459,0.133956,-0.919683
0.1698,0.134289,-0.921628
0.170416,0.134719,-0.923242
0,0,1
0.0487134,-0.2,0.5
0.0132553,-0.2,0.488941
-0.00792435,-0.2,0.298104
-0.0110729,-0.129576,0.127568
-0.00704112,-0.0546602,0.0285225
-0.00290087,-0.0115051,-0.0115594
-0.000576824,0.00472747,-0.0194505
0.000288187,0.00750321,-0.0161392
0.000459697,0.00674306,-0.0128875
0,1,1
-0.151054,-0.139841,0.5
-0.16265,-0.117136,0.488941
-0.168809,-0.107547,0.298104
-0.110773,-0.0681313,0.127568
-0.0477912,-0.0274464,0.0285225
-0.010904,-0.00467812,-0.0115594
0.00341068,0.003324,-0.0194505
0.00615117,0.00430631,-0.0161392
0.00565531,0.00370103,-0.0128875
0,0,0
0.242151,0.195233,-1.05227
0.229849,0.176438,-1.00227
0.215032,0.162481,-0.957443
0.198399,0.151365,-0.931333
0.182105,0.141245,-0.920748
0.173013,0.135852,-0.918784
0.16973,0.134072,-0.92011
0.16938,0.134012,-0.921943
0.169991,0.134458,-0.923388
0,0,1
0.102276,-0.2,0.5
0.0378388,-0.2,0.448257
-0.00483418,-0.2,0.261096
-0.0160348,-0.191139,0.105857
-0.0120959,-0.105011,0.0196406
-0.00577452,-0.0368965,-0.0132596
-0.00164039,-0.00314742,-0.018337
0.000133561,0.00755774,-0.0144461
0.000576295,0.00890141,-0.0112706
