000_pos_map,001robot_vel,011world_vel
0.016159,0.013859,-0.0878308
0.0218433,0.0187617,-0.119328
0.0280185,0.0244834,-0.15495
0.0350942,0.0310543,-0.195469
0.0431399,0.0383914,-0.240723
0.0520483,0.046249,-0.289691
0,0,1
0.107513,0.0413986,-0.321149
0.0790842,0.0418039,-0.29603
0.0588536,0.0459867,-0.292029
0.0523229,0.0538241,-0.314969
0.0545015,0.0641614,-0.356227
0.0597681,0.0758417,-0.40519
0.0646742,0.0876009,-0.45254
0.0677831,0.0975483,-0.489673
0.0689647,0.103156,-0.508926
0,1,1
0.107385,0.0417307,-0.321149
0.0802641,0.0394912,-0.29603
0.0614471,0.0424592,-0.292029
0.0568425,0.049027,-0.314969
0.061752,0.057217,-0.356227
0.0707568,0.065709,-0.40519
0.080457,0.0733712,-0.45254
0.0890846,0.0785757,-0.489673
0.0955583,0.079158,-0.508926
0,0,0
-0.00737371,0.00448224,-0.00797674
0.00517516,0.00927728,-0.0479685
0.0146111,0.013853,-0.0842664
0.0218209,0.0187936,-0.119092
0.0283917,0.0244484,-0.155583
0.0353933,0.0309501,-0.195933
0.0432857,0.038302,-0.241082
0.0521442,0.046395,-0.29088
0.0618518,0.0549488,-0.344232
0,0,1
0.125102,0.0489499,-0.399918
0.0920566,0.0502294,-0.362978
0.0676843,0.0552984,-0.348253
0.0585233,0.0639549,-0.364915
0.0590957,0.0750804,-0.403496
0.0631015,0.0874782,-0.451492
0.0667011,0.0997388,-0.49798
0.0684662,0.109786,-0.533518
0.0686664,0.115097,-0.550799
0,1,1
0.125489,0.0479504,-0.399918
0.0943592,0.0457575,-0.362978
0.0720984,0.0494054,-0.348253
0.0657073,0.0565487,-0.364915
0.070016,0.0650163,-0.403496
0.0789245,0.0735197,-0.451492
0.0885851,0.0809293,-0.49798
0.0970762,0.0855384,-0.533518
0.10348,0.0851718,-0.550799
0,0,0
-0.00510893,0.00752535,-0.0244134
0.00922548,0.0133712,-0.0719796
0.0200693,0.0188088,-0.114807
0.0283527,0.0245323,-0.155224
0.0358213,0.0309583,-0.196747
0.0436544,0.038231,-0.241823
0.0523378,0.0463229,-0.291393
0.0619039,0.0550582,-0.345085
0.0721693,0.0640831,-0.401539
0,0,1
0.141874,0.0619399,-0.475662
0.104247,0.0620344,-0.428278
0.0757321,0.0663474,-0.404162
0.0638535,0.0750334,-0.415238
0.062603,0.0866367,-0.450759
0.0649295,0.0993581,-0.495702
0.066533,0.111153,-0.536915
0.0660728,0.119654,-0.56454
0.0647487,0.123353,-0.5753
0,1,1
0.143344,0.0584581,-0.475662
0.108438,0.0543766,-0.428278
0.082834,0.0572351,-0.404162
0.0746861,0.0642595,-0.415238
0.078331,0.0727276,-0.450759
0.0868339,0.0809181,-0.495702
0.0956612,0.0873534,-0.536915
0.102654,0.0902491,-0.56454
0.107809,0.0882359,-0.5753
0,0,0
-0.00285723,0.00859434,-0.0450322
0.0137465,0.0171348,-0.100547
0.0263165,0.0243376,-0.150162
0.0358077,0.0311676,-0.196306
0.0441931,0.0383969,-0.242862
0.0528075,0.046356,-0.292427
0.0621558,0.0550315,-0.345762
0.0721945,0.0641703,-0.402122
0.082709,0.0733918,-0.460101
0,0,1
0.162025,0.0927927,-0.555146
0.117835,0.0842815,-0.496148
0.0836265,0.08173,-0.46144
0.0681428,0.0872598,-0.465561
0.0644757,0.0979712,-0.495653
0.0645051,0.110021,-0.533344
0.0634732,0.120002,-0.563604
0.0606676,0.12601,-0.57979
0.0583118,0.128418,-0.585105
0,1,1
0.166038,0.0854048,-0.555146
0.1257,0.0720278,-0.496148
0.0949121,0.0683,-0.46144
0.0838538,0.0722928,-0.465561
0.0861438,0.0795909,-0.495653
0.0934831,0.0867549,-0.533344
0.100387,0.0913884,-0.563604
0.105145,0.0922146,-0.57979
0.10927,0.0891705,-0.585105
0,0,0
0.000346976,0.0103139,-0.0706584
0.0191595,0.0216391,-0.13408
0.0334424,0.0306498,-0.190464
0.0441383,0.038594,-0.242273
0.0534082,0.0465913,-0.293602
0.0626966,0.0551265,-0.347001
0.0724914,0.0641762,-0.402925
0.0827287,0.0734734,-0.460542
0.093291,0.08273,-0.518945
0,0,1
0.17966,0.12625,-0.634218
0.129502,0.108392,-0.563836
0.0899852,0.0982537,-0.518087
0.0708047,0.0998773,-0.513297
0.0642087,0.108581,-0.533991
0.0613335,0.118413,-0.559232
0.0577199,0.125668,-0.576176
0.0534789,0.129865,-0.584031
0.0506251,0.131518,-0.586158
0,1,1
0.188125,0.113251,-0.634218
0.142829,0.0901076,-0.563836
0.106959,0.0794415,-0.518087
0.0926984,0.0799737,-0.513297
0.0928845,0.085352,-0.533991
0.0979476,0.0904968,-0.559232
0.102373,0.0929717,-0.576176
0.105623,0.0925664,-0.584031
0.109188,0.0890941,-0.586158
0,0,0
0.0086186,0.010719,-0.113077
0.0271576,0.0259844,-0.177966
0.0417718,0.0375562,-0.2371
0.0531509,0.0468884,-0.292616
0.0631513,0.0555931,-0.347693
0.0729815,0.0644505,-0.403908
0.0830255,0.0735687,-0.461209
0.0932773,0.0827912,-0.51897
0.10367,0.0918683,-0.576573
0,0,1
0.166982,0.172598,-0.648886
0.123348,0.139761,-0.591339
0.0886877,0.117439,-0.55516
0.0706432,0.112194,-0.550768
0.0622408,0.116768,-0.562155
0.0565213,0.123319,-0.573007
0.0507634,0.128213,-0.577616
0.0452242,0.130367,-0.576025
0.0416991,0.130258,-0.571718
0,1,1
0.18539,0.152654,-0.648886
0.146141,0.115718,-0.591339
0.113791,0.093322,-0.55516
0.100004,0.0870477,-0.550768
0.0983028,0.0885738,-0.562155
0.100439,0.0911818,-0.573007
0.102518,0.092225,-0.577616
0.10393,0.0907711,-0.576025
0.105969,0.0864675,-0.571718
0,0,0
0.0162923,0.00969734,-0.148831
0.0348776,0.0271342,-0.221423
0.0503241,0.0425216,-0.286968
0.0626991,0.0546436,-0.347266
0.0734301,0.0647588,-0.405337
0.0835906,0.0740476,-0.46278
0.0936484,0.0830976,-0.51991
0.103655,0.0919974,-0.576263
0.113537,0.100569,-0.631256
0,0,1
0.157943,0.2,-0.725919
0.1169,0.18404,-0.655444
0.0843788,0.15129,-0.602987
0.0664795,0.131635,-0.580708
0.0567435,0.125427,-0.574426
0.0495967,0.125883,-0.571298
0.0426268,0.12695,-0.563531
0.0361614,0.12572,-0.549934
0.0323388,0.12373,-0.539087
0,1,1
0.185853,0.174369,-0.725919
0.154464,0.153874,-0.655444
0.12375,0.12122,-0.602987
0.10731,0.101152,-0.580708
0.101605,0.092888,-0.574426
0.100579,0.0904998,-0.571298
0.100063,0.088998,-0.563531
0.0988257,0.0857128,-0.549934
0.0991272,0.0808007,-0.539087
0,0,0
0.0204555,0.0113108,-0.170358
0.041345,0.0280111,-0.250358
0.0582707,0.0443264,-0.329013
0.0721264,0.0599878,-0.399633
0.0837754,0.0727467,-0.463176
0.0942512,0.0832386,-0.522155
0.104147,0.0924368,-0.578106
0.113604,0.10086,-0.631325
0.122688,0.108688,-0.682048
0,0,1
0.177559,0.2,-0.8
0.123558,0.2,-0.786558
0.0805215,0.192983,-0.706193
0.0576687,0.162859,-0.635429
0.0468437,0.14067,-0.589795
0.0398967,0.129081,-0.559511
0.0331747,0.122215,-0.532191
0.0271286,0.116808,-0.507232
0.0237067,0.113442,-0.4924
0,1,1
0.208895,0.167003,-0.8
0.169256,0.163153,-0.786558
0.138557,0.156614,-0.706193
0.11649,0.127589,-0.635429
0.104758,0.104919,-0.589795
0.0989593,0.0919819,-0.559511
0.0945669,0.0842272,-0.532191
0.0908412,0.0782811,-0.507232
0.0899149,0.0731184,-0.4924
0,0,0
0.0269846,0.0157057,-0.213902
0.0492613,0.0313331,-0.293902
0.0666755,0.0469584,-0.373902
0.0805395,0.0630031,-0.450217
0.0930274,0.0786097,-0.518159
0.104096,0.0911373,-0.578502
0.113943,0.100967,-0.632768
0.122818,0.109053,-0.682225
0.131042,0.116126,-0.728201
0,0,1
0.184517,0.2,-0.8
0.12141,0.2,-0.8
0.070458,0.2,-0.763148
0.0445214,0.194857,-0.679422
0.0341125,0.163654,-0.603424
0.0286977,0.136136,-0.54266
0.0237522,0.117696,-0.494575
0.0192345,0.106747,-0.459761
0.016646,0.101754,-0.442061
0,1,1
0.222767,0.156274,-0.8
0.174142,0.156253,-0.8
0.13864,0.160447,-0.763148
0.124879,0.156066,-0.679422
0.110689,0.125276,-0.603424
0.0984632,0.0982933,-0.54266
0.0887566,0.0808628,-0.494575
0.0822357,0.0707264,-0.459761
0.080144,0.0648678,-0.442061
0,0,0
0.0334547,0.0162968,-0.245664
0.0572833,0.0309413,-0.325664
0.0748967,0.0461031,-0.405664
0.0879255,0.0622739,-0.485664
0.0994518,0.0788051,-0.56225
0.111372,0.0949334,-0.627751
0.121987,0.107246,-0.68234
0.130905,0.116095,-0.728757
0.138604,0.122854,-0.77007
0,0,1
0.195516,0.2,-0.8
0.118367,0.2,-0.8
0.0558995,0.2,-0.8
0.0247677,0.2,-0.765857
0.014873,0.2,-0.655009
0.0135962,0.162,-0.545897
0.013408,0.124912,-0.46417
0.0124236,0.101695,-0.413131
0.0115518,0.0921093,-0.390618
0,1,1
0.238286,0.146446,-0.8
0.176133,0.151618,-0.8
0.130289,0.161709,-0.8
0.115263,0.165312,-0.765857
0.119202,0.161283,-0.655009
0.106151,0.123129,-0.545897
0.0891767,0.0884888,-0.46417
0.0769913,0.0675915,-0.413131
0.0724178,0.0580795,-0.390618
0,0,0
0.0462269,0.0166711,-0.292897
0.0674284,0.0311671,-0.372897
0.0830691,0.0465244,-0.452897
0.0946699,0.0631215,-0.532897
0.105101,0.0801887,-0.610891
0.116257,0.0967923,-0.675837
0.127821,0.111309,-0.727675
0.137411,0.121432,-0.769918
0.145145,0.128346,-0.806411
0,0,1
0.161132,0.2,-0.8
0.0897088,0.2,-0.8
0.0316878,0.2,-0.8
0.00314047,0.2,-0.77994
-0.0038509,0.2,-0.649462
-0.000597507,0.185593,-0.518374
0.00428786,0.139376,-0.422439
0.00740035,0.103473,-0.364923
0.00862273,0.0876502,-0.340606
0,1,1
0.212015,0.144959,-0.8
0.156407,0.153573,-0.8
0.116008,0.165971,-0.8
0.104311,0.170672,-0.77994
0.111565,0.166036,-0.649462
0.115631,0.14517,-0.518374
0.0959054,0.101223,-0.422439
0.0773384,0.069139,-0.364923
0.0692343,0.0544382,-0.340606
0,0,0
0.0585378,0.019996,-0.345502
0.0767124,0.0347103,-0.425502
0.0903915,0.0504691,-0.505502
0.100919,0.0675013,-0.585502
0.110851,0.0849127,-0.661015
0.121876,0.101675,-0.721861
0.133904,0.1166,-0.76886
0.143597,0.126545,-0.806061
0.151018,0.132734,-0.837522
0,0,1
0.121173,0.2,-0.8
0.0595452,0.2,-0.8
0.00963176,0.2,-0.8
-0.0134401,0.2,-0.755126
-0.015887,0.2,-0.608463
-0.00833247,0.191501,-0.469986
0.000504782,0.138871,-0.372011
0.00672867,0.0963981,-0.314609
0.00965884,0.0775326,-0.290673
0,1,1
0.181746,0.147143,-0.8
0.136791,0.157587,-0.8
0.105277,0.170322,-0.8
0.0993221,0.174114,-0.755126
0.110243,0.167627,-0.608463
0.120287,0.149243,-0.469986
0.0969218,0.0994559,-0.372011
0.0742161,0.0618857,-0.314609
0.0640704,0.0447167,-0.290673
0,0,0
0.0652953,0.0232854,-0.391875
0.083133,0.0375545,-0.471875
0.096222,0.0533286,-0.551875
0.106106,0.0707301,-0.631875
0.115583,0.0885787,-0.705462
0.126463,0.105583,-0.762714
0.139082,0.120899,-0.805173
0.149013,0.13055,-0.837467
0.156243,0.135836,-0.863955
0,0,1
0.110359,0.2,-0.8
0.0448828,0.2,-0.8
-0.00706831,0.2,-0.8
-0.0289536,0.2,-0.735867
-0.0274214,0.2,-0.572515
-0.0145823,0.19791,-0.424594
-0.000759721,0.138477,-0.322938
0.0091194,0.0891074,-0.264884
0.0137332,0.0671833,-0.241209
0,1,1
0.178377,0.14269,-0.8
0.130889,0.157742,-0.8
0.0988381,0.174014,-0.8
0.0947686,0.178486,-0.735867
0.108801,0.170042,-0.572515
0.126191,0.153156,-0.424594
0.0993085,0.0965103,-0.322938
0.0723064,0.0528685,-0.264884
0.0600062,0.0331882,-0.241209
0,0,0
0.072875,0.0264388,-0.456225
0.0885551,0.0410223,-0.536225
0.100273,0.0573237,-0.616225
0.109596,0.0752286,-0.696009
0.119171,0.0932911,-0.758949
0.130529,0.110083,-0.804734
0.143825,0.124869,-0.838071
0.153939,0.133517,-0.863624
0.16096,0.137473,-0.884836
0,0,1
0.0765148,0.2,-0.8
0.0174489,0.2,-0.8
-0.0273983,0.2,-0.797841
-0.0423354,0.2,-0.629401
-0.0331439,0.2,-0.457851
-0.0143735,0.198324,-0.333366
0.00336535,0.133035,-0.255534
0.0155395,0.0790706,-0.21212
0.0212416,0.0553494,-0.194109
0,1,1
0.156801,0.145835,-0.8
0.117179,0.163014,-0.8
0.0932328,0.179048,-0.797841
0.0957435,0.180625,-0.629401
0.113584,0.16792,-0.457851
0.132956,0.147857,-0.333366
0.101143,0.0864854,-0.255534
0.0702054,0.039558,-0.21212
0.0562848,0.0186222,-0.194109
0,0,0
0.0812999,0.0292696,-0.524877
0.0934717,0.0453326,-0.604877
0.103349,0.0628179,-0.684877
0.112384,0.0812619,-0.752334
0.122617,0.0990782,-0.802201
0.134967,0.115077,-0.837897
0.148668,0.128336,-0.864115
0.158613,0.135331,-0.884415
0.165143,0.137752,-0.901211
0,0,1
0.0248396,0.2,-0.8
-0.0181813,0.2,-0.8
-0.0466985,0.2,-0.674576
-0.0470397,0.2,-0.498669
-0.0291633,0.2,-0.356958
-0.00687912,0.190532,-0.262177
0.0113748,0.121058,-0.202999
0.0226571,0.0658554,-0.167963
0.026811,0.0421957,-0.151819
0,1,1
0.121717,0.16063,-0.8
0.0987767,0.174853,-0.8
0.0903477,0.18444,-0.674576
0.102326,0.178163,-0.498669
0.123505,0.15999,-0.356958
0.137008,0.132584,-0.262177
0.0994526,0.0699536,-0.202999
0.0653008,0.0242091,-0.167963
0.0497253,0.00516728,-0.151819
0,0,0
0.0924277,0.0306832,-0.590909
0.0992147,0.0502137,-0.670909
0.106596,0.0698894,-0.743908
0.115563,0.0888171,-0.798818
0.126906,0.105838,-0.837508
0.140615,0.120501,-0.864946
0.15406,0.131285,-0.885188
0.163119,0.136172,-0.90073
0.168538,0.137261,-0.913157
0,0,1
-0.052446,0.2,-0.8
-0.0645094,0.2,-0.729996
-0.0621876,0.2,-0.549092
-0.0428398,0.2,-0.386908
-0.0171791,0.2,-0.27438
0.00513682,0.172282,-0.202419
0.0195253,0.101058,-0.155418
0.0251193,0.0492321,-0.124268
0.025262,0.0281644,-0.108649
0,1,1
0.0678703,0.195305,-0.8
0.0738122,0.196757,-0.729996
0.0896745,0.189277,-0.549092
0.113423,0.170207,-0.386908
0.137097,0.146627,-0.27438
0.13445,0.107847,-0.202419
0.0905846,0.0488709,-0.155418
0.0541872,0.010887,-0.124268
0.0377318,-0.0027778,-0.108649
0,0,0
0.09947,0.035828,-0.665083
0.103247,0.0582827,-0.738694
0.109929,0.079249,-0.795939
0.11993,0.0976215,-0.836578
0.132912,0.113089,-0.865155
0.148113,0.126086,-0.885842
0.160228,0.133808,-0.901155
0.167324,0.136524,-0.912376
0.170869,0.136639,-0.92054
0,0,1
-0.10885,0.2,-0.736111
-0.0917727,0.2,-0.572447
-0.0613041,0.2,-0.406399
-0.0278427,0.2,-0.28577
-0.00035218,0.2,-0.206866
0.0168384,0.142682,-0.153132
0.0227524,0.0724869,-0.112202
0.0207839,0.0287466,-0.0816417
0.017517,0.0123304,-0.0654539
0,1,1
0.0377745,0.224547,-0.736111
0.0668126,0.209662,-0.572447
0.100015,0.183726,-0.406399
0.129816,0.154671,-0.28577
0.152011,0.129972,-0.206866
0.121152,0.0772255,-0.153132
0.0709555,0.0271541,-0.112202
0.0354544,0.00114995,-0.0816417
0.0204188,-0.00647762,-0.0654539
0,0,0
0.105779,0.0412897,-0.736264
0.10757,0.0666585,-0.788359
0.114299,0.0882575,-0.830516
0.125614,0.105525,-0.861998
0.140131,0.11932,-0.884937
0.155649,0.130235,-0.90143
0.165643,0.135321,-0.912799
0.170383,0.136541,-0.919984
0.171999,0.136174,-0.924119
0,0,1
-0.157092,0.2,-0.520943
-0.105736,0.2,-0.421575
-0.0511625,0.2,-0.314814
-0.0102326,0.2,-0.22939
0.0138122,0.189219,-0.164938
0.022131,0.109935,-0.113682
0.0193343,0.044964,-0.0718518
0.0127093,0.0106329,-0.0413488
0.00844114,-0.000640228,-0.0267703
0,1,1
0.0179022,0.253688,-0.520943
0.0672941,0.21599,-0.421575
0.113147,0.172671,-0.314814
0.145168,0.137953,-0.22939
0.15518,0.109151,-0.164938
0.0999446,0.0508579,-0.113682
0.0473999,0.0121994,-0.0718518
0.0161592,-0.00366971,-0.0413488
0.00457515,-0.00712255,-0.0267703
0,0,0
0.109713,0.0508671,-0.81195
0.112303,0.077202,-0.837378
0.1205,0.0979815,-0.861365
0.133542,0.113494,-0.882408
0.149432,0.125659,-0.899414
0.162288,0.133075,-0.911797
0.169243,0.135866,-0.919604
0.171787,0.136215,-0.923576
0.172117,0.135753,-0.925103
0,0,1
-0.173273,0.2,-0.254278
-0.0994934,0.2,-0.239874
-0.032746,0.2,-0.210427
0.00700182,0.2,-0.170062
0.0219103,0.146783,-0.123828
0.0205177,0.07208,-0.0780683
0.0126485,0.0223487,-0.0397159
0.0056712,-0.000148281,-0.015272
0.00268307,-0.00611945,-0.00610527
0,1,1
0.0258998,0.263349,-0.254278
0.0819759,0.207795,-0.239874
0.130416,0.155126,-0.210427
0.158902,0.121651,-0.170062
0.128555,0.074154,-0.123828
0.0695503,0.0279151,-0.0780683
0.025442,0.0034862,-0.0397159
0.00330128,-0.00461368,-0.015272
-0.00327296,-0.00582531,-0.00610527
0,0,0
0.115728,0.0620217,-0.88582
0.120063,0.0883279,-0.883005
0.129901,0.107859,-0.887877
0.144337,0.121806,-0.898049
0.159044,0.131402,-0.908979
0.167912,0.135485,-0.917467
0.171538,0.13633,-0.922421
0.172219,0.135978,-0.924467
0.17181,0.135426,-0.924947
0,0,1
-0.176297,0.2,0.0281493
-0.0884494,0.2,-0.0487228
-0.0171008,0.2,-0.101712
0.0165926,0.174818,-0.109305
0.0222883,0.0950507,-0.0848833
0.0153298,0.0339277,-0.0495332
0.00692577,0.00330168,-0.0204584
0.00193741,-0.00658303,-0.00480586
0.0002208,-0.00790276,0.00035323
0,1,1
0.0433515,0.263062,0.0281493
0.0983795,0.195307,-0.0487228
0.144355,0.139478,-0.101712
0.147067,0.0959583,-0.109305
0.0886806,0.0408308,-0.0848833
0.0362588,0.00844959,-0.0495332
0.00681408,-0.00352644,-0.0204584
-0.0040884,-0.00551133,-0.00480586
-0.00617817,-0.00493282,0.00035323
0,0,0
0.117843,0.0778355,-0.959739
0.126903,0.0997609,-0.926104
0.139655,0.116081,-0.910258
0.155378,0.128442,-0.908838
0.166079,0.134572,-0.913744
0.170973,0.136342,-0.919064
0.17223,0.136222,-0.922471
0.171992,0.135667,-0.924032
0.171423,0.135202,-0.924521
0,0,1
-0.127597,0.2,0.336353
-0.0538098,0.2,0.15846
-0.00114375,0.2,0.0141998
0.0174206,0.122091,-0.049058
0.0158771,0.0495528,-0.053198
0.00858335,0.00926703,-0.0340703
0.00298604,-0.00524805,-0.0156152
0.00027972,-0.00734244,-0.00488523
-0.000497518,-0.00643271,-0.00112148
0,1,1
0.0906018,0.219254,0.336353
0.12752,0.1632,0.15846
0.157231,0.123612,0.0141998
0.107012,0.0613036,-0.049058
0.0489332,0.0176947,-0.053198
0.012574,-0.00120299,-0.0340703
-0.00238007,-0.00554921,-0.0156152
-0.00569099,-0.00464784,-0.00488523
-0.00543505,-0.00347671,-0.00112148
0,0,0
0.123952,0.092656,-1.02214
0.136765,0.110044,-0.961455
0.15151,0.123862,-0.927161
0.163553,0.132459,-0.915341
0.169858,0.13583,-0.915113
0.171953,0.136345,-0.918385
0.172052,0.1359,-0.921432
0.171588,0.1354,-0.92328
0.171141,0.135075,-0.92418
0,0,1
-0.081534,0.2,0.606875
-0.0289247,0.2,0.34294
0.00350337,0.147933,0.118196
0.0117009,0.0705252,0.00227638
0.00869466,0.0197464,-0.0327133
0.00414227,-0.00191203,-0.0304723
0.00117549,-0.00672543,-0.0184848
-0.000103699,-0.00552475,-0.00899329
-0.000424023,-0.00409984,-0.00499663
0,1,1
0.128122,0.173875,0.606875
0.147451,0.138185,0.34294
0.120437,0.0859736,0.118196
0.0630422,0.0337104,0.00227638
0.0209527,0.00514773,-0.0327133
0.000995445,-0.00445234,-0.0304723
-0.00464579,-0.00500298,-0.0184848
-0.004469,-0.00324986,-0.00899329
-0.00352767,-0.00213169,-0.00499663
0,0,0
0.134254,0.105156,-1.07568
0.149355,0.119282,-0.995676
0.162346,0.130025,-0.944076
0.169313,0.135122,-0.921091
0.171779,0.136425,-0.915357
0.172038,0.136146,-0.916893
0.171619,0.135581,-0.91998
0.171206,0.135187,-0.922393
0.170951,0.134992,-0.923857
0,0,1
-0.0525445,0.2,0.8
-0.0194874,0.167442,0.515998
-0.000416286,0.086324,0.229854
0.00454306,0.0275172,0.0573399
0.00378266,0.000350379,-0.0153604
0.00194165,-0.00675628,-0.0308709
0.000628075,-0.00567691,-0.0241303
2.03018e-05,-0.0032146,-0.0146405
-0.000146285,-0.00191523,-0.00983757
0,1,1
0.151016,0.141262,0.8
0.129905,0.10743,0.515998
0.0696745,0.0509655,0.229854
0.0246592,0.0130291,0.0573399
0.00258333,-0.00278526,-0.0153604
-0.00418148,-0.00565089,-0.0308709
-0.00413598,-0.00393897,-0.0241303
-0.00254993,-0.00195752,-0.0146405
-0.0016164,-0.00103768,-0.00983757
0,0,0
0.144751,0.117033,-1.1214
0.16028,0.127325,-1.0414
0.168787,0.133563,-0.972679
0.1718,0.135938,-0.933661
0.172161,0.136174,-0.91836
0.171707,0.135727,-0.915898
0.171246,0.135299,-0.918159
0.170982,0.135063,-0.921016
0.170874,0.13497,-0.923204
0,0,1
-0.025243,0.184586,0.8
-0.0108741,0.104921,0.687226
-0.00266442,0.0382772,0.390181
0.000252474,0.00429887,0.15301
0.000796133,-0.00631607,0.0246137
0.000581602,-0.00626254,-0.0226108
0.000275669,-0.00353175,-0.0285725
8.406e-05,-0.00141957,-0.0218753
1.54142e-05,-0.000572478,-0.0168368
0,1,1
0.155292,0.102925,0.8
0.085067,0.0623717,0.687226
0.0301318,0.0237553,0.390181
0.00360564,0.00235444,0.15301
-0.00453544,-0.00446725,0.0246137
-0.00461264,-0.00427565,-0.0226108
-0.00263852,-0.00236379,-0.0285725
-0.00107943,-0.000925785,-0.0218753
-0.000447275,-0.000357651,-0.0168368
0,0,0
0.154654,0.130139,-1.16353
0.164343,0.132761,-1.08353
0.169684,0.13455,-1.00353
0.17156,0.135311,-0.949338
0.171747,0.135403,-0.923532
0.17143,0.135257,-0.915967
0.171124,0.135111,-0.916671
0.170954,0.135029,-0.919626
0.170886,0.134997,-0.92242
0,0,1
0.0142988,0.0993568,0.8
0.00920391,0.0555629,0.8
0.00365338,0.0199137,0.541939
0.000344476,0.00205566,0.258059
-0.000743483,-0.00341231,0.0756475
-0.000705918,-0.00331284,-0.00703423
-0.000389278,-0.00184991,-0.0295502
-0.00015241,-0.000734247,-0.0279472
-5.9264e-05,-0.000289781,-0.0234968
0,1,1
0.0968939,0.0262259,0.8
0.0534057,0.0178824,0.8
0.0187577,0.00761899,0.541939
0.00187188,0.000916783,0.258059
-0.00317045,-0.00146454,0.0756475
-0.00305751,-0.0014577,-0.00703423
-0.00170491,-0.000816683,-0.0295502
-0.00067638,-0.000323817,-0.0279472
-0.000266763,-0.000127759,-0.0234968
0,0,0
0.1659,0.140478,-1.18963
0.168777,0.137164,-1.10963
0.170497,0.135404,-1.02963
0.171154,0.134811,-0.965415
0.171228,0.134758,-0.930477
0.171111,0.134856,-0.917543
0.170995,0.134948,-0.916043
0.170929,0.134998,-0.918574
0.170903,0.135019,-0.921652
0,0,1
0.0414583,0.0143831,0.8
0.0234214,0.00757296,0.8
0.00846237,0.0025789,0.642168
0.000857413,0.000305343,0.349389
-0.00148529,-0.000360087,0.129339
-0.0014355,-0.000364418,0.0150013
-0.000799817,-0.000207373,-0.0253102
-0.000316628,-8.41305e-05,-0.030783
-0.000124512,-3.4201e-05,-0.027949
0,1,1
0.0287734,-0.0331324,0.8
0.0172042,-0.0176048,0.8
0.00656965,-0.0059247,0.642168
